sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04968493804335594,0.04393470287322998,0.005750233773142099,0.008116125129163265,0.03581857681274414,0.003825378604233265,0.006489218212664127,0.0255039781332016,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1291998624801636,2.0365710258483887,0.8699241876602173,0.9039982557296753,100.79964447021484,0.7389338612556458,0.10516396909952164,0.7622466683387756,2.106570243835449,0.6406997442245483,2.1905412673950195
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16548874974250793,0.15919376909732819,0.0062949820421636105,0.019866423681378365,0.13932734727859497,0.010227583348751068,0.054411210119724274,0.07468854635953903,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2284550666809082,1.9567161798477173,0.9388436079025269,0.9087178111076355,101.7435531616211,1.1177527904510498,0.006875175517052412,1.1200581789016724,1.773041009902954,1.5670502185821533,2.0194904804229736
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.161619171500206,0.1582319736480713,0.0033871971536427736,0.034872762858867645,0.12335921823978424,0.014636511914432049,0.04414093494415283,0.06458176672458649,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.212965488433838,1.9959743022918701,0.971497118473053,0.91482013463974,102.96401977539062,0.8798109889030457,-0.03896847739815712,0.8695254921913147,1.8023412227630615,0.8726527690887451,1.240370273590088
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18972362577915192,0.1854943037033081,0.0042293258011341095,0.053739696741104126,0.13175460696220398,0.020513344556093216,0.04759861156344414,0.06364265829324722,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1962924003601074,1.987821340560913,0.9632468223571777,0.9218372106552124,104.36743927001953,0.8203606009483337,-0.056974057108163834,0.8063387870788574,1.7504844665527344,0.6576889753341675,0.8470560312271118
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25263968110084534,0.2463180273771286,0.006321663502603769,0.07682724297046661,0.169490784406662,0.02997308224439621,0.06224339082837105,0.07727431505918503,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1876674890518188,2.0186781883239746,0.961229145526886,0.9292217493057251,105.84434509277344,0.8173707723617554,-0.0584731325507164,0.8030325174331665,1.7562460899353027,0.591782808303833,0.7062055468559265
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.33771461248397827,0.32630929350852966,0.011405307799577713,0.10522157698869705,0.2210877239704132,0.04391919821500778,0.08193905651569366,0.09522946923971176,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1950632333755493,2.0547211170196533,0.9649275541305542,0.9363734722137451,107.27469635009766,0.8340680003166199,-0.055905282497406006,0.8200793862342834,1.8188894987106323,0.548517107963562,0.615127682685852
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4519016444683075,0.42787426710128784,0.024027371779084206,0.14110225439071655,0.2867720127105713,0.06445913761854172,0.10632247477769852,0.11599038541316986,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2269760370254517,2.077519655227661,0.968693733215332,0.9426351189613342,108.52703094482422,0.8735069632530212,-0.05076994001865387,0.8602026104927063,1.9271488189697266,0.5118131637573242,0.54087233543396
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6143598556518555,0.5619542002677917,0.05240565538406372,0.18757778406143188,0.37437641620635986,0.09374140948057175,0.13699550926685333,0.1436394900083542,0.025219960138201714,0.178911954164505,0.178911954164505,1.2887792587280273,2.051314115524292,0.9632854461669922,0.9472165703773499,109.44332122802734,0.9522202610969543,-0.04165956750512123,0.9403195381164551,2.0516135692596436,0.4854644536972046,0.4903203547000885
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8275079727172852,0.729729413986206,0.09777853637933731,0.24352048337459564,0.4862089157104492,0.1307976394891739,0.17268696427345276,0.18272431194782257,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3552443981170654,1.9334871768951416,0.9322987198829651,0.9489527344703674,109.79054260253906,1.0884000062942505,-0.024738535284996033,1.0803223848342896,2.141223192214966,0.4729427695274353,0.46655234694480896
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0392941236495972,0.9056458473205566,0.13364830613136292,0.2942214906215668,0.6114243268966675,0.17295077443122864,0.20568805932998657,0.23278549313545227,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3532284498214722,1.7887712717056274,0.8593249320983887,0.9455310702323914,109.10620880126953,1.257864236831665,-0.01617899164557457,1.2517589330673218,2.1828219890594482,0.4711829423904419,0.4582407772541046
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2161310911178589,1.080829381942749,0.13530167937278748,0.33118078112602234,0.7496486306190491,0.22073732316493988,0.23492981493473053,0.29398149251937866,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2799255847930908,1.7495852708816528,0.7652665376663208,0.9301102161407471,106.02204132080078,1.3730016946792603,-0.02100963518023491,1.3643478155136108,2.1958861351013184,0.4763229191303253,0.4561377763748169
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4096285104751587,1.295957088470459,0.11367146670818329,0.3698996901512146,0.9260573387145996,0.279304176568985,0.27524638175964355,0.37150681018829346,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2180900573730469,1.8270589113235474,0.6988198161125183,0.8688808679580688,93.77617645263672,1.4119309186935425,-0.011777437292039394,1.4069422483444214,2.198460340499878,0.483548104763031,0.45608940720558167
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6439303159713745,1.5656107664108276,0.07831952720880508,0.4186255633831024,1.1469851732254028,0.34988969564437866,0.3313089907169342,0.46578648686408997,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1886440515518188,1.9575581550598145,0.6631392240524292,0.778120756149292,75.62416076660156,1.4156701564788818,0.006602049805223942,1.4184740781784058,2.1983444690704346,0.48959290981292725,0.45645031332969666
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8982300758361816,1.8665217161178589,0.03170831874012947,0.4753534495830536,1.391168236732483,0.4267767667770386,0.3955303728580475,0.5688611268997192,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1757534742355347,2.0785725116729736,0.6423730850219727,0.7271667718887329,65.43335723876953,1.4100463390350342,0.023653415963053703,1.4200520515441895,2.1973817348480225,0.4944692552089691,0.4568282961845398
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1572470664978027,2.1775360107421875,-0.020288918167352676,0.5380455255508423,1.6394903659820557,0.5047495365142822,0.4611298441886902,0.6736109256744385,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1696640253067017,2.1649441719055176,0.6277778148651123,0.6930793523788452,58.615875244140625,1.4027994871139526,0.036252591758966446,1.4180561304092407,2.1961019039154053,0.4984664022922516,0.45711734890937805
