sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05652890354394913,0.051064856350421906,0.005464046262204647,0.008332425728440285,0.04273242875933647,0.004098509903997183,0.025192515924572945,0.013441401533782482,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1592938899993896,3.293356418609619,0.9386744499206543,0.9039982557296753,100.79964447021484,0.45326197147369385,0.26472458243370056,0.4892588257789612,2.174428939819336,2.2208428382873535,1.1122586727142334
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17546753585338593,0.15296709537506104,0.022500446066260338,0.02128124237060547,0.13168585300445557,0.01407745573669672,0.09398753196001053,0.02362086996436119,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3159414529800415,1.9283539056777954,0.9368910789489746,0.9087178111076355,101.7435531616211,1.4371373653411865,-0.006928891874849796,1.4341500997543335,1.934002161026001,2.1495919227600098,0.5061399936676025
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.178897425532341,0.16684190928936005,0.012055519036948681,0.034298405051231384,0.13254350423812866,0.01839401014149189,0.07827518880367279,0.03587430343031883,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1929879188537598,1.536118507385254,0.9234390258789062,0.91482013463974,102.96401977539062,1.699955701828003,-0.08418059349060059,1.6570247411727905,1.5443984270095825,1.1100456714630127,0.46979501843452454
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19022470712661743,0.18962284922599792,0.0006018635467626154,0.05191996693611145,0.13770288228988647,0.021809682250022888,0.05927952378988266,0.05661368370056152,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1557835340499878,1.5443509817123413,0.8759501576423645,0.9218372106552124,104.36743927001953,1.7247018814086914,-0.09138026088476181,1.677420735359192,1.151537299156189,0.5573089122772217,0.46622130274772644
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26079291105270386,0.26577892899513245,-0.004986011888831854,0.07482380419969559,0.19095513224601746,0.027130022644996643,0.07701579481363297,0.08680932223796844,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1566964387893677,1.6294670104980469,0.8389118313789368,0.9292217493057251,105.84434509277344,1.7197551727294922,-0.051687754690647125,1.6930880546569824,0.9340695142745972,0.4929859936237335,0.46616262197494507
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3616902828216553,0.36893370747566223,-0.007243425585329533,0.10338298231363297,0.26555073261260986,0.034743133932352066,0.10500859469175339,0.12579898536205292,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1741812229156494,1.7220895290374756,0.814110517501831,0.9363734722137451,107.27469635009766,1.7099742889404297,-0.01060550007969141,1.7045338153839111,0.8259775638580322,0.4782806932926178,0.4664643704891205
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4887469410896301,0.4954766631126404,-0.00672971410676837,0.13805453479290009,0.3574221134185791,0.0445365384221077,0.1398368626832962,0.1730487048625946,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2004740238189697,1.8074274063110352,0.7966670989990234,0.9426351189613342,108.52703094482422,1.6995253562927246,0.019373901188373566,1.7094032764434814,0.7701720595359802,0.4734325706958771,0.4667471647262573
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6398050785064697,0.643896758556366,-0.0040916684083640575,0.17901194095611572,0.46488481760025024,0.05642532929778099,0.180460125207901,0.22799937427043915,0.025219960138201714,0.178911954164505,0.178911954164505,1.2299264669418335,1.8814330101013184,0.7832930684089661,0.9472165703773499,109.44332122802734,1.689323902130127,0.03836585581302643,1.7087676525115967,0.740924596786499,0.47184455394744873,0.4669555723667145
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8124162554740906,0.8127879500389099,-0.00037169980350881815,0.22615279257297516,0.586635172367096,0.07041020691394806,0.22617559134960175,0.29004937410354614,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2585893869400024,1.9434393644332886,0.7720689177513123,0.9489527344703674,109.79054260253906,1.6794800758361816,0.049020662903785706,1.7041789293289185,0.7269526720046997,0.4717395305633545,0.4670727252960205
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0037648677825928,1.000827431678772,0.002937404438853264,0.27917924523353577,0.7216482162475586,0.08660639077425003,0.2763923406600952,0.35864946246147156,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.284043788909912,1.9945406913757324,0.7618229389190674,0.9455310702323914,109.10620880126953,1.669854998588562,0.05393735691905022,1.6968753337860107,0.7231500148773193,0.4724898338317871,0.4670793414115906
