sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.047431476414203644,0.052695345133543015,-0.005263867788016796,0.006665545515716076,0.046029798686504364,0.0018212582217529416,0.0126336133107543,0.031574927270412445,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9273800849914551,2.8475098609924316,0.771472692489624,0.9039982557296753,100.79964447021484,0.8163103461265564,-0.0028328632470220327,0.8156166076660156,0.6703736186027527,0.9401441812515259,1.8127158880233765
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09192831814289093,0.10448222607374191,-0.012553907930850983,0.015203707851469517,0.08927851915359497,0.0037448785733431578,0.02374691143631935,0.06178673356771469,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9401326775550842,2.575448989868164,0.7627332210540771,0.9087178111076355,101.7435531616211,0.7777618169784546,-0.03644508123397827,0.7692582011222839,0.7181693315505981,0.9312487840652466,1.8481040000915527
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14793524146080017,0.1708386242389679,-0.02290339022874832,0.028061553835868835,0.14277707040309906,0.006341722793877125,0.036895833909511566,0.09953951835632324,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.9760538935661316,2.3774962425231934,0.7552005648612976,0.91482013463974,102.96401977539062,0.7515652775764465,-0.04282888025045395,0.7419087290763855,0.7683756351470947,0.9232586622238159,1.8810653686523438
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21659374237060547,0.2529612183570862,-0.036367468535900116,0.046302955597639084,0.2066582590341568,0.009721600450575352,0.05195391923189163,0.1449827402830124,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0307440757751465,2.231583595275879,0.7484984397888184,0.9218372106552124,104.36743927001953,0.7319716215133667,-0.03199419006705284,0.7249459624290466,0.8219316005706787,0.9153083562850952,1.9118605852127075
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29972344636917114,0.3527980446815491,-0.053074613213539124,0.07127818465232849,0.2815198600292206,0.014034845866262913,0.06892078369855881,0.19856423139572144,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1018849611282349,2.1245651245117188,0.7423737049102783,0.9292217493057251,105.84434509277344,0.7158954739570618,-0.01017713826149702,0.7137097716331482,0.8791645765304565,0.9070520401000977,1.9400172233581543
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39929133653640747,0.4724425673484802,-0.07315124571323395,0.10453172028064728,0.36791083216667175,0.019447606056928635,0.08779134601354599,0.2606718838214874,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1872282028198242,2.0472888946533203,0.736599326133728,0.9363734722137451,107.27469635009766,0.701428234577179,0.01815807819366455,0.7052491307258606,0.9399506449699402,0.8984653949737549,1.9650567770004272
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5170232057571411,0.6136722564697266,-0.09664905816316605,0.14763997495174408,0.4660322964191437,0.026116065680980682,0.10849501192569733,0.33142122626304626,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2838257551193237,1.9928250312805176,0.7309693098068237,0.9426351189613342,108.52703094482422,0.6873517632484436,0.049642227590084076,0.6975882649421692,1.0037281513214111,0.8897356986999512,1.9866924285888672
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6541019678115845,0.7775896191596985,-0.12348762154579163,0.20199982821941376,0.5755897760391235,0.03415917605161667,0.13088080286979675,0.41054975986480713,0.025219960138201714,0.178911954164505,0.178911954164505,1.3878679275512695,1.9557007551193237,0.7253185510635376,0.9472165703773499,109.44332122802734,0.6729375720024109,0.0817408412694931,0.6894395351409912,1.0694992542266846,0.8811753392219543,2.00484561920166
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8109712600708008,0.9643943905830383,-0.15342313051223755,0.26862412691116333,0.695770263671875,0.0436340793967247,0.15473313629627228,0.49740302562713623,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4949514865875244,1.9314967393875122,0.7195388078689575,0.9489527344703674,109.79054260253906,0.657835066318512,0.11261983215808868,0.680060625076294,1.1359021663665771,0.8731446862220764,2.0196008682250977
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9872737526893616,1.173323154449463,-0.18604940176010132,0.34800899028778076,0.8253142237663269,0.05452015623450279,0.17980250716209412,0.5909915566444397,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.600616216659546,1.9166207313537598,0.7135847210884094,0.9455310702323914,109.10620880126953,0.6419754028320312,0.14103494584560394,0.669137716293335,1.2013697624206543,0.8659879565238953,2.031154155731201
