sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.026191411539912224,0.025429997593164444,0.0007614136557094753,0.014729181304574013,0.010700815357267857,0.0013490414712578058,0.009265237487852573,8.65370748215355e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0492770671844482,1.0976232290267944,1.0707995891571045,0.9039982557296753,100.79964447021484,0.6698296666145325,-0.015869157388806343,0.6698296666145325,1.0512127876281738,1.0510752201080322,1.0512055158615112
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.060473352670669556,0.05871426314115524,0.0017590908100828528,0.03441447392106056,0.02429978922009468,0.003033448476344347,0.021071629598736763,0.0001947120763361454,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.128044843673706,1.0976232290267944,1.0822718143463135,0.9087178111076355,101.7435531616211,0.6696171164512634,-0.005707369651645422,0.6696171164512634,1.051227331161499,1.0511500835418701,1.0512253046035767
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.10864734649658203,0.10548588633537292,0.0031614636536687613,0.06207273527979851,0.04341315105557442,0.0053880298510193825,0.03767896443605423,0.00034615848562680185,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.1590514183044434,1.0976232290267944,1.0885376930236816,0.91482013463974,102.96401977539062,0.6693201065063477,-0.00034248456358909607,0.6693201065063477,1.0512356758117676,1.0511893033981323,1.0512363910675049
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.17056800425052643,0.16560375690460205,0.004964244086295366,0.09758327901363373,0.06802048534154892,0.008409196510910988,0.0590704120695591,0.0005408760625869036,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.172288656234741,1.0976232290267944,1.0921577215194702,0.9218372106552124,104.36743927001953,0.6689392924308777,0.0022347886115312576,0.6689392924308777,1.0512408018112183,1.0512115955352783,1.0512431859970093
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.24618835747241974,0.23902234435081482,0.007166012190282345,0.14091774821281433,0.09810458868741989,0.012092377059161663,0.08523335307836533,0.0007788647781126201,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.178438663482666,1.0976232290267944,1.0943514108657837,0.9292217493057251,105.84434509277344,0.668475329875946,0.003166141686961055,0.668475329875946,1.0512441396713257,1.0512250661849976,1.051247477531433
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3354962170124054,0.3257298469543457,0.009766374714672565,0.19207753241062164,0.13365232944488525,0.0164320170879364,0.11616017669439316,0.0010601243702694774,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.18153715133667,1.0976232290267944,1.0957398414611816,0.9363734722137451,107.27469635009766,0.6679293513298035,0.0032117145601660013,0.6679293513298035,1.0512462854385376,1.0512336492538452,1.0512504577636719
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4384882152080536,0.42572301626205444,0.01276520173996687,0.25106990337371826,0.174653097987175,0.021421633660793304,0.15184679627418518,0.0013846548972651362,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.1832163333892822,1.0976232290267944,1.096653699874878,0.9426351189613342,108.52703094482422,0.6673023104667664,0.0029014397878199816,0.6673023104667664,1.0512478351593018,1.051239252090454,1.0512523651123047
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5551607012748718,0.5389983057975769,0.016162367537617683,0.31790128350257874,0.22109703719615936,0.027053819969296455,0.1922907680273056,0.0017524559516459703,0.025219960138201714,0.178911954164505,0.178911954164505,2.184185028076172,1.0976232290267944,1.097275733947754,0.9472165703773499,109.44332122802734,0.6665953993797302,0.002602047985419631,0.6665953993797302,1.0512490272521973,1.0512430667877197,1.0512537956237793
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.6855086088180542,0.6655508875846863,0.019957708194851875,0.39257609844207764,0.27297478914260864,0.03332030773162842,0.2374909371137619,0.002163527999073267,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.1847712993621826,1.0976232290267944,1.0977115631103516,0.9489527344703674,109.79054260253906,0.6658101677894592,0.002524648094549775,0.6658101677894592,1.0512497425079346,1.0512458086013794,1.0512547492980957
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8295237421989441,0.8053727746009827,0.024150973185896873,0.47509631514549255,0.3302764594554901,0.0402120016515255,0.2874465882778168,0.0026178709231317043,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.18513560295105,1.0976232290267944,1.098024845123291,0.9455310702323914,109.10620880126953,0.6649481058120728,0.0027127217035740614,0.6649481058120728,1.0512503385543823,1.0512478351593018,1.051255464553833
