sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,synthetic_0000,0,0.31939631700515747,7984.90771484375,4.827890396118164,1.9296501874923706,1.928910732269287,1.485856056213379,0.4430546164512634,0.9210273027420044,0.5648287534713745,0.25685521960258484,3.0175348797456536e-07,0.3079732060432434,0.7764458656311035,3.489370537278666e-21,0.7764458656311035,3.140326738357544,1.778587818145752,0.8421428203582764,0.8110246062278748,82.20491790771484,0.9666446447372437,-0.0031552056316286325,0.9657296538352966,0.4886258542537689,0.5112295150756836,0.5858696699142456
1,train,0,1.0,1.0,1,synthetic_0001,1,0.43977925181388855,10994.4814453125,266.1661682128906,1.8583924770355225,1.8521978855133057,1.4835281372070312,0.36866968870162964,1.2310307025909424,0.25249743461608887,0.0203079991042614,0.0532810352742672,0.17890840768814087,0.7258675694465637,0.10194704681634903,0.10194704681634903,2.2139179706573486,1.7912063598632812,0.4469870626926422,0.5617115497589111,32.34230422973633,0.13087381422519684,-0.009945061057806015,0.13048334419727325,0.9601379632949829,0.8789948225021362,1.3192870616912842
2,train,0,1.0,1.0,2,synthetic_0002,2,0.4864594340324402,12161.4853515625,31.33639144897461,1.882183313369751,1.880467176437378,1.5047037601470947,0.3757633864879608,1.3758876323699951,0.12881608307361603,0.01481117308139801,0.03160141035914421,0.08240349590778351,0.5892670750617981,0.14530391991138458,0.14530391991138458,2.022329092025757,1.952354907989502,0.5647789239883423,0.5480977892875671,29.61956024169922,0.1024763286113739,-0.0018625131342560053,0.10241907089948654,1.3378989696502686,0.7883225083351135,1.1609714031219482
3,train,0,1.0,1.0,3,synthetic_0003,3,0.1325320303440094,3313.30078125,19.03525733947754,0.2495458871126175,0.24470210075378418,0.19240735471248627,0.05229475349187851,0.06658610701560974,0.12582124769687653,0.013014594092965126,0.02485622465610504,0.08795043081045151,0.10876335948705673,0.02761797234416008,0.02761797234416008,1.318572759628296,2.1048495769500732,0.6470355987548828,0.5917947292327881,38.358951568603516,0.49371156096458435,0.05444774404168129,0.5017759799957275,1.4993212223052979,0.690260648727417,1.5803165435791016
4,train,0,1.0,1.0,4,synthetic_0004,4,0.18105311691761017,4526.32763671875,9.444295883178711,0.3161894381046295,0.3074212074279785,0.24238140881061554,0.06503980606794357,0.1386801302433014,0.10370127856731415,0.009630200453102589,0.02164173126220703,0.0724293440580368,0.10354305058717728,0.036656640470027924,0.036656640470027924,1.4715138673782349,2.1054840087890625,0.784968912601471,0.7027266025543213,60.545318603515625,0.43453294038772583,0.03567415103316307,0.43918338418006897,1.3579761981964111,0.6063710451126099,1.5929913520812988
5,train,0,1.0,1.0,5,synthetic_0005,5,0.21486282348632812,5371.57080078125,68.13875579833984,0.3218056857585907,0.31964001059532166,0.2520766258239746,0.06756339222192764,0.190463125705719,0.061613500118255615,0.006670726463198662,0.014447333291172981,0.04049544036388397,0.08663242310285568,0.02001045271754265,0.02001045271754265,1.434995412826538,2.0565574169158936,0.5528700351715088,0.5230057835578918,24.601152420043945,0.22757339477539062,-0.02669113129377365,0.2257511168718338,1.330290675163269,0.8127932548522949,1.2595677375793457
6,train,0,1.0,1.0,6,synthetic_0006,6,0.281405508518219,7035.13720703125,7.56178617477417,1.2167948484420776,1.2147269248962402,0.9405496120452881,0.27417728304862976,0.5944918394088745,0.34605780243873596,0.025830969214439392,0.07301535457372665,0.24721147119998932,0.37497296929359436,0.19686828553676605,0.19686828553676605,2.6112163066864014,1.9796322584152222,0.8152735829353333,0.7759909629821777,75.19819641113281,0.3335438370704651,-0.01812554895877838,0.3317301273345947,1.0615556240081787,0.57405686378479,1.5845746994018555
7,train,0,1.0,1.0,7,synthetic_0007,7,0.1267358511686325,3168.396484375,35.174095153808594,0.12597081065177917,0.1277683675289154,0.09990975260734558,0.02785862237215042,0.05289362743496895,0.047016121447086334,0.019827386364340782,2.2113544773105787e-08,0.02718871273100376,0.027840513736009598,3.740899266048718e-23,0.027840513736009598,1.1454246044158936,1.9087296724319458,0.6092105507850647,0.576564610004425,35.31292724609375,0.8503303527832031,-0.015719540417194366,0.8463203310966492,0.5094435214996338,0.6994920969009399,0.6985849142074585
8,train,0,1.0,1.0,8,synthetic_0008,8,0.41377881169319153,10344.4697265625,8.165862083435059,3.0621743202209473,3.048152446746826,2.3471617698669434,0.7009907364845276,1.5900535583496094,0.757108211517334,0.357855886220932,3.688330139084428e-07,0.3992519676685333,1.1756547689437866,1.5397923683770387e-22,1.1756547689437866,3.2302591800689697,1.8799177408218384,0.7463383674621582,0.7341731190681458,66.83463287353516,0.7270458340644836,-0.043584194034338,0.7175395488739014,0.5164945721626282,0.5349496006965637,0.5762416124343872
9,train,0,1.0,1.0,9,synthetic_0009,9,0.24806861579418182,6201.71533203125,108.45155334472656,0.38449859619140625,0.38394832611083984,0.3013420104980469,0.08260632306337357,0.2321344017982483,0.06920761615037918,0.031315937638282776,3.134885062650028e-08,0.03789164870977402,0.06267372518777847,1.5330850564422917e-21,0.06267372518777847,1.312072992324829,1.9676539897918701,0.5292004346847534,0.5029579401016235,20.591585159301758,0.3322029113769531,-0.015381800010800362,0.33066993951797485,0.5214192867279053,0.7397488951683044,0.6309066414833069
10,train,0,1.0,1.0,10,synthetic_0010,10,0.4591941833496094,11479.8544921875,68.86920928955078,2.210259199142456,2.2155263423919678,1.7805315256118774,0.4349948763847351,1.5651508569717407,0.21538066864013672,0.018171727657318115,0.04202314466238022,0.15518580377101898,0.7913719415664673,0.18198835849761963,0.18198835849761963,2.581817626953125,1.6676223278045654,0.46627378463745117,0.5233942866325378,24.678852081298828,0.10872860252857208,-0.036243174225091934,0.10754641145467758,1.026943564414978,0.7944012880325317,1.367868423461914
11,train,0,1.0,1.0,11,synthetic_0011,11,0.28403061628341675,7100.76513671875,12.959049224853516,0.759762167930603,0.7609772086143494,0.5963696241378784,0.16460758447647095,0.4104076027870178,0.1859620362520218,0.018329357728362083,0.03902124986052513,0.12861143052577972,0.27270570397377014,0.07708706706762314,0.07708706706762314,1.769486665725708,2.200904607772827,0.7362358570098877,0.640916109085083,48.183223724365234,0.29882991313934326,0.05260973423719406,0.30354633927345276,1.4536418914794922,0.6555961966514587,1.5908591747283936
12,train,0,1.0,1.0,12,synthetic_0012,12,0.3988097608089447,9970.244140625,193.67137145996094,0.9059556722640991,0.9029816389083862,0.7168987989425659,0.1860828399658203,0.6160361170768738,0.10086270421743393,0.04735669121146202,4.558792099373932e-08,0.05350596830248833,0.12860916554927826,2.2565403099915633e-20,0.12860916554927826,1.3472144603729248,1.95546555519104,0.5004991292953491,0.47626402974128723,15.252806663513184,0.1976262927055359,-0.027018023654818535,0.19602446258068085,0.5178430080413818,0.7470067143440247,0.5850850343704224
13,train,0,1.0,1.0,13,synthetic_0013,13,0.46484339237213135,11621.0849609375,12.9608793258667,2.1210227012634277,2.1222920417785645,1.6471296548843384,0.47516241669654846,1.4047013521194458,0.24242833256721497,0.12470810860395432,1.111570497869252e-07,0.1177201196551323,0.6185199022293091,1.6847047282709454e-22,0.6185199022293091,2.2611677646636963,2.0209896564483643,0.6132103204727173,0.674895703792572,54.9791374206543,0.34475597739219666,-0.03800596296787262,0.3408251702785492,0.5585916042327881,0.6089596748352051,0.5272909998893738
14,train,0,1.0,1.0,14,synthetic_0014,14,0.19639864563941956,4909.96630859375,44.803951263427734,0.4347597360610962,0.43762093782424927,0.3445190191268921,0.09310190379619598,0.18844999372959137,0.15606904029846191,0.015653207898139954,0.030208135023713112,0.1102076917886734,0.15982189774513245,0.040087632834911346,0.040087632834911346,1.6993440389633179,2.0419013500213623,0.5361591577529907,0.5246534943580627,24.93070411682129,0.2962430417537689,0.05132608860731125,0.3008045256137848,1.4120301008224487,0.7927073240280151,1.5505813360214233
15,train,0,1.0,1.0,15,synthetic_0015,15,0.21053899824619293,5263.47509765625,37.403072357177734,0.5328525304794312,0.5296972990036011,0.41075006127357483,0.11894725263118744,0.25292032957077026,0.15782973170280457,0.07107312977313995,7.531086509970919e-08,0.08675651997327805,0.1489114612340927,2.007589661963485e-22,0.1489114612340927,1.984635591506958,1.9787315130233765,0.5858661532402039,0.5716564059257507,34.331275939941406,0.5128636360168457,0.010571269318461418,0.5144900679588318,0.5249950289726257,0.7121480107307434,0.640843391418457
16,train,0,1.0,1.0,16,synthetic_0016,16,0.41098862886428833,10274.7158203125,45.10024642944336,1.2415413856506348,1.2380131483078003,0.9893162250518799,0.24869689345359802,0.8929157257080078,0.09640052914619446,0.01050717942416668,0.023606566712260246,0.06228678673505783,0.3487221896648407,0.08751271665096283,0.08751271665096283,1.8387089967727661,1.9941799640655518,0.5323116779327393,0.5242657661437988,24.853153228759766,0.10917824506759644,-0.02042309008538723,0.10850932449102402,1.2287452220916748,0.8088809251785278,1.1360924243927002
17,train,0,1.0,1.0,17,synthetic_0017,17,0.13942205905914307,3485.551513671875,0.7891212105751038,0.31864839792251587,0.3211316466331482,0.25548601150512695,0.06564563512802124,0.07714734971523285,0.1783386468887329,0.07532239705324173,1.0471997313743486e-07,0.10301613807678223,0.11316884309053421,9.080680116372384e-22,0.11316884309053421,1.380448341369629,2.116455078125,0.9456679821014404,0.9726255536079407,114.52510833740234,1.3066104650497437,-0.027791162952780724,1.2957167625427246,0.4709998667240143,0.5193364024162292,0.6441720724105835
18,val,0,1.0,1.0,18,synthetic_0018,18,0.378053218126297,9451.3310546875,12.003012657165527,2.356846332550049,2.3468165397644043,1.807720422744751,0.5390961170196533,1.306269884109497,0.5014505386352539,0.24486669898033142,2.4262365627691906e-07,0.2565836012363434,0.8466885685920715,1.6823515751233328e-21,0.8466885685920715,3.178990125656128,2.0654098987579346,0.6882622241973877,0.6841011643409729,56.820228576660156,0.5308141112327576,-0.043957196176052094,0.5238142013549805,0.5278604030609131,0.5699409246444702,0.5531185269355774
19,train,0,1.0,1.0,19,synthetic_0019,0,0.10214107483625412,2553.52685546875,20.32386016845703,0.14585594832897186,0.1450825184583664,0.11453375220298767,0.030548762530088425,0.03260437771677971,0.08192937076091766,0.008701895363628864,0.016765279695391655,0.05646219104528427,0.06306549906730652,0.015869762748479843,0.015869762748479843,1.0870190858840942,1.975588321685791,0.6582932472229004,0.5850543975830078,37.01087951660156,0.5836628675460815,0.030465619638562202,0.5889973640441895,1.5319335460662842,0.6992936134338379,1.5503360033035278
20,train,0,1.0,1.0,20,synthetic_0020,1,0.07860125601291656,1965.031494140625,1.1720293760299683,0.05651896446943283,0.055725663900375366,0.04672951251268387,0.008996151387691498,0.01972019299864769,0.02700931765139103,0.0018379287794232368,0.006428187247365713,0.018743202090263367,0.001134017831645906,0.013660281896591187,0.013660281896591187,1.1102335453033447,1.956350326538086,0.9128252267837524,0.9257025718688965,105.14051055908203,0.7240246534347534,-0.030778585001826286,0.717339277267456,0.9060770869255066,0.5414762496948242,1.4411934614181519
21,val,0,1.0,1.0,21,synthetic_0021,2,0.33690086007118225,8422.521484375,76.22600555419922,0.7565515041351318,0.7596218585968018,0.5966445803642273,0.16297730803489685,0.4959043264389038,0.10074023902416229,0.047635018825531006,4.570638267864524e-08,0.05310517176985741,0.13494674861431122,9.818136068218808e-22,0.13494674861431122,1.5196926593780518,1.9720845222473145,0.5288941264152527,0.5225882530212402,24.51764678955078,0.2697142958641052,-0.017186621204018593,0.2683236598968506,0.5287451148033142,0.719431459903717,0.5894633531570435
22,train,0,1.0,1.0,22,synthetic_0022,3,0.37096014618873596,9274.00390625,49.5421142578125,0.9914396405220032,0.9917586445808411,0.7900026440620422,0.20175600051879883,0.7006303071975708,0.08937232196331024,0.00958244875073433,0.021644439548254013,0.0581454336643219,0.2703371047973633,0.06836585700511932,0.06836585700511932,1.7709101438522339,2.0217156410217285,0.5310424566268921,0.518890380859375,23.778076171875,0.12139010429382324,-0.030177762731909752,0.12029111385345459,1.2238693237304688,0.811928391456604,1.1582870483398438
23,train,0,1.0,1.0,23,synthetic_0023,4,0.27220800518989563,6805.20068359375,18.2852725982666,1.094096302986145,1.0952773094177246,0.845206618309021,0.2500706911087036,0.5839777588844299,0.26122885942459106,0.1257362961769104,1.2726830789233645e-07,0.13549242913722992,0.3595525920391083,1.3291665066830285e-22,0.3595525920391083,2.741300344467163,2.0674242973327637,0.6405155658721924,0.6367055773735046,47.34111404418945,0.5118534564971924,0.003889242187142372,0.5124506950378418,0.5338950753211975,0.6327717900276184,0.5753210186958313
24,train,0,1.0,1.0,24,synthetic_0024,5,0.09855113923549652,2463.778564453125,4.2258734703063965,0.08139587938785553,0.08346626162528992,0.06759156286716461,0.015874695032835007,0.032125324010849,0.035466235131025314,0.0029008053243160248,0.00783226266503334,0.02473316714167595,0.003133670426905155,0.015435488894581795,0.015435488894581795,1.1504993438720703,1.8407142162322998,0.8575345873832703,0.94815593957901,109.63118743896484,0.610823929309845,-0.03269864246249199,0.6048319935798645,1.1466763019561768,0.5631186366081238,1.524909257888794
