sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.20352360606193542,0.21977053582668304,-0.016246924176812172,0.007111852057278156,0.21265868842601776,0.015161951072514057,0.07538678497076035,0.12210994958877563,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9894750118255615,2.9773030281066895,0.7324261665344238,0.9039982557296753,100.79964447021484,1.152056097984314,0.9244622588157654,0.566113293170929,3.2446470260620117,1.341718077659607,1.4206254482269287,1.6853854656219482
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.41812682151794434,0.4620673656463623,-0.04394054785370827,0.016348885372281075,0.4457184672355652,0.03254397213459015,0.1447119265794754,0.26846256852149963,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0109455585479736,2.8306565284729004,0.7425096035003662,0.9087178111076355,101.7435531616211,1.1377971172332764,0.9256091713905334,0.5363653302192688,3.1261253356933594,1.397304654121399,1.3051633834838867,1.7978204488754272
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.6622466444969177,0.7452647686004639,-0.08301810920238495,0.02983187511563301,0.71543288230896,0.054015662521123886,0.21431119740009308,0.4471060037612915,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.037630319595337,2.660451889038086,0.7475172281265259,0.91482013463974,102.96401977539062,1.1230276823043823,0.909803032875061,0.5097882747650146,2.9925031661987305,1.449994444847107,1.200362205505371,1.8719711303710938
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.9181724786758423,1.0483322143554688,-0.13015972077846527,0.04797763749957085,1.000354528427124,0.07821628451347351,0.27877479791641235,0.6433634757995605,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.068023920059204,2.496908664703369,0.7494425773620605,0.9218372106552124,104.36743927001953,1.1085337400436401,0.8888915777206421,0.48784691095352173,2.8653993606567383,1.4952921867370605,1.109139323234558,1.918347716331482
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,1.1801856756210327,1.3633792400360107,-0.18319356441497803,0.07119394093751907,1.2921853065490723,0.10441325604915619,0.33787283301353455,0.849899172782898,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1005825996398926,2.3511645793914795,0.7495222091674805,0.9292217493057251,105.84434509277344,1.0946969985961914,0.8673295378684998,0.4702213704586029,2.7509279251098633,1.533372163772583,1.0325303077697754,1.9467107057571411
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,1.4476723670959473,1.688712239265442,-0.24103985726833344,0.09985767304897308,1.5888545513153076,0.13225607573986053,0.3930288553237915,1.0635696649551392,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1341421604156494,2.2253036499023438,0.7485661506652832,0.9363734722137451,107.27469635009766,1.0815573930740356,0.8466231226921082,0.4560841917991638,2.648932456970215,1.5657272338867188,0.9694754481315613,1.963850498199463
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,1.7212307453155518,2.024376630783081,-0.3031459152698517,0.1343112736940384,1.8900654315948486,0.16154935956001282,0.4456733763217926,1.2828426361083984,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.167923927307129,2.1176912784576416,0.7470742464065552,0.9426351189613342,108.52703094482422,1.0689888000488281,0.8271073698997498,0.4446169435977936,2.5572869777679443,1.5938220024108887,0.917972207069397,1.9740129709243774
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,2.001453399658203,2.3705861568450928,-0.3691328763961792,0.17486123740673065,2.1957249641418457,0.1921459436416626,0.49686017632484436,1.5067187547683716,0.025219960138201714,0.178911954164505,0.178911954164505,1.2014085054397583,2.025679588317871,0.7453346848487854,0.9472165703773499,109.44332122802734,1.056838870048523,0.8087352514266968,0.43517038226127625,2.4737939834594727,1.6187084913253784,0.8759158253669739,1.9797558784484863
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,2.288830280303955,2.7275102138519287,-0.4386800229549408,0.22177524864673615,2.505734920501709,0.22392162680625916,0.547329306602478,1.7344838380813599,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2342274188995361,1.9467054605484009,0.7435035705566406,0.9489527344703674,109.79054260253906,1.0449975728988647,0.7913916110992432,0.4272727370262146,2.396798610687256,1.6410465240478516,0.8414582014083862,1.9826093912124634
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,2.583888053894043,3.095404863357544,-0.5115168690681458,0.27527838945388794,2.820126533508301,0.2567789852619171,0.5976312756538391,1.9657162427902222,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2661025524139404,1.8786078691482544,0.7416613698005676,0.9455310702323914,109.10620880126953,1.0334116220474243,0.7749908566474915,0.4205915629863739,2.3252289295196533,1.6612269878387451,0.813090980052948,1.983500361442566
