sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03400507569313049,0.03400507569313049,0.0,0.008877783082425594,0.025127293542027473,0.00231057102791965,0.008252452127635479,0.0145642701536417,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9039982557296753,100.79964447021484,0.9992650151252747,-0.0019835580606013536,0.9992650151252747,0.9795510768890381,0.9703314900398254,0.9633421897888184
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07645346224308014,0.07645346224308014,0.0,0.019975008442997932,0.056478455662727356,0.005192693788558245,0.018568016588687897,0.0327177457511425,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9087178111076355,101.7435531616211,0.9983479380607605,-0.0006028115167282522,0.9983479380607605,0.9795510768890381,0.9703314900398254,0.9633421897888184
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13577333092689514,0.13577333092689514,0.0,0.03551113232970238,0.10026220232248306,0.009216350503265858,0.033009808510541916,0.058036044239997864,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2351696491241455,2.0183520317077637,0.561829686164856,0.91482013463974,102.96401977539062,0.9970674514770508,7.405132055282593e-05,0.9970674514770508,0.9795510768890381,0.9703314900398254,0.9633421897888184
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21185746788978577,0.21185746788978577,0.0,0.05548613891005516,0.1563713252544403,0.014370354823768139,0.051577817648649216,0.09042314440011978,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9218372106552124,104.36743927001953,0.995427131652832,0.00034727156162261963,0.995427131652832,0.9795510768890381,0.9703314900398254,0.9633421897888184
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3045690655708313,0.3045690655708313,0.0,0.07990003377199173,0.22466902434825897,0.020640507340431213,0.07427206635475159,0.12975645065307617,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9292217493057251,105.84434509277344,0.9934311509132385,0.0004088431305717677,0.9934311509132385,0.9795510768890381,0.9703314900398254,0.9633421897888184
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.413742333650589,0.413742333650589,0.0,0.10875282436609268,0.3049895167350769,0.028009701520204544,0.10109251737594604,0.17588728666305542,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9363734722137451,107.27469635009766,0.9910851120948792,0.00036358830402605236,0.9910851120948792,0.9795510768890381,0.9703314900398254,0.9633421897888184
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.539184033870697,0.539184033870697,0.0,0.1420445293188095,0.3971395194530487,0.03645812347531319,0.13203923404216766,0.22864216566085815,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9426351189613342,108.52703094482422,0.9883955121040344,0.0002660490572452545,0.9883955121040344,0.9795510768890381,0.9703314900398254,0.9633421897888184
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6806739568710327,0.6806739568710327,0.0,0.17977507412433624,0.5008988976478577,0.045963384211063385,0.16711212694644928,0.2878233790397644,0.025219960138201714,0.178911954164505,0.178911954164505,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9472165703773499,109.44332122802734,0.9853704571723938,0.00014438480138778687,0.9853704571723938,0.9795510768890381,0.9703314900398254,0.9633421897888184
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8379676938056946,0.8379676938056946,0.0,0.22194455564022064,0.6160231232643127,0.05650074779987335,0.20631127059459686,0.35321110486984253,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9489527344703674,109.79054260253906,0.9820185303688049,1.3791024684906006e-05,0.9820185303688049,0.9795510768890381,0.9703314900398254,0.9633421897888184
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0107972621917725,1.0107972621917725,0.0,0.2685529291629791,0.7422443628311157,0.06804333627223969,0.24963665008544922,0.42456433176994324,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2351696491241455,2.0183520317077637,0.561829686164856,0.9455310702323914,109.10620880126953,0.9783498644828796,-0.00011752918362617493,0.9783498644828796,0.9795510768890381,0.9703314900398254,0.9633421897888184
