sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07928501814603806,0.07962764799594879,-0.0003426289767958224,0.009115751832723618,0.07051189988851547,0.0073285289108753204,0.01946980319917202,0.04371356964111328,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2682783603668213,2.9751503467559814,0.4304289221763611,0.9039982557296753,100.79964447021484,1.5918859243392944,0.9228576421737671,2.03261137008667,1.0359771251678467,0.9973223209381104,0.9638105034828186
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09201998263597488,0.09314517676830292,-0.0011251935502514243,0.023455876857042313,0.0696892961859703,0.007354580797255039,0.018804702907800674,0.04353001341223717,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4504116773605347,1.2514731884002686,0.41846412420272827,0.9087178111076355,101.7435531616211,1.69181227684021,0.8976178169250488,2.147392511367798,1.0397744178771973,0.9909038543701172,0.9598690867424011
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12941943109035492,0.13147366046905518,-0.002054232871159911,0.045659683644771576,0.0858139842748642,0.009062172845005989,0.023202650249004364,0.053549159318208694,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.5881627798080444,0.8525956273078918,0.4225587844848633,0.91482013463974,102.96401977539062,1.7283884286880493,0.874117910861969,2.1816329956054688,1.0412241220474243,0.9840208888053894,0.9596359133720398
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19616499543190002,0.19953301548957825,-0.0033680242486298084,0.07613947987556458,0.12339353561401367,0.01295750867575407,0.03380739688873291,0.07662862539291382,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.6949310302734375,0.7778321504592896,0.43265706300735474,0.9218372106552124,104.36743927001953,1.7410008907318115,0.854530930519104,2.1873226165771484,1.0416922569274902,0.9797784686088562,0.9608398675918579
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2842349708080292,0.28924259543418884,-0.005007623229175806,0.11517585068941116,0.17406673729419708,0.01815629005432129,0.048366695642471313,0.10754375159740448,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.7804960012435913,0.7575165629386902,0.4427371025085449,0.9292217493057251,105.84434509277344,1.7454215288162231,0.8398425579071045,2.185185432434082,1.0418397188186646,0.9777241349220276,0.9625005125999451
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3912406265735626,0.3982198238372803,-0.0069791898131370544,0.16274987161159515,0.2354699671268463,0.024416940286755562,0.0661812350153923,0.1448718011379242,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.8484457731246948,0.7497615218162537,0.45088255405426025,0.9363734722137451,107.27469635009766,1.7468576431274414,0.828879177570343,2.1812379360198975,1.0418992042541504,0.9768951535224915,0.9641849994659424
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5161846876144409,0.5254942774772644,-0.009309562854468822,0.21865485608577728,0.3068394064903259,0.031668905168771744,0.08697715401649475,0.18819336593151093,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.9013463258743286,0.7460036277770996,0.4569684863090515,0.9426351189613342,108.52703094482422,1.7470649480819702,0.8199930191040039,2.1768393516540527,1.0419392585754395,0.9767206311225891,0.9657300114631653
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6584255695343018,0.6704494953155518,-0.012023921124637127,0.28264525532722473,0.3878042697906494,0.03988135606050491,0.1106007918715477,0.237322136759758,0.025219960138201714,0.178911954164505,0.178911954164505,1.9419535398483276,0.7438613176345825,0.4613496661186218,0.9472165703773499,109.44332122802734,1.7466882467269897,0.8119577765464783,2.172159433364868,1.0419765710830688,0.9769179821014404,0.9670931100845337
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8174693584442139,0.8326112031936646,-0.015141868032515049,0.3545001447200775,0.4781110882759094,0.04903390631079674,0.13694331049919128,0.2921338677406311,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.9728703498840332,0.7424939870834351,0.4644200801849365,0.9489527344703674,109.79054260253906,1.745987892150879,0.8040387034416199,2.167140483856201,1.042013168334961,0.9773465991020203,0.9682793021202087
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9929054975509644,1.0115832090377808,-0.0186777263879776,0.43403521180152893,0.5775479674339294,0.05910913646221161,0.16591593623161316,0.35252290964126587,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.9962811470031738,0.7415479421615601,0.4665033519268036,0.9455310702323914,109.10620880126953,1.7450790405273438,0.7958377599716187,2.1617188453674316,1.0420475006103516,0.9779312610626221,0.9693090319633484
