sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03123493306338787,0.025057561695575714,0.006177371367812157,0.013314724899828434,0.01174283679574728,0.0022176390048116446,0.009385053999722004,0.00014014389307703823,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.8524831533432007,0.735758900642395,0.902995765209198,0.9039982557296753,100.79964447021484,0.8009915947914124,0.03920178487896919,0.8009915947914124,2.1554830074310303,1.575272798538208,2.1241190433502197
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07060591876506805,0.05660241097211838,0.014003506861627102,0.029346516355872154,0.027255894616246223,0.004982475191354752,0.021958380937576294,0.0003150382253807038,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.8146637678146362,0.735758900642395,0.9065908789634705,0.9087178111076355,101.7435531616211,0.8008002638816833,0.04174678772687912,0.8008002638816833,2.153165340423584,1.6317675113677979,2.1224262714385986
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12633606791496277,0.10124272108078003,0.025093350559473038,0.05141529440879822,0.04982742667198181,0.008840535767376423,0.04042772203683853,0.0005591687513515353,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7883579730987549,0.735758900642395,0.9105654358863831,0.91482013463974,102.96401977539062,0.8005668520927429,0.042780742049217224,0.8005668520927429,2.150007724761963,1.6827025413513184,2.1192495822906494
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19887982308864594,0.15935522317886353,0.03952460363507271,0.07944582402706146,0.07990940660238266,0.01377997174859047,0.06525766849517822,0.0008717684540897608,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.7685331106185913,0.735758900642395,0.9148428440093994,0.9218372106552124,104.36743927001953,0.8002888560295105,0.04265708103775978,0.8002888560295105,2.146068572998047,1.7304271459579468,2.114800453186035
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28866416215896606,0.23130503296852112,0.05735913664102554,0.11337146908044815,0.11793355643749237,0.019785430282354355,0.09689632058143616,0.0012518030125647783,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.7526023387908936,0.735758900642395,0.9193629026412964,0.9292217493057251,105.84434509277344,0.7999632358551025,0.04151485487818718,0.7999632358551025,2.1413164138793945,1.7757360935211182,2.1090850830078125
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3960345983505249,0.31740400195121765,0.07863061130046844,0.15310490131378174,0.1642991006374359,0.02683737315237522,0.13576382398605347,0.001697896746918559,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.7389023303985596,0.735758900642395,0.9240738749504089,0.9363734722137451,107.27469635009766,0.7995867729187012,0.039361219853162766,0.7995867729187012,2.1356732845306396,1.818860650062561,2.1020030975341797
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5212037563323975,0.4178707003593445,0.10333302617073059,0.1985110342502594,0.21935968101024628,0.03491121158003807,0.18224023282527924,0.002208228223025799,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7261825799942017,0.735758900642395,0.9289262294769287,0.9426351189613342,108.52703094482422,0.7991561889648438,0.0361148826777935,0.7991561889648438,2.1290273666381836,1.8597981929779053,2.0933735370635986
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6642007827758789,0.5327907204627991,0.13141007721424103,0.24937939643859863,0.28341132402420044,0.0439763069152832,0.2366546392440796,0.0027803899720311165,0.025219960138201714,0.178911954164505,0.178911954164505,1.7133957147598267,0.735758900642395,0.9338711500167847,0.9472165703773499,109.44332122802734,0.7986676096916199,0.03163456916809082,0.7986676096916199,2.1212408542633057,1.898452639579773,2.0829429626464844
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8248270750045776,0.6620800495147705,0.16274701058864594,0.30539897084236145,0.35668107867240906,0.053994789719581604,0.29927510023117065,0.0034112026914954185,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6996116638183594,0.735758900642395,0.9388575553894043,0.9489527344703674,109.79054260253906,0.7981171011924744,0.025742221623659134,0.7981171011924744,2.112149953842163,1.9346973896026611,2.070378303527832
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.002614974975586,0.8054507970809937,0.19716419279575348,0.36613476276397705,0.4393160045146942,0.06492020189762115,0.3702993094921112,0.004096472170203924,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.6839829683303833,0.735758900642395,0.9438310265541077,0.9455310702323914,109.10620880126953,0.79749995470047,0.018246261402964592,0.79749995470047,2.101566791534424,1.9684088230133057,2.0552592277526855
