sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.045375049114227295,0.04092437028884888,0.004450677428394556,0.00873397383838892,0.03219039738178253,0.001215076888911426,0.0057852971367537975,0.025190023705363274,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2151614427566528,2.140004873275757,0.954962968826294,0.9039982557296753,100.79964447021484,0.6701036095619202,0.18211643397808075,0.7067146897315979,0.6868177652359009,0.5340955257415771,2.220794439315796
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08726819604635239,0.0886712372303009,-0.0014030438615009189,0.018813593313097954,0.0698576420545578,0.005258478224277496,0.022416338324546814,0.04218282923102379,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.163352608680725,2.0129213333129883,0.8918707966804504,0.9087178111076355,101.7435531616211,1.5368176698684692,0.17165414988994598,1.6159580945968628,0.6142106056213379,0.45789092779159546,0.7684842944145203
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13240385055541992,0.1360381841659546,-0.0036343298852443695,0.03557609021663666,0.10046210139989853,0.012365872971713543,0.03856620565056801,0.0495300218462944,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.237429141998291,2.045037269592285,0.8050661087036133,0.91482013463974,102.96401977539062,1.6218316555023193,0.16066798567771912,1.7000045776367188,0.7601689100265503,0.4593066871166229,0.47489312291145325
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20427802205085754,0.2096317857503891,-0.00535376975312829,0.05522851645946503,0.15440326929092407,0.02243003435432911,0.056651752442121506,0.07532148063182831,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.229434847831726,2.0610435009002686,0.7507400512695312,0.9218372106552124,104.36743927001953,1.6225312948226929,0.1363450139760971,1.6888984441757202,0.8813652992248535,0.46247878670692444,0.4616223871707916
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2877156436443329,0.2958349585533142,-0.008119306527078152,0.07770417630672455,0.21813076734542847,0.03474218025803566,0.07703553885221481,0.10635305196046829,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2012239694595337,2.059858798980713,0.7145037651062012,0.9292217493057251,105.84434509277344,1.614037275314331,0.10835328698158264,1.6665031909942627,0.9613192677497864,0.4653066396713257,0.45898932218551636
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3822208046913147,0.3945906162261963,-0.012369814328849316,0.10362821072340012,0.2909623980522156,0.049090426415205,0.09981168061494827,0.1420602798461914,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1769664287567139,2.050363302230835,0.688451886177063,0.9363734722137451,107.27469635009766,1.605259656906128,0.08383268862962723,1.6456316709518433,1.0152990818023682,0.4676780700683594,0.4582598805427551
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4877704381942749,0.5060030817985535,-0.01823265850543976,0.1333814412355423,0.37262165546417236,0.06546200811862946,0.12489137053489685,0.18226826190948486,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1598384380340576,2.036773204803467,0.6683017015457153,0.9426351189613342,108.52703094482422,1.5974458456039429,0.06327765434980392,1.6277705430984497,1.054945707321167,0.46972396969795227,0.4581354260444641
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6041150093078613,0.6298882365226746,-0.025773251429200172,0.16721569001674652,0.46267253160476685,0.08387003093957901,0.15204140543937683,0.2267610877752304,0.025219960138201714,0.178911954164505,0.178911954164505,1.1488786935806274,2.020869493484497,0.6515825390815735,0.9472165703773499,109.44332122802734,1.590431809425354,0.045613985508680344,1.6121954917907715,1.0867321491241455,0.4715743958950043,0.45827507972717285
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7308269143104553,0.7658606767654419,-0.03503373637795448,0.20536933839321136,0.5604913234710693,0.10430449992418289,0.18092969059944153,0.2752571105957031,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1429250240325928,2.003418207168579,0.6368129253387451,0.9489527344703674,109.79054260253906,1.583802342414856,0.029791994020342827,1.597957730293274,1.1140966415405273,0.4733254015445709,0.4585644602775574
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8674044609069824,0.9134243130683899,-0.046019867062568665,0.24813181161880493,0.665292501449585,0.12671998143196106,0.2111523598432541,0.3274201452732086,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1412458419799805,1.9848051071166992,0.6230669021606445,0.9455310702323914,109.10620880126953,1.577120304107666,0.01506753358989954,1.5842493772506714,1.1388721466064453,0.47504329681396484,0.458962619304657
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0133777856826782,1.0720521211624146,-0.05867430567741394,0.2958906888961792,0.7761614322662354,0.1510263979434967,0.24225808680057526,0.3828769028186798,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1435388326644897,1.9653239250183105,0.6097528338432312,0.9301102161407471,106.02204132080078,1.569948673248291,0.0010014433646574616,1.570420265197754,1.161975622177124,0.47677192091941833,0.45945748686790466
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.168418049812317,1.2412662506103516,-0.07284819334745407,0.34917259216308594,0.8920936584472656,0.17707274854183197,0.27378007769584656,0.4412408769130707,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1498351097106934,1.9453089237213135,0.5965105295181274,0.8688808679580688,93.77617645263672,1.5618317127227783,-0.012561952695250511,1.555945873260498,1.1836918592453003,0.47853395342826843,0.46004968881607056
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.332455039024353,1.42073655128479,-0.08828150480985641,0.40867018699645996,1.01206636428833,0.2046244740486145,0.30529046058654785,0.5021514892578125,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.160376787185669,1.925233006477356,0.583177924156189,0.778120756149292,75.62416076660156,1.5522749423980713,-0.02550351992249489,1.5403984785079956,1.2037652730941772,0.48032858967781067,0.4607453942298889
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.5057587623596191,1.6103770732879639,-0.1046183705329895,0.4752352237701416,1.1351418495178223,0.23333969712257385,0.3364763855934143,0.5653256773948669,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.175460934638977,1.9057831764221191,0.5697898864746094,0.7271667718887329,65.43335723876953,1.5407359600067139,-0.03744636848568916,1.5234274864196777,1.2214272022247314,0.4821263253688812,0.4615509808063507
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.6889140605926514,1.810378074645996,-0.12146398425102234,0.5498088598251343,1.2605692148208618,0.2627476453781128,0.3672176003456116,0.6306039690971375,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1952365636825562,1.887885570526123,0.5565756559371948,0.6930793523788452,58.615875244140625,1.5266318321228027,-0.04782829433679581,1.5047268867492676,1.2354414463043213,0.48386549949645996,0.46246838569641113
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.8825852870941162,2.021076202392578,-0.13849087059497833,0.633269190788269,1.3878071308135986,0.2922343909740448,0.3976205587387085,0.6979522109031677,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2194743156433105,1.872657299041748,0.5439176559448242,0.6676045656204224,53.52091598510742,1.5093543529510498,-0.05604289099574089,1.4839777946472168,1.2442409992218018,0.4854572117328644,0.4634905755519867
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.087024688720703,2.24259090423584,-0.15556609630584717,0.7262132167816162,1.516377568244934,0.3210352063179016,0.4279632866382599,0.7673790454864502,1.370949149131775,0.395028293132782,0.395028293132782,1.2473872900009155,1.8612534999847412,0.5322575569152832,0.6474189162254333,49.48377990722656,1.4882807731628418,-0.06163584813475609,1.4607614278793335,1.2461764812469482,0.48680347204208374,0.464599609375
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.301408529281616,2.4742846488952637,-0.17287606000900269,0.8287288546562195,1.6455557346343994,0.3482457399368286,0.4585477113723755,0.8387622833251953,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2775778770446777,1.8546401262283325,0.521974503993988,0.6308286190032959,46.16572570800781,1.4627941846847534,-0.06447068601846695,1.4345018863677979,1.2398654222488403,0.48782721161842346,0.4657680094242096
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.5232536792755127,2.714305877685547,-0.19105222821235657,0.9402706027030945,1.7740353345870972,0.3728823661804199,0.48951372504234314,0.9116392135620117,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3082025051116943,1.8533563613891602,0.5132815837860107,0.6168425679206848,43.36851501464844,1.4323381185531616,-0.06479182839393616,1.4044970273971558,1.2245844602584839,0.4885040521621704,0.46696239709854126
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.029774431139230728,0.026799529790878296,0.0029749004170298576,0.009436565451323986,0.017362965270876884,0.004056302364915609,6.330401536303043e-09,0.013306655921041965,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3129132986068726,2.2650647163391113,0.9617152810096741,0.9950531721115112,119.01063537597656,0.3468848764896393,0.05017932876944542,0.3521067798137665,0.678131639957428,0.8253338932991028,2.2246031761169434
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.13397356867790222,0.13012999296188354,0.003843580139800906,0.018668681383132935,0.11146131902933121,0.022314945235848427,2.623800021694933e-08,0.08914634585380554,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.154391884803772,2.17429518699646,0.9536218643188477,0.9886112809181213,117.72225952148438,1.1627593040466309,0.07332254201173782,1.1883362531661987,0.5117928981781006,0.47327569127082825,2.044569730758667
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1610986292362213,0.15673884749412537,0.004359786864370108,0.03453074023127556,0.12220810353755951,0.05236561596393585,5.371666134124098e-08,0.06984243541955948,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2010691165924072,2.1029438972473145,0.89000403881073,0.9791058301925659,115.8211669921875,1.5184447765350342,0.10348274558782578,1.565584659576416,0.5301767587661743,0.4583030939102173,0.7071211338043213
