sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.088346466422081,0.08610367774963379,0.00224279030226171,0.007803873624652624,0.07829980552196503,0.008671713061630726,0.011188562028110027,0.058439530432224274,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0857561826705933,2.8120200634002686,0.6817747950553894,0.9039982557296753,100.79964447021484,1.5205051898956299,1.7337851524353027,0.511759340763092,1.822380781173706
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1652672439813614,0.16676250100135803,-0.00149525108281523,0.01489988248795271,0.15186262130737305,0.017714861780405045,0.027411630377173424,0.10673613101243973,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9213453531265259,2.65136981010437,0.7379458546638489,0.9087178111076355,101.7435531616211,1.5492866039276123,1.6385129690170288,0.5358763337135315,1.5398046970367432
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15548214316368103,0.15960966050624847,-0.004127515014261007,0.03750451281666756,0.12210514396429062,0.016561726108193398,0.057280283421278,0.04826313257217407,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3045045137405396,2.178652763366699,0.918604850769043,0.91482013463974,102.96401977539062,0.8763041496276855,1.853955864906311,1.0887099504470825,0.8426578640937805
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20059868693351746,0.1988680511713028,0.0017306297086179256,0.06731550395488739,0.1315525472164154,0.017813285812735558,0.07007605582475662,0.043663207441568375,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.4985015392303467,2.092289924621582,0.8827507495880127,0.9218372106552124,104.36743927001953,0.5781080722808838,2.0143260955810547,1.4001010656356812,0.7700933814048767
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28310760855674744,0.27527713775634766,0.007830480113625526,0.09817464649677277,0.1771024763584137,0.024482158944010735,0.09390830993652344,0.05871201306581497,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5176756381988525,1.984006643295288,0.8513318300247192,0.9292217493057251,105.84434509277344,0.5697782039642334,2.0570976734161377,1.4456143379211426,0.7694390416145325
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3867807984352112,0.3709564805030823,0.015824303030967712,0.1349606066942215,0.23599587380886078,0.03290107846260071,0.12497825920581818,0.0781165361404419,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5328269004821777,1.8967798948287964,0.8331599831581116,0.9363734722137451,107.27469635009766,0.584440290927887,2.071160078048706,1.4728268384933472,0.7669879794120789
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5100461840629578,0.48413795232772827,0.025908220559358597,0.177871435880661,0.30626651644706726,0.0429321825504303,0.16193315386772156,0.10140117257833481,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5467079877853394,1.8404656648635864,0.8211418986320496,0.9426351189613342,108.52703094482422,0.6002123355865479,2.0764763355255127,1.4876599311828613,0.7649428844451904
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6529297828674316,0.6147579550743103,0.03817180544137955,0.22692976891994476,0.38782820105552673,0.054681140929460526,0.204115629196167,0.12903141975402832,0.025219960138201714,0.178911954164505,0.178911954164505,1.5591524839401245,1.8056117296218872,0.8119319677352905,0.9472165703773499,109.44332122802734,0.6151490211486816,2.078282356262207,1.4902724027633667,0.7648996710777283
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8156954050064087,0.7630124092102051,0.05268299952149391,0.28217270970344543,0.48083972930908203,0.06831477582454681,0.25094082951545715,0.16158415377140045,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5703524351119995,1.7847261428833008,0.8037773370742798,0.9489527344703674,109.79054260253906,0.6297414302825928,2.078439950942993,1.4814958572387695,0.7667673230171204
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9986130595207214,0.9291400909423828,0.06947298347949982,0.34355100989341736,0.5855890512466431,0.08407513052225113,0.3017632067203522,0.19975073635578156,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5801124572753906,1.7735978364944458,0.7955722212791443,0.9455310702323914,109.10620880126953,0.644761860370636,2.077707052230835,1.4619935750961304,0.7699227929115295
