sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.031466368585824966,0.033871546387672424,-0.002405176404863596,0.01906394213438034,0.014807605184614658,0.0010970798321068287,0.007120843976736069,0.006589681841433048,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.652374267578125,0.9878624081611633,0.7881094813346863,0.9039982557296753,100.79964447021484,1.4892433881759644,0.8445196151733398,1.8665518760681152,0.5086258053779602,0.6533518433570862,0.4765040874481201
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06976296007633209,0.07863765209913254,-0.008874693885445595,0.042890515178442,0.035747136920690536,0.0023896365892142057,0.018566973507404327,0.014790527522563934,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.6521668434143066,0.9745432138442993,0.8198845982551575,0.9087178111076355,101.7435531616211,1.5029820203781128,0.855053722858429,1.8885210752487183,0.49331364035606384,0.7291579842567444,0.4762301743030548
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12447714805603027,0.14451952278614044,-0.020042378455400467,0.07621446251869202,0.06830506026744843,0.004192085471004248,0.037753522396087646,0.026359453797340393,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.650937557220459,0.9701262712478638,0.8446971774101257,0.91482013463974,102.96401977539062,1.5086613893508911,0.8545063138008118,1.8954097032546997,0.487231582403183,0.8102215528488159,0.4778413474559784
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19688734412193298,0.2336491346359253,-0.03676178678870201,0.11901570111513138,0.11463344097137451,0.006495293695479631,0.0668441578745842,0.04129398986697197,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.64939284324646,0.9688941240310669,0.8652019500732422,0.9218372106552124,104.36743927001953,1.5101652145385742,0.8483797311782837,1.8945232629776,0.4839931130409241,0.8979009389877319,0.4799204468727112
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2883518636226654,0.3483201265335083,-0.059968262910842896,0.17127200961112976,0.17704811692237854,0.009284957312047482,0.10821516811847687,0.059547994285821915,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.6476831436157227,0.9691693186759949,0.8825018405914307,0.9292217493057251,105.84434509277344,1.5089260339736938,0.8382939100265503,1.888403296470642,0.48188093304634094,0.9926003217697144,0.48202434182167053
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4001652002334595,0.4907582700252533,-0.09059308469295502,0.23295792937278748,0.2578003406524658,0.012542600743472576,0.16422830522060394,0.08102941513061523,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6458396911621094,0.9702994227409363,0.8971800804138184,0.9363734722137451,107.27469635009766,1.505645751953125,0.8246318697929382,1.8781267404556274,0.480305552482605,1.093302845954895,0.4839658737182617
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5333175659179688,0.6627727746963501,-0.12945522367954254,0.3040452003479004,0.3587275445461273,0.016245920211076736,0.23688361048698425,0.10559800267219543,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.6438710689544678,0.9719715714454651,0.9096195697784424,0.9426351189613342,108.52703094482422,1.5007400512695312,0.807346761226654,1.8642253875732422,0.47903692722320557,1.1976832151412964,0.48564890027046204
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6882473826408386,0.8653987050056458,-0.17715133726596832,0.3845033645629883,0.48089534044265747,0.020368805155158043,0.3274608552455902,0.13306567072868347,0.025219960138201714,0.178911954164505,0.178911954164505,2.6417839527130127,0.9740082621574402,0.9201208353042603,0.9472165703773499,109.44332122802734,1.4944911003112793,0.7862585783004761,1.8470081090927124,0.47797566652297974,1.3025572299957275,0.48702168464660645
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8646932244300842,1.0986700057983398,-0.2339767962694168,0.47430092096328735,0.6243691444396973,0.024881448596715927,0.43628624081611633,0.1632014364004135,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.639587640762329,0.976293683052063,0.9289462566375732,0.9489527344703674,109.79054260253906,1.4871095418930054,0.7611793279647827,1.826696753501892,0.47707366943359375,1.4045356512069702,0.4880628287792206
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0616953372955322,1.3615953922271729,-0.2999001145362854,0.5734043121337891,0.7881910800933838,0.029750579968094826,0.562701404094696,0.19573907554149628,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.637289047241211,0.978744387626648,0.936332643032074,0.9455310702323914,109.10620880126953,1.4787640571594238,0.7319768667221069,1.8034902811050415,0.4763033390045166,1.5006452798843384,0.48877355456352234
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.277740240097046,1.6523351669311523,-0.37459495663642883,0.6817790269851685,0.9705560803413391,0.0349399670958519,0.7052282691001892,0.2303878664970398,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.634894609451294,0.9812967777252197,0.9424936771392822,0.9301102161407471,106.02204132080078,1.4695945978164673,0.6986075639724731,1.7775956392288208,0.47564542293548584,1.5887447595596313,0.4891729950904846
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.5109755992889404,1.96848726272583,-0.45751169323921204,0.7993884086608887,1.1690988540649414,0.040411341935396194,0.8618432879447937,0.2668442726135254,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.632408380508423,0.9839009642601013,0.9476167559623718,0.8688808679580688,93.77617645263672,1.4597216844558716,0.6611379981040955,1.749245047569275,0.47508496046066284,1.6676527261734009,0.489291787147522
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7594285011291504,2.307392120361328,-0.5479636788368225,0.9261940121650696,1.3811981678009033,0.046125512570142746,1.0302684307098389,0.3048041760921478,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.6298322677612305,0.9865174293518066,0.9518651366233826,0.778120756149292,75.62416076660156,1.4492501020431519,0.6197545528411865,1.7187038660049438,0.47460901737213135,1.7370479106903076,0.4891676604747772
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,2.021177291870117,2.6663825511932373,-0.6452052593231201,1.0621552467346191,1.6042273044586182,0.05204363912343979,1.2082096338272095,0.3439740538597107,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.627166748046875,0.9891148805618286,0.9553775191307068,0.7271667718887329,65.43335723876953,1.4382725954055786,0.5747625827789307,1.6862722635269165,0.4742063581943512,1.7972524166107178,0.4888407588005066
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.2944681644439697,3.042963743209839,-0.7484956383705139,1.207229495048523,1.835734248161316,0.05812864378094673,1.3935242891311646,0.3840813636779785,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.6244115829467773,0.9916691184043884,0.9582706093788147,0.6930793523788452,58.615875244140625,1.4268720149993896,0.5265762805938721,1.652279257774353,0.473867267370224,1.8489916324615479,0.48835062980651855
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.5777735710144043,3.4349145889282227,-0.8571408987045288,1.36137056350708,2.0735440254211426,0.0643463283777237,1.584315538406372,0.42488211393356323,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.621565103530884,0.9941614270210266,0.96064293384552,0.6676045656204224,53.52091598510742,1.4151207208633423,0.4756990075111389,1.6170722246170044,0.4735832214355469,1.8931902647018433,0.48773401975631714
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.8698232173919678,3.840343952178955,-0.9705206751823425,1.5245314836502075,2.315812587738037,0.07066654413938522,1.7789781093597412,0.46616801619529724,1.370949149131775,0.395028293132782,0.395028293132782,2.618626356124878,0.9965779781341553,0.9625756144523621,0.6474189162254333,49.48377990722656,1.4030849933624268,0.42270123958587646,1.5810104608535767,0.4733468294143677,1.9308273792266846,0.4870237410068512
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.169602870941162,4.2577056884765625,-1.08810293674469,1.696662425994873,2.5610432624816895,0.07706388086080551,1.9762102365493774,0.507768988609314,1.515420913696289,0.4167393147945404,0.4167393147945404,2.6155941486358643,0.9989093542098999,0.9641370177268982,0.6308286190032959,46.16572570800781,1.3908240795135498,0.36818861961364746,1.544449806213379,0.4731518030166626,1.9628452062606812,0.4862479865550995
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.4763307571411133,4.685775279998779,-1.2094444036483765,1.8777116537094116,2.8080637454986572,0.08351782709360123,2.174992799758911,0.5495530962944031,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.6124682426452637,1.0011487007141113,0.9653835892677307,0.6168425679206848,43.36851501464844,1.378389835357666,0.31277427077293396,1.5077272653579712,0.47299274802207947,1.990101933479309,0.48543041944503784
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.043128374963998795,0.0481734573841095,-0.005045083351433277,0.0190605279058218,0.029112931340932846,0.014752909541130066,1.669652327507265e-08,0.014360005035996437,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.6518993377685547,2.4133200645446777,0.6461201906204224,0.9950531721115112,119.01063537597656,1.5173773765563965,0.49898767471313477,1.7445234060287476,0.46722352504730225,0.6137917041778564,0.454780250787735
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09790609031915665,0.11038999259471893,-0.01248390506953001,0.042892564088106155,0.06749743223190308,0.034093745052814484,3.9767037662841176e-08,0.03340364620089531,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.6522936820983887,2.5271859169006348,0.657717227935791,0.9886112809181213,117.72225952148438,1.5168616771697998,0.46001750230789185,1.7261966466903687,0.4631306529045105,0.6159906387329102,0.45375627279281616
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1766212284564972,0.19943836331367493,-0.02281714230775833,0.07626064121723175,0.12317772954702377,0.06211508810520172,7.39504102398314e-08,0.06106256693601608,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.652543783187866,2.6292974948883057,0.6668031215667725,0.9791058301925659,115.8211669921875,1.512389898300171,0.43100836873054504,1.707945704460144,0.4610649049282074,0.6174036264419556,0.45325225591659546
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2796199917793274,0.3155716061592102,-0.03595159947872162,0.11916635185480118,0.19640524685382843,0.09893681854009628,1.197493730842325e-07,0.0974683091044426,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.6527466773986816,2.7156240940093994,0.6740238070487976,0.9660651087760925,113.21302032470703,1.5059504508972168,0.40833187103271484,1.6904287338256836,0.45978009700775146,0.6192293167114258,0.45295560359954834
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.40662795305252075,0.4586080312728882,-0.051980070769786835,0.17160923779010773,0.28699880838394165,0.14446261525154114,1.7739326096943842e-07,0.1425360143184662,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.6528964042663574,2.7873611450195312,0.6797918081283569,0.9489836692810059,109.7967300415039,1.4983255863189697,0.3891063928604126,1.6732279062271118,0.45888444781303406,0.6216849088668823,0.4527645707130432
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5568848252296448,0.6280180215835571,-0.07113321870565414,0.23358704149723053,0.3944309949874878,0.19842325150966644,2.4691149747013696e-07,0.19600747525691986,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.652984857559204,2.846407413482666,0.6844589710235596,0.927563488483429,105.51270294189453,1.489858865737915,0.3714525103569031,1.655882477760315,0.45821434259414673,0.6247860193252563,0.45263564586639404
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7292761206626892,0.8230031132698059,-0.0937269851565361,0.3050960898399353,0.5179070234298706,0.2604159116744995,3.2819716011545097e-07,0.25749075412750244,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.6530091762542725,2.8945817947387695,0.68831467628479,0.9021280407905579,100.42560577392578,1.4807159900665283,0.3542150855064392,1.6380637884140015,0.4576881527900696,0.6285085082054138,0.4525470733642578
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9224546551704407,1.0425692796707153,-0.12011462450027466,0.3861315846443176,0.6564376950263977,0.32994067668914795,4.210542101645842e-07,0.32649660110473633,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.652970552444458,2.9334962368011475,0.6915843486785889,0.8739358186721802,94.78716278076172,1.4709866046905518,0.33670830726623535,1.6195745468139648,0.4572599232196808,0.6328217387199402,0.4524867534637451
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1349433660507202,1.2855937480926514,-0.15065039694309235,0.47668787837028503,0.808905839920044,0.4064338207244873,5.252328492133529e-07,0.40247151255607605,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.652871608734131,2.9645519256591797,0.6944353580474854,0.8448962569236755,88.97925567626953,1.460731029510498,0.3185376822948456,1.6003203392028809,0.45690158009529114,0.6376965641975403,0.45244717597961426
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3652125597000122,1.550875186920166,-0.1856626570224762,0.5767582058906555,0.9741169214248657,0.48929300904273987,6.404481496247172e-07,0.4848232567310333,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.652714729309082,2.988950252532959,0.6969879865646362,0.8167735934257507,83.3547134399414,1.4499952793121338,0.29949450492858887,1.580275058746338,0.4565948247909546,0.6431050896644592,0.45242375135421753
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.6117308139801025,1.837167739868164,-0.22543689608573914,0.6863353252410889,1.1508324146270752,0.5778944492340088,7.663907695132366e-07,0.5729372501373291,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.652503490447998,3.0077056884765625,0.6993268728256226,0.7906438708305359,78.12877655029297,1.438817024230957,0.2794835865497589,1.5594547986984253,0.4563274681568146,0.6490219831466675,0.45241305232048035
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.873002290725708,2.1432087421417236,-0.2702065110206604,0.8054108023643494,1.337797999382019,0.6716066002845764,9.027310738929373e-07,0.666190505027771,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.652240514755249,3.021664619445801,0.7015094757080078,0.766912579536438,73.38251495361328,1.427230954170227,0.2584804594516754,1.5379042625427246,0.4560909867286682,0.6554244756698608,0.4524129033088684
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.1475822925567627,2.4677329063415527,-0.32015058398246765,0.9339758157730103,1.533756971359253,0.7697973847389221,1.0491196462680819e-06,0.7639585733413696,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.651927947998047,3.031529188156128,0.7035753726959229,0.7455744743347168,69.1148910522461,1.415264368057251,0.2365064024925232,1.515679955482483,0.455879271030426,0.6622913479804993,0.4524214565753937
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.4340946674346924,2.809485912322998,-0.3753912150859833,1.0720205307006836,1.737465500831604,0.8718416690826416,1.205189505526505e-06,0.8656226396560669,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.6515674591064453,3.0378780364990234,0.7055503726005554,0.7264378666877747,65.2875747680664,1.402944564819336,0.21360930800437927,1.4928489923477173,0.455687940120697,0.6696047186851501,0.4524374008178711
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.731236219406128,3.1672325134277344,-0.4359963536262512,1.2195345163345337,1.9476979970932007,0.9771238565444946,1.370548034174135e-06,0.9705727696418762,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.6511616706848145,3.041187047958374,0.7074512243270874,0.7092531323432922,61.850624084472656,1.3902933597564697,0.1898564100265503,1.4694801568984985,0.45551374554634094,0.6773465275764465,0.45245978236198425
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,3.037785291671753,3.539766788482666,-0.5019815564155579,1.376505732536316,2.1632609367370605,1.0850449800491333,1.544785618534661e-06,1.078214406967163,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.6507105827331543,3.0418455600738525,0.7092893123626709,0.6937710642814636,58.754215240478516,1.3773335218429565,0.16532641649246216,1.4456466436386108,0.4553542733192444,0.6855003833770752,0.45248764753341675
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.352602958679199,3.9259190559387207,-0.5733160376548767,1.5429223775863647,2.3829965591430664,1.1950244903564453,1.7274705896852538e-06,1.1879702806472778,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.6502156257629395,3.0401782989501953,0.7110719680786133,0.6797662973403931,55.95326232910156,1.3640847206115723,0.14010408520698547,1.4214187860488892,0.4552075266838074,0.6940504312515259,0.4525204598903656
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6746444702148438,4.324570655822754,-0.6499263048171997,1.71877121925354,2.6057991981506348,1.3065083026885986,1.918156385727343e-06,1.2992891073226929,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.649677276611328,3.0364551544189453,0.7128034830093384,0.6670430302619934,53.408607482910156,1.3505679368972778,0.1142825111746788,1.3968719244003296,0.4550721347332001,0.7029809951782227,0.45255762338638306
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.0029497146606445,4.734649181365967,-0.7316997051239014,1.9040371179580688,2.8306121826171875,1.4189671277999878,2.116378709615674e-06,1.4116430282592773,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.649095296859741,3.0309019088745117,0.7144876718521118,0.6554343104362488,51.08686828613281,1.3368033170700073,0.08795533329248428,1.3720769882202148,0.45494693517684937,0.7122761011123657,0.4525987207889557
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022611407563090324,0.025299936532974243,-0.0026885289698839188,0.01905694790184498,0.006242989096790552,0.0005874078487977386,0.002478283131495118,0.0031772982329130173,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.6514012813568115,1.1410785913467407,0.6862032413482666,0.9039982557296753,100.79964447021484,1.405081033706665,0.4091457426548004,1.5775457620620728,0.5579160451889038,0.5350190997123718,0.47068363428115845
