sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09281543642282486,0.08474266529083252,0.00807277299463749,0.011934739537537098,0.0728079229593277,0.005396423861384392,0.03254957124590874,0.03486192598938942,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.6604852676391602,4.447333812713623,0.9562371373176575,0.9039982557296753,100.79964447021484,0.9983820915222168,-0.002876631449908018,0.9983820915222168,1.0394443273544312,1.0205132961273193,1.0481001138687134
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17131289839744568,0.15649479627609253,0.014818105846643448,0.024183666333556175,0.1323111355304718,0.009880049154162407,0.058949727565050125,0.06348135322332382,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4954150915145874,3.6489107608795166,0.9472396373748779,0.9087178111076355,101.7435531616211,0.9970180988311768,0.004743924364447594,0.9970180988311768,1.0326800346374512,1.0106829404830933,1.036280632019043
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17108438909053802,0.1580810695886612,0.013003314845263958,0.03343924880027771,0.12464182078838348,0.009744532406330109,0.05474989116191864,0.060147400945425034,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1631041765213013,2.0491585731506348,0.9065657258033752,0.91482013463974,102.96401977539062,0.9970229268074036,0.05383850634098053,0.9970229268074036,1.0201760530471802,0.9823971390724182,0.9834551811218262
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20033639669418335,0.1897507607936859,0.010585635900497437,0.04674079641699791,0.1430099606513977,0.011605791747570038,0.060699086636304855,0.07070508599281311,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.040490746498108,1.5742778778076172,0.8471232652664185,0.9218372106552124,104.36743927001953,0.9964287877082825,0.059161026030778885,0.9964287877082825,1.0129621028900146,0.9709859490394592,0.9640741944313049
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27427026629447937,0.26433417201042175,0.009936107322573662,0.06669401377439499,0.19764016568660736,0.016326142475008965,0.0820966586470604,0.09921736270189285,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.031018614768982,1.543705940246582,0.8144956231117249,0.9292217493057251,105.84434509277344,0.9949663281440735,0.04991050809621811,0.9949663281440735,1.0110416412353516,0.9673160910606384,0.9605216383934021
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37760451436042786,0.3677394390106201,0.009865069761872292,0.09294086694717407,0.27479857206344604,0.022905690595507622,0.11288221925497055,0.13901065289974213,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0555840730667114,1.5961885452270508,0.7972347736358643,0.9363734722137451,107.27469635009766,0.9929335117340088,0.039929360151290894,0.9929335117340088,1.0105228424072266,0.9655122756958008,0.95961594581604
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5053176283836365,0.4956073760986328,0.009710223414003849,0.12566590309143066,0.36994147300720215,0.03100556880235672,0.150990828871727,0.18794505298137665,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.0927468538284302,1.6599764823913574,0.7859556078910828,0.9426351189613342,108.52703094482422,0.9904313683509827,0.030748950317502022,0.9904313683509827,1.0102603435516357,0.9644269943237305,0.9593742489814758
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6546310186386108,0.6455821990966797,0.009048817679286003,0.16524827480316162,0.48033395409584045,0.040423762053251266,0.19516953825950623,0.24474065005779266,0.025219960138201714,0.178911954164505,0.178911954164505,1.1353611946105957,1.7168400287628174,0.7766942381858826,0.9472165703773499,109.44332122802734,0.987521231174469,0.022626154124736786,0.987521231174469,1.0099945068359375,0.9637089371681213,0.9593249559402466
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8232535719871521,0.8156753778457642,0.007578201126307249,0.21204444766044617,0.6036309003829956,0.050987184047698975,0.24435485899448395,0.30828890204429626,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1800733804702759,1.761953592300415,0.7678996920585632,0.9489527344703674,109.79054260253906,0.9842562079429626,0.015756096690893173,0.9842562079429626,1.0096845626831055,0.9632093906402588,0.9593213796615601
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0090467929840088,1.0039715766906738,0.005075205583125353,0.2663241922855377,0.7376474142074585,0.06253334134817123,0.2975720465183258,0.37754201889038086,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2249189615249634,1.79474675655365,0.7590016722679138,0.9455310702323914,109.10620880126953,0.9806873202323914,0.010205268859863281,0.9806873202323914,1.0093404054641724,0.9628522396087646,0.9593141078948975
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.210010051727295,1.2086299657821655,0.0013800918823108077,0.32826662063598633,0.8803633451461792,0.07491026818752289,0.35393673181533813,0.45151636004447937,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2686631679534912,1.8161587715148926,0.7498343586921692,0.9301102161407471,106.02204132080078,0.976862907409668,0.0059103164821863174,0.976862907409668,1.008980631828308,0.962593138217926,0.9592881798744202
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4243229627609253,1.4279372692108154,-0.0036143178585916758,0.39797258377075195,1.0299646854400635,0.08797954022884369,0.41267117857933044,0.5293139219284058,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.310534954071045,1.8276480436325073,0.7403998374938965,0.8688808679580688,93.77617645263672,0.9728276133537292,0.0027319721411913633,0.9728276133537292,1.0086203813552856,0.9624038934707642,0.9592417478561401
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6503838300704956,1.660354733467102,-0.009970923885703087,0.47547873854637146,1.1848759651184082,0.10161876678466797,0.473116010427475,0.6101411581039429,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3500728607177734,1.8307830095291138,0.7307664155960083,0.778120756149292,75.62416076660156,0.9686217308044434,0.000503256858792156,0.9686217308044434,1.008270502090454,0.9622654318809509,0.9591779112815857
