sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10220449417829514,0.10611119121313095,-0.003906695172190666,0.006746786646544933,0.09936440736055374,0.010840872302651405,0.048947516828775406,0.03957601636648178,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.938683271408081,3.625765800476074,0.82185959815979,0.9039982557296753,100.79964447021484,1.205977201461792,0.5474385619163513,1.4040366411209106,1.8204666376113892,1.5598886013031006,1.036555528640747
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.13420191407203674,0.13926252722740173,-0.005060606170445681,0.01696610078215599,0.12229642271995544,0.013840771280229092,0.06594309210777283,0.04251255467534065,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0491116046905518,2.3968639373779297,0.7229200601577759,0.9087178111076355,101.7435531616211,1.215193271636963,0.25657719373703003,1.3087306022644043,1.6764123439788818,1.7232235670089722,0.8031187653541565
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16119760274887085,0.1680860072374344,-0.00688840402290225,0.033104512840509415,0.13498149812221527,0.015016631223261356,0.075065977871418,0.04489888995885849,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.151461124420166,1.8011128902435303,0.651231050491333,0.91482013463974,102.96401977539062,1.1851500272750854,0.07248101383447647,1.2109202146530151,1.4714744091033936,1.7616931200027466,0.6862112283706665
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21318040788173676,0.22287526726722717,-0.00969486590474844,0.055053167045116425,0.16782209277153015,0.017763011157512665,0.09412198513746262,0.05593709275126457,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2255313396453857,1.6214324235916138,0.6093337535858154,0.9218372106552124,104.36743927001953,1.1488052606582642,0.010280008427798748,1.1523481607437134,1.3003214597702026,1.763648509979248,0.6386692523956299
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2886274755001068,0.3018801808357239,-0.013252705335617065,0.08260104060173035,0.21927912533283234,0.021956078708171844,0.12317585945129395,0.07414717972278595,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2769242525100708,1.591545820236206,0.5831476449966431,0.9292217493057251,105.84434509277344,1.1155223846435547,0.004594889935106039,1.1170600652694702,1.1730413436889648,1.7601418495178223,0.6178672909736633
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38607874512672424,0.40346068143844604,-0.017381923273205757,0.1156315803527832,0.28782910108566284,0.027346478775143623,0.16154880821704865,0.09893383085727692,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.313295602798462,1.620522379875183,0.5648587942123413,0.9363734722137451,107.27469635009766,1.0861581563949585,0.020156700164079666,1.0927261114120483,1.0776945352554321,1.7579243183135986,0.6081085205078125
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.505118727684021,0.5270600318908691,-0.021941332146525383,0.15405651926994324,0.3730035126209259,0.033803291618824005,0.20898355543613434,0.13021665811538696,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3396217823028564,1.6753759384155273,0.5509852170944214,0.9426351189613342,108.52703094482422,1.059883713722229,0.04233185574412346,1.0733438730239868,1.004348635673523,1.7576797008514404,0.6034399271011353
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6453478336334229,0.6721367835998535,-0.026788923889398575,0.19777320325374603,0.4743635952472687,0.04123343527317047,0.2652024030685425,0.16792777180671692,0.025219960138201714,0.178911954164505,0.178911954164505,1.3588283061981201,1.7413475513458252,0.5398707985877991,0.9472165703773499,109.44332122802734,1.0358062982559204,0.06511856615543365,1.0560413599014282,0.9465744495391846,1.7588750123977661,0.6012703776359558
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8059665560722351,0.8377379179000854,-0.03177136182785034,0.2466454952955246,0.5910924077033997,0.04954138025641441,0.32971224188804626,0.21183878183364868,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3726357221603394,1.8106316328048706,0.530624508857727,0.9489527344703674,109.79054260253906,1.0132362842559814,0.08605693280696869,1.0393950939178467,0.9001482129096985,1.760904312133789,0.6003347039222717
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9856813549995422,1.0224080085754395,-0.03672666847705841,0.30049875378608704,0.72190922498703,0.05861596018075943,0.4017680883407593,0.2615251839160919,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3820998668670654,1.878714680671692,0.5227094888687134,0.9455310702323914,109.10620880126953,0.9916738271713257,0.1042122095823288,1.0226771831512451,0.862159788608551,1.7633112668991089,0.5999671220779419
