sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.037061844021081924,0.03369391709566116,0.0033679285552352667,0.008904014714062214,0.024789903312921524,0.002187001286074519,0.008650628849864006,0.01395227201282978,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9039982557296753,100.79964447021484,0.9993064999580383,0.0141779575496912,0.9993064999580383,0.9827991127967834,0.986639678478241,0.9782205820083618
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08332042396068573,0.07575900852680206,0.007561412174254656,0.020034030079841614,0.05572497472167015,0.004915312863886356,0.01946391351521015,0.03134574741125107,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9087178111076355,101.7435531616211,0.9984413981437683,0.015331622213125229,0.9984413981437683,0.9827991127967834,0.986639678478241,0.9782205820083618
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14778511226177216,0.1345527470111847,0.013232366181910038,0.035616058856248856,0.09893669188022614,0.008724844083189964,0.034602515399456024,0.055609330534935,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.91482013463974,102.96401977539062,0.9972331523895264,0.016252553090453148,0.9972331523895264,0.9827991127967834,0.986639678478241,0.9782205820083618
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22500570118427277,0.20997828245162964,0.015027412213385105,0.05565008148550987,0.15432819724082947,0.013605587184429169,0.05406641960144043,0.08665619045495987,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9218372106552124,104.36743927001953,0.995684802532196,0.009756648913025856,0.995684802532196,0.9827991127967834,0.986639678478241,0.9782205820083618
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28168484568595886,0.3019120395183563,-0.020227182656526566,0.08013612031936646,0.22177591919898987,0.019544849172234535,0.0778556540608406,0.12437542527914047,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9292217493057251,105.84434509277344,0.9938004612922668,-0.008944893255829811,0.9938004612922668,0.9827991127967834,0.986639678478241,0.9782205820083618
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3701009154319763,0.4102042019367218,-0.04010329023003578,0.10907415300607681,0.3011300563812256,0.026527315378189087,0.10597019642591476,0.16863253712654114,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9363734722137451,107.27469635009766,0.9915849566459656,-0.03491387888789177,0.9915849566459656,0.9827991127967834,0.986639678478241,0.9782205820083618
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4823349714279175,0.5346798300743103,-0.05234486982226372,0.14246423542499542,0.3922155797481537,0.034535229206085205,0.1384100615978241,0.21927028894424438,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9426351189613342,108.52703094482422,0.9890440106391907,-0.049738600850105286,0.9890440106391907,0.9827991127967834,0.986639678478241,0.9782205820083618
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6310465335845947,0.6751394271850586,-0.04409290850162506,0.18030625581741333,0.4948331415653229,0.04354847967624664,0.17517520487308502,0.2761094570159912,0.025219960138201714,0.178911954164505,0.178911954164505,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9472165703773499,109.44332122802734,0.9861847758293152,-0.0006504897028207779,0.9861847758293152,0.9827991127967834,0.986639678478241,0.9782205820083618
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8213933706283569,0.8313614726066589,-0.009968074038624763,0.2226003259420395,0.6087611317634583,0.05354486405849457,0.21626567840576172,0.33895057439804077,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9489527344703674,109.79054260253906,0.9830148816108704,0.023047959432005882,0.9830148816108704,0.9827991127967834,0.986639678478241,0.9782205820083618
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0174654722213745,1.0031025409698486,0.014362954534590244,0.2693464159965515,0.7337561845779419,0.06450016796588898,0.261681467294693,0.40757450461387634,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2388192415237427,1.9039949178695679,0.6139910221099854,0.9455310702323914,109.10620880126953,0.9795433878898621,0.025687173008918762,0.9795433878898621,0.9827991127967834,0.986639678478241,0.9782205820083618
