sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.043646056205034256,0.03868373855948448,0.004962316248565912,0.009905494749546051,0.02877824380993843,0.0024654234293848276,0.010048517026007175,0.016264302656054497,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9039982557296753,100.79964447021484,0.9992033839225769,-0.03590520843863487,0.9992033839225769,0.9644590616226196,1.0025264024734497,0.9927133321762085
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09710146486759186,0.08696860074996948,0.010132864117622375,0.022287361323833466,0.06468123942613602,0.005540160462260246,0.022609159350395203,0.03653191775083542,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9087178111076355,101.7435531616211,0.9982097744941711,-0.042056892067193985,0.9982097744941711,0.9644590616226196,1.0025264024734497,0.9927133321762085
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15757974982261658,0.15443751215934753,0.0031422327738255262,0.039621978998184204,0.11481553316116333,0.009831718169152737,0.0401940681040287,0.06478974223136902,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3781557083129883,2.1874923706054688,0.610939621925354,0.91482013463974,102.96401977539062,0.9968226552009583,-0.03613846004009247,0.9968226552009583,0.9644590616226196,1.0025264024734497,0.9927133321762085
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21404552459716797,0.24096138775348663,-0.026915857568383217,0.06190934404730797,0.17905203998088837,0.01532717701047659,0.0628032237291336,0.1009216383099556,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9218372106552124,104.36743927001953,0.9950461387634277,-0.02183799259364605,0.9950461387634277,0.9644590616226196,1.0025264024734497,0.9927133321762085
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3018084764480591,0.34637561440467834,-0.04456714913249016,0.08914944529533386,0.2572261691093445,0.022010155022144318,0.09043663740158081,0.14477938413619995,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9292217493057251,105.84434509277344,0.9928853511810303,-0.009474961087107658,0.9928853511810303,0.9644590616226196,1.0025264024734497,0.9927133321762085
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40940213203430176,0.4704812169075012,-0.061079077422618866,0.12134229391813278,0.34913891553878784,0.029860969632864,0.12309429794549942,0.19618363678455353,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9363734722137451,107.27469635009766,0.9903469085693359,-0.003173994366079569,0.9903469085693359,0.9644590616226196,1.0025264024734497,0.9927133321762085
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5333792567253113,0.6130459308624268,-0.07966668903827667,0.15848791599273682,0.45455798506736755,0.03885681554675102,0.1607762724161148,0.2549248933792114,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9426351189613342,108.52703094482422,0.9874386191368103,-0.0009535753051750362,0.9874386191368103,0.9644590616226196,1.0025264024734497,0.9927133321762085
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6732276082038879,0.7738059163093567,-0.10057830065488815,0.2005862444639206,0.5732196569442749,0.0489719919860363,0.20348240435123444,0.32076525688171387,0.025219960138201714,0.178911954164505,0.178911954164505,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9472165703773499,109.44332122802734,0.9841694235801697,-0.0006197597831487656,0.9841694235801697,0.9644590616226196,1.0025264024734497,0.9927133321762085
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8286600112915039,0.952468752861023,-0.12380874156951904,0.24763737618923187,0.7048313617706299,0.06017816439270973,0.2512128949165344,0.393440306186676,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9489527344703674,109.79054260253906,0.9805499911308289,-0.0011417246423661709,0.9805499911308289,0.9644590616226196,1.0025264024734497,0.9927133321762085
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9993919134140015,1.148714303970337,-0.14932236075401306,0.2996411919593811,0.8490731716156006,0.0724446028470993,0.30396756529808044,0.4726610481739044,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9455310702323914,109.10620880126953,0.9765920042991638,-0.00212580943480134,0.9765920042991638,0.9644590616226196,1.0025264024734497,0.9927133321762085
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1851236820220947,1.3621999025344849,-0.17707619071006775,0.35659778118133545,1.0056021213531494,0.08573848009109497,0.36174654960632324,0.558117151260376,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3781557083129883,2.1874923706054688,0.610939621925354,0.9301102161407471,106.02204132080078,0.9723089337348938,-0.003413319354876876,0.9723089337348938,0.9644590616226196,1.0025264024734497,0.9927133321762085
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.38553786277771,1.5925612449645996,-0.20702342689037323,0.4185071289539337,1.1740541458129883,0.10002508014440536,0.42454972863197327,0.6494793891906738,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3781557083129883,2.1874923706054688,0.610939621925354,0.8688808679580688,93.77617645263672,0.9677152633666992,-0.004932763986289501,0.9677152633666992,0.9644590616226196,1.0025264024734497,0.9927133321762085
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.600303292274475,1.8394181728363037,-0.23911485075950623,0.48536917567253113,1.3540489673614502,0.11526831984519958,0.4923771917819977,0.7464034557342529,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3781557083129883,2.1874923706054688,0.610939621925354,0.778120756149292,75.62416076660156,0.9628269076347351,-0.006645594723522663,0.9628269076347351,0.9644590616226196,1.0025264024734497,0.9927133321762085
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.829077959060669,2.102377414703369,-0.2732994258403778,0.557184100151062,1.5451931953430176,0.1314307004213333,0.5652289986610413,0.8485335111618042,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3781557083129883,2.1874923706054688,0.610939621925354,0.7271667718887329,65.43335723876953,0.9576609134674072,-0.008531689643859863,0.9576609134674072,0.9644590616226196,1.0025264024734497,0.9927133321762085
