sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036336157470941544,0.03527786210179329,0.0010582947870716453,0.009681211784482002,0.025596650317311287,0.0023140280973166227,0.00868599209934473,0.01459662988781929,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9039982557296753,100.79964447021484,0.9992640614509583,0.04750470444560051,0.9992640614509583,0.9797981977462769,0.978682279586792,0.9642840027809143
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08169575035572052,0.07931704074144363,0.0023787086829543114,0.02178272418677807,0.057534314692020416,0.00520045543089509,0.01954348012804985,0.032790377736091614,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9087178111076355,101.7435531616211,0.9983459115028381,0.013578195124864578,0.9983459115028381,0.9797981977462769,0.978682279586792,0.9642840027809143
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1450551301240921,0.14086365699768066,0.004191480111330748,0.03872484713792801,0.10213880240917206,0.009230108000338078,0.03474396839737892,0.05816473066806793,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3469510078430176,2.020864486694336,0.5855705738067627,0.91482013463974,102.96401977539062,0.9970638751983643,-0.02049330621957779,0.9970638751983643,0.9797981977462769,0.978682279586792,0.9642840027809143
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22292914986610413,0.2198101282119751,0.003119021886959672,0.06050757318735123,0.15930254757404327,0.014391770586371422,0.05428745225071907,0.09062332659959793,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9218372106552124,104.36743927001953,0.9954214096069336,-0.033994462341070175,0.9954214096069336,0.9797981977462769,0.978682279586792,0.9642840027809143
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30724838376045227,0.31601911783218384,-0.008770721033215523,0.08713089674711227,0.22888821363449097,0.020671196281909943,0.0781739205121994,0.13004310429096222,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9292217493057251,105.84434509277344,0.9934229850769043,-0.03329111263155937,0.9934229850769043,0.9797981977462769,0.978682279586792,0.9642840027809143
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41649729013442993,0.4293244481086731,-0.01282716728746891,0.11859483271837234,0.31072962284088135,0.02805125154554844,0.1064033955335617,0.17627498507499695,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9363734722137451,107.27469635009766,0.9910741448402405,-0.026906341314315796,0.9910741448402405,0.9797981977462769,0.978682279586792,0.9642840027809143
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5427573323249817,0.5595320463180542,-0.01677468605339527,0.15489938855171204,0.40463268756866455,0.03651205077767372,0.13897587358951569,0.22914478182792664,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9426351189613342,108.52703094482422,0.9883813858032227,-0.020532839000225067,0.9883813858032227,0.9797981977462769,0.978682279586792,0.9642840027809143
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6852332949638367,0.7064212560653687,-0.021187979727983475,0.19604450464248657,0.5103767514228821,0.0460311584174633,0.17589133977890015,0.28845423460006714,0.025219960138201714,0.178911954164505,0.178911954164505,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9472165703773499,109.44332122802734,0.9853526949882507,-0.015668928623199463,0.9853526949882507,0.9797981977462769,0.978682279586792,0.9642840027809143
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8436568379402161,0.8697464466094971,-0.026089617982506752,0.2420302927494049,0.6277161836624146,0.056583769619464874,0.21714980900287628,0.3539825975894928,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9489527344703674,109.79054260253906,0.9819967150688171,-0.012250837869942188,0.9819967150688171,0.9797981977462769,0.978682279586792,0.9642840027809143
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0177638530731201,1.0492390394210815,-0.031475137919187546,0.2928566038608551,0.756382405757904,0.06814292073249817,0.2627512812614441,0.4254882037639618,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3469510078430176,2.020864486694336,0.5855705738067627,0.9455310702323914,109.10620880126953,0.9783236384391785,-0.00992555171251297,0.9783236384391785,0.9797981977462769,0.978682279586792,0.9642840027809143
