sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03157057613134384,0.030651327222585678,0.0009192492580041289,0.023409618064761162,0.007241710089147091,0.0009046135819517076,0.0062790862284600735,5.80103624088224e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.2569897174835205,0.735758900642395,1.0824379920959473,0.9039982557296753,100.79964447021484,0.66994708776474,-0.045330073684453964,0.66994708776474,1.0512189865112305,1.0512272119522095,1.051256537437439
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07114069908857346,0.0690692663192749,0.002071432303637266,0.05268515273928642,0.01638411544263363,0.0020349635742604733,0.014218629337847233,0.00013052299618721008,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.2578258514404297,0.735758900642395,1.089383840560913,0.9087178111076355,101.7435531616211,0.6698808670043945,-0.0348728746175766,0.6698808670043945,1.0512126684188843,1.051229476928711,1.051254153251648
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12658947706222534,0.12290354073047638,0.0036859381943941116,0.09368915855884552,0.02921437844634056,0.0036166824866086245,0.02536565437912941,0.00023204018361866474,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.2587528228759766,0.735758900642395,1.0931804180145264,0.91482013463974,102.96401977539062,0.6697883009910583,-0.026107825338840485,0.6697883009910583,1.0512051582336426,1.0512291193008423,1.0512508153915405
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1979096680879593,0.1921471655368805,0.0057624997571110725,0.14642375707626343,0.04572340473532677,0.005648997612297535,0.0397118479013443,0.00036256114253774285,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.2595200538635254,0.735758900642395,1.0953350067138672,0.9218372106552124,104.36743927001953,0.6696693301200867,-0.019432181492447853,0.6696693301200867,1.0511959791183472,1.0512266159057617,1.0512462854385376
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28509145975112915,0.27679070830345154,0.00830074306577444,0.2108868509531021,0.06590384989976883,0.008130920119583607,0.057250846177339554,0.0005220852326601744,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.2600865364074707,0.735758900642395,1.09660005569458,0.9292217493057251,105.84434509277344,0.6695239543914795,-0.014987549744546413,0.6695239543914795,1.051184892654419,1.0512218475341797,1.0512405633926392
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3881267011165619,0.37682637572288513,0.011300325393676758,0.2870756685733795,0.08975070714950562,0.011061248369514942,0.07797884196043015,0.0007106111734174192,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.260486602783203,0.735758900642395,1.0973682403564453,0.9363734722137451,107.27469635009766,0.6693523526191711,-0.0125984326004982,0.6693523526191711,1.051172137260437,1.0512150526046753,1.0512335300445557
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5070093274116516,0.4922483563423157,0.014760952442884445,0.37498798966407776,0.11726038157939911,0.014438563026487827,0.10189367830753326,0.0009281380334869027,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2607645988464355,0.735758900642395,1.097848653793335,0.9426351189613342,108.52703094482422,0.6691546440124512,-0.011898309923708439,0.6691546440124512,1.051157832145691,1.0512062311172485,1.0512250661849976
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6417343020439148,0.6230519413948059,0.018682381138205528,0.4746219217777252,0.1484300047159195,0.01826123706996441,0.12899410724639893,0.001174663775600493,0.025219960138201714,0.178911954164505,0.178911954164505,3.260955810546875,0.7357589602470398,1.0981568098068237,0.9472165703773499,109.44332122802734,0.6689307689666748,-0.012477346695959568,0.6689307689666748,1.051142692565918,1.0511958599090576,1.051215410232544
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7922977209091187,0.7692332863807678,0.023064427077770233,0.5859760046005249,0.18325728178024292,0.02252746745944023,0.15927962958812714,0.0014501881087198853,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.2610838413238525,0.7357590198516846,1.0983593463897705,0.9489527344703674,109.79054260253906,0.6686809659004211,-0.013980263844132423,0.6686809659004211,1.051127552986145,1.0511844158172607,1.051205039024353
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9586958289146423,0.9307888746261597,0.027906980365514755,0.7090486884117126,0.22174020111560822,0.027235232293605804,0.1927502602338791,0.0017547099851071835,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.2611653804779053,0.7357591390609741,1.0984961986541748,0.9455310702323914,109.10620880126953,0.6684052348136902,-0.01611216552555561,0.6684052348136902,1.0511133670806885,1.0511728525161743,1.0511945486068726
