sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04758257418870926,0.042173054069280624,0.005409521982073784,0.008128494024276733,0.03404456004500389,0.0032281053718179464,0.019979214295744896,0.01083724107593298,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1309207677841187,3.254509925842285,0.915309727191925,0.9039982557296753,100.79964447021484,0.3682410717010498,0.3070938289165497,0.4021664559841156,2.1083993911743164,2.223604917526245,1.1039921045303345
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16839468479156494,0.1494654268026352,0.0189292561262846,0.021078649908304214,0.12838678061962128,0.013237152248620987,0.09060534834861755,0.024544287472963333,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.303413987159729,2.1207969188690186,0.9109089374542236,0.9087178111076355,101.7435531616211,1.264264464378357,-0.01266504917293787,1.2594609260559082,1.8828898668289185,2.2067408561706543,0.5445312857627869
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.2268880009651184,0.21618694067001343,0.010701054707169533,0.03627246618270874,0.1799144744873047,0.020110581070184708,0.12451305240392685,0.03529084473848343,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.261650800704956,1.5503041744232178,0.9186705350875854,0.91482013463974,102.96401977539062,1.6517953872680664,-0.2051900178194046,1.5501158237457275,1.788464069366455,1.8799779415130615,0.48950788378715515
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20225365459918976,0.20531664788722992,-0.0030629877001047134,0.05397135019302368,0.15134529769420624,0.02724197693169117,0.07349283993244171,0.050610486418008804,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2014491558074951,1.4254279136657715,0.894072413444519,0.9218372106552124,104.36743927001953,1.7225040197372437,-0.2463151514530182,1.5952203273773193,1.6386619806289673,0.771196722984314,0.4748247265815735
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25492504239082336,0.2616271376609802,-0.006702106446027756,0.07708980143070221,0.1845373511314392,0.03638767451047897,0.0731152594089508,0.07503440976142883,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1917263269424438,1.4591630697250366,0.8630475401878357,0.9292217493057251,105.84434509277344,1.7266299724578857,-0.2096792608499527,1.6180185079574585,1.463932991027832,0.5315966606140137,0.4708356559276581
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35236889123916626,0.35711437463760376,-0.004745469428598881,0.10586053133010864,0.2512538433074951,0.04816498979926109,0.09519948810338974,0.10788936167955399,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2023200988769531,1.5290570259094238,0.8407931923866272,0.9363734722137451,107.27469635009766,1.7194448709487915,-0.15906791388988495,1.637392282485962,1.3425042629241943,0.49223411083221436,0.4690345525741577
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4800378680229187,0.4781799912452698,0.0018578709568828344,0.14053256809711456,0.3376474380493164,0.06316256523132324,0.1260753571987152,0.14840953052043915,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2220221757888794,1.6021082401275635,0.8253577947616577,0.9426351189613342,108.52703094482422,1.710033893585205,-0.11755053699016571,1.6497292518615723,1.2768266201019287,0.48161739110946655,0.46792471408843994
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6336254477500916,0.6218379735946655,0.011787476018071175,0.18110522627830505,0.4407327175140381,0.08180103451013565,0.1631518006324768,0.19577987492084503,0.025219960138201714,0.178911954164505,0.178911954164505,1.2443087100982666,1.666806697845459,0.8136389255523682,0.9472165703773499,109.44332122802734,1.70046865940094,-0.08789326995611191,1.6556307077407837,1.2513586282730103,0.4784374535083771,0.46712496876716614
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8090693950653076,0.7860051989555359,0.023064222186803818,0.22713913023471832,0.5588660836219788,0.10443002730607986,0.20525619387626648,0.2491798847913742,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2640786170959473,1.7192288637161255,0.8036524653434753,0.9489527344703674,109.79054260253906,1.6912227869033813,-0.06727553904056549,1.657089352607727,1.2534366846084595,0.47813117504119873,0.46647894382476807
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0022732019424438,0.9690172076225281,0.03325595334172249,0.27785664796829224,0.6911605596542358,0.13150089979171753,0.2516697645187378,0.30798986554145813,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2779608964920044,1.7598817348480225,0.7942664623260498,0.9455310702323914,109.10620880126953,1.6822863817214966,-0.0526692196726799,1.6557049751281738,1.275362491607666,0.47930482029914856,0.46588996052742004
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2100108861923218,1.1701900959014893,0.039820797741413116,0.3323323130607605,0.8378577828407288,0.16371938586235046,0.3021102249622345,0.3720281720161438,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2843760251998901,1.792301893234253,0.7847565412521362,0.9301102161407471,106.02204132080078,1.6734240055084229,-0.04211195185780525,1.65228271484375,1.312800645828247,0.4814721941947937,0.4652823209762573
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4305028915405273,1.3901983499526978,0.040304526686668396,0.3896556794643402,1.0005426406860352,0.20211590826511383,0.35674697160720825,0.4416797161102295,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2831472158432007,1.82169771194458,0.7745015025138855,0.8688808679580688,93.77617645263672,1.6642110347747803,-0.03463676571846008,1.6469181776046753,1.3630826473236084,0.4845089614391327,0.464591383934021
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6633330583572388,1.6309292316436768,0.032403845340013504,0.4490644037723541,1.181864857673645,0.24794898927211761,0.41607746481895447,0.5178384184837341,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2750719785690308,1.8535274267196655,0.7628555297851562,0.778120756149292,75.62416076660156,1.6540446281433105,-0.029873810708522797,1.6392208337783813,1.423726201057434,0.4884702265262604,0.4637676179409027
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.908803939819336,1.894644021987915,0.014159935526549816,0.5101143717765808,1.3845295906066895,0.30230945348739624,0.4806138575077057,0.6016061902046204,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2617322206497192,1.8921053409576416,0.7491808533668518,0.7271667718887329,65.43335723876953,1.6421583890914917,-0.027652792632579803,1.628535270690918,1.4910199642181396,0.49349573254585266,0.46279221773147583
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.166700601577759,2.1822471618652344,-0.015546626411378384,0.5728195905685425,1.6094274520874023,0.3653907775878906,0.5503541231155396,0.6936826109886169,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2452598810195923,1.9392586946487427,0.7329897284507751,0.6930793523788452,58.615875244140625,1.6276243925094604,-0.027676010504364967,1.6141105890274048,1.5592120885849,0.49972838163375854,0.4616899788379669
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4342799186706543,2.490757465362549,-0.05647759512066841,0.6375023722648621,1.853255033493042,0.4356924891471863,0.624093770980835,0.793468713760376,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.227626085281372,1.9932585954666138,0.714115560054779,0.6676045656204224,53.52091598510742,1.6093547344207764,-0.02929965779185295,1.5952086448669434,1.621279001235962,0.507225513458252,0.4605211019515991
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7037837505340576,2.810753583908081,-0.10696980357170105,0.7043226361274719,2.106431007385254,0.5095351934432983,0.6987593173980713,0.898136556148529,1.370949149131775,0.395028293132782,0.395028293132782,1.2097866535186768,2.048422336578369,0.6928195953369141,0.6474189162254333,49.48377990722656,1.586172342300415,-0.03151417151093483,1.571176290512085,1.6708656549453735,0.5158421397209167,0.45935845375061035
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.961092948913574,3.125430107116699,-0.16433708369731903,0.7729033827781677,2.3525266647338867,0.5811553597450256,0.76913982629776,1.0022313594818115,1.515420913696289,0.4167393147945404,0.4167393147945404,1.191516637802124,2.095994710922241,0.6697697639465332,0.6308286190032959,46.16572570800781,1.5570068359375,-0.03314278647303581,1.5415258407592773,1.7037298679351807,0.5250858664512634,0.458266943693161
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.188199758529663,3.4135711193084717,-0.22537143528461456,0.842479944229126,2.5710911750793457,0.6437539458274841,0.8287187814712524,1.0986186265945435,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.172145962715149,2.1269164085388184,0.645878791809082,0.6168425679206848,43.36851501464844,1.52117919921875,-0.033137183636426926,1.5060569047927856,1.7180063724517822,0.5340760350227356,0.45729225873947144
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.32274383306503296,0.2546124756336212,0.06813134253025055,0.009002494625747204,0.24560996890068054,0.12133987247943878,1.373587963371392e-07,0.12426996231079102,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2525206804275513,3.867586135864258,0.9941074848175049,0.9950531721115112,119.01063537597656,1.6954405307769775,0.4984216094017029,1.9489537477493286,2.146350860595703,1.8330806493759155,2.1981801986694336
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.20625269412994385,0.17385517060756683,0.03239752724766731,0.025104397907853127,0.14875076711177826,0.10963321477174759,1.0331238087246675e-07,0.039117444306612015,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.5523490905761719,2.414454936981201,0.9583351016044617,0.9886112809181213,117.72225952148438,1.7485748529434204,0.139907106757164,1.821966290473938,1.4768587350845337,1.0891634225845337,0.5269473791122437
