sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.035057421773672104,0.03187359869480133,0.0031838214490562677,0.008827910758554935,0.02304568700492382,0.0021398996468633413,0.0072530037723481655,0.013652783818542957,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9039982557296753,100.79964447021484,0.9993140697479248,0.015947865322232246,0.9993140697479248,0.9721134305000305,0.971812903881073,0.9676525592803955
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07882703840732574,0.071664959192276,0.00716208154335618,0.01986279897391796,0.05180215835571289,0.004809507634490728,0.016319256275892258,0.030673392117023468,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9087178111076355,101.7435531616211,0.9984581470489502,-0.0018792446935549378,0.9984581470489502,0.9721134305000305,0.971812903881073,0.9676525592803955
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14000171422958374,0.12727861106395721,0.012723096646368504,0.03531164303421974,0.09196696430444717,0.008537178859114647,0.029012015089392662,0.054417770355939865,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.91482013463974,102.96401977539062,0.9972629547119141,-0.014221427030861378,0.9972629547119141,0.9721134305000305,0.971812903881073,0.9676525592803955
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2184780240058899,0.1986207664012909,0.01985725574195385,0.055174440145492554,0.14344632625579834,0.013313224539160728,0.045331262052059174,0.08480183035135269,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9218372106552124,104.36743927001953,0.9957311153411865,-0.02273436076939106,0.9957311153411865,0.9721134305000305,0.971812903881073,0.9676525592803955
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3141242265701294,0.28557178378105164,0.028552448377013206,0.07945119589567184,0.2061205953359604,0.019125349819660187,0.06527702510356903,0.12171822041273117,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9292217493057251,105.84434509277344,0.9938668608665466,-0.028248930349946022,0.9938668608665466,0.9721134305000305,0.971812903881073,0.9676525592803955
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42678073048591614,0.3879866302013397,0.03879408910870552,0.10814189910888672,0.279844731092453,0.025958731770515442,0.088849276304245,0.16503672301769257,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9363734722137451,107.27469635009766,0.9916747212409973,-0.031242897734045982,0.9916747212409973,0.9721134305000305,0.971812903881073,0.9676525592803955
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5562610626220703,0.5056958794593811,0.0505652092397213,0.14124657213687897,0.36444932222366333,0.033796172589063644,0.11604806035757065,0.21460507810115814,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9426351189613342,108.52703094482422,0.9891607165336609,-0.031991083174943924,0.9891607165336609,0.9721134305000305,0.971812903881073,0.9676525592803955
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7023529410362244,0.6385064721107483,0.06384646892547607,0.1787651777267456,0.4597412943840027,0.04261819273233414,0.1468733251094818,0.27024978399276733,0.025219960138201714,0.178911954164505,0.178911954164505,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9472165703773499,109.44332122802734,0.9863312244415283,-0.03061104007065296,0.9863312244415283,0.9721134305000305,0.971812903881073,0.9676525592803955
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8648197650909424,0.7862033843994141,0.07861635833978653,0.22069776058197021,0.5655056238174438,0.05240325257182121,0.1813250482082367,0.33177730441093445,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9489527344703674,109.79054260253906,0.9831941723823547,-0.027099531143903732,0.9831941723823547,0.9721134305000305,0.971812903881073,0.9676525592803955
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0434023141860962,0.9485509991645813,0.09485132247209549,0.2670443058013916,0.6815066933631897,0.06312790513038635,0.21940331161022186,0.3989754915237427,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2282309532165527,1.8834487199783325,0.5283480882644653,0.9455310702323914,109.10620880126953,0.9797582030296326,-0.0214032344520092,0.9797582030296326,0.9721134305000305,0.971812903881073,0.9676525592803955
