sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10207235813140869,0.08706769347190857,0.015004660934209824,0.008869735524058342,0.07819795608520508,0.006977763958275318,0.0198090560734272,0.051411133259534836,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2340500354766846,2.1942741870880127,0.8709571957588196,0.9039982557296753,100.79964447021484,1.343491554260254,0.22795233130455017,1.435367226600647,1.8939085006713867,0.9628348350524902,2.1764161586761475
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.19430720806121826,0.18356440961360931,0.010742802172899246,0.019106414169073105,0.1644579917192459,0.013535166159272194,0.03211565688252449,0.11880716681480408,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1814594268798828,2.1839475631713867,0.87945157289505,0.9087178111076355,101.7435531616211,1.5259004831314087,0.08117267489433289,1.5630589723587036,1.5064690113067627,0.6339332461357117,2.0624396800994873
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1880822628736496,0.1958075612783432,-0.007725303992629051,0.03385402634739876,0.16195353865623474,0.023683086037635803,0.04114153981208801,0.09712891280651093,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1775312423706055,2.0700111389160156,0.9355406761169434,0.91482013463974,102.96401977539062,1.4065707921981812,-0.00956383254379034,1.4025352001190186,1.7433656454086304,0.5049054622650146,1.1151690483093262
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21436935663223267,0.2252959907054901,-0.010926633141934872,0.049842771142721176,0.17545321583747864,0.03551667183637619,0.05576544627547264,0.0841711089015007,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1095433235168457,1.9917455911636353,0.9649405479431152,0.9218372106552124,104.36743927001953,1.2973530292510986,-0.032656021416187286,1.2846431732177734,1.898595929145813,0.48184460401535034,0.7017870545387268
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.276770681142807,0.2868901193141937,-0.010119447484612465,0.07205171883106232,0.2148384004831314,0.048967145383358,0.07337106019258499,0.09250019490718842,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1138429641723633,1.9460874795913696,0.9769171476364136,0.9292217493057251,105.84434509277344,1.2168458700180054,-0.021100379526615143,1.209143042564392,1.9766006469726562,0.47284990549087524,0.5823698043823242
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.368152916431427,0.37032732367515564,-0.0021744086407124996,0.10288268327713013,0.2674446403980255,0.06575965881347656,0.09408565610647202,0.10759931802749634,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1684989929199219,1.935147762298584,0.975476086139679,0.9363734722137451,107.27469635009766,1.1652976274490356,-0.013956907205283642,1.1604185104370117,2.043578863143921,0.4674990177154541,0.5215349197387695
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49466249346733093,0.47649914026260376,0.01816336251795292,0.14264462888240814,0.3338545262813568,0.0865926742553711,0.11813520640134811,0.129126638174057,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2403879165649414,1.9410347938537598,0.9627683758735657,0.9426351189613342,108.52703094482422,1.1394556760787964,-0.017201917245984077,1.133575439453125,2.102684497833252,0.4647212624549866,0.48904725909233093
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6537132263183594,0.603399395942688,0.050313837826251984,0.19075021147727966,0.4126492142677307,0.11094871908426285,0.14472602307796478,0.15697447955608368,0.025219960138201714,0.178911954164505,0.178911954164505,1.3105758428573608,1.941697359085083,0.9391773343086243,0.9472165703773499,109.44332122802734,1.1321312189102173,-0.021013168618083,1.1249942779541016,2.1441843509674072,0.46449485421180725,0.4731631278991699
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8345464468002319,0.748229444026947,0.08631698042154312,0.24440281093120575,0.5038266181945801,0.13885390758514404,0.17365533113479614,0.1913173943758011,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.360154628753662,1.9301340579986572,0.9058997631072998,0.9489527344703674,109.79054260253906,1.140375018119812,-0.017600595951080322,1.1343536376953125,2.1685969829559326,0.46695035696029663,0.46603360772132874
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.028104305267334,0.9118351936340332,0.11626908928155899,0.29857364296913147,0.6132615804672241,0.17234613001346588,0.20666050910949707,0.23425492644309998,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3732455968856812,1.9237635135650635,0.8651612401008606,0.9455310702323914,109.10620880126953,1.1634012460708618,-0.010006354190409184,1.1599087715148926,2.1827163696289062,0.4718438684940338,0.4627288281917572
