sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03376756235957146,0.030698705464601517,0.0030688561964780092,0.007573359180241823,0.02312534675002098,0.002021849388256669,0.007928598672151566,0.013174897991120815,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9039982557296753,100.79964447021484,0.9993529915809631,0.011057911440730095,0.9993529915809631,0.9738159775733948,0.9928017258644104,0.9900166988372803
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07592648267745972,0.06902609765529633,0.00690038874745369,0.017040055245161057,0.05198603868484497,0.00454446766525507,0.0178393442183733,0.029602227732539177,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9087178111076355,101.7435531616211,0.9985456466674805,-0.014181853272020817,0.9985456466674805,0.9738159775733948,0.9928017258644104,0.9900166988372803
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1348555088043213,0.12259884178638458,0.012256674468517303,0.030293436720967293,0.09230540692806244,0.008067413233220577,0.03171439468860626,0.052523594349622726,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0536845922470093,1.776346206665039,0.5994390249252319,0.91482013463974,102.96401977539062,0.9974179863929749,-0.014508956111967564,0.9974179863929749,0.9738159775733948,0.9928017258644104,0.9900166988372803
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2104611098766327,0.19133171439170837,0.01912938803434372,0.0473334901034832,0.14399822056293488,0.012582046911120415,0.04955373704433441,0.0818624347448349,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9218372106552124,104.36743927001953,0.9959726929664612,-0.0009826101595535874,0.9959726929664612,0.9738159775733948,0.9928017258644104,0.9900166988372803
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3026231527328491,0.2751159071922302,0.0275072380900383,0.06816022098064423,0.2069557011127472,0.018077392131090164,0.0713573768734932,0.11752093583345413,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9292217493057251,105.84434509277344,0.9942131042480469,0.00898548774421215,0.9942131042480469,0.9738159775733948,0.9928017258644104,0.9900166988372803
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41119620203971863,0.37381958961486816,0.03737661615014076,0.09277363121509552,0.28104597330093384,0.02454020455479622,0.09712531417608261,0.1593804657459259,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9363734722137451,107.27469635009766,0.9921436309814453,0.009895718656480312,0.9921436309814453,0.9738159775733948,0.9928017258644104,0.9900166988372803
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5360103845596313,0.48728853464126587,0.04872187227010727,0.12117374688386917,0.3661147952079773,0.03195510432124138,0.12685757875442505,0.20730212330818176,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9426351189613342,108.52703094482422,0.9897691607475281,0.005849967245012522,0.9897691607475281,0.9738159775733948,0.9928017258644104,0.9900166988372803
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6768720149993896,0.6153467297554016,0.06152530759572983,0.1533604860305786,0.461986243724823,0.04030465707182884,0.16055411100387573,0.2611274719238281,0.025219960138201714,0.178911954164505,0.178911954164505,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9472165703773499,109.44332122802734,0.9870956540107727,0.00111779710277915,0.9870956540107727,0.9738159775733948,0.9928017258644104,0.9900166988372803
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8335655927658081,0.7577983140945435,0.07576727122068405,0.1893339604139328,0.5684643387794495,0.04956955835223198,0.19821494817733765,0.32067981362342834,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9489527344703674,109.79054260253906,0.9841302037239075,-0.002492204774171114,0.9841302037239075,0.9738159775733948,0.9928017258644104,0.9900166988372803
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0058538913726807,0.9144276976585388,0.09142614156007767,0.22909408807754517,0.6853336095809937,0.059728752821683884,0.2398400902748108,0.38576480746269226,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.0536845922470093,1.776346206665039,0.5994390249252319,0.9455310702323914,109.10620880126953,0.9808803200721741,-0.00465751625597477,0.9808803200721741,0.9738159775733948,0.9928017258644104,0.9900166988372803
