sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09473689645528793,0.08721175789833069,0.007525135297328234,0.008602576330304146,0.07860918343067169,0.0038552081678062677,0.03090505488216877,0.043848924338817596,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1968799829483032,1.99307119846344,0.8450641632080078,0.9039982557296753,100.79964447021484,0.8416033983230591,0.3440974950790405,0.42480573058128357,1.338555097579956,1.2353368997573853,1.8277612924575806,2.1914851665496826
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1750817596912384,0.1604139655828476,0.014667795039713383,0.020418984815478325,0.13999497890472412,0.01009107381105423,0.05474356561899185,0.07516034692525864,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2626230716705322,1.855311393737793,0.8744791746139526,0.9087178111076355,101.7435531616211,0.8543718457221985,0.20346003770828247,0.1700817346572876,1.1089591979980469,1.8634560108184814,1.8030486106872559,2.1647744178771973
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.2008979618549347,0.19091622531414032,0.009981741197407246,0.03315435349941254,0.15776187181472778,0.015269586816430092,0.06131366267800331,0.08117861300706863,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.153194785118103,1.8579094409942627,0.9351359605789185,0.91482013463974,102.96401977539062,0.7202455401420593,0.12233950942754745,0.08940307050943375,0.8171132802963257,2.149597406387329,1.4396417140960693,1.7824342250823975
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2125168740749359,0.20607644319534302,0.006440433207899332,0.05031423643231392,0.1557622104883194,0.021270116791129112,0.0662287250161171,0.06826336681842804,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.120038628578186,1.8738813400268555,0.9482383131980896,0.9218372106552124,104.36743927001953,0.6515198945999146,0.08167261630296707,0.07160432636737823,0.7059907913208008,2.1991021633148193,1.1262801885604858,1.1007919311523438
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26526573300361633,0.2582635283470154,0.007002214435487986,0.0746443122625351,0.18361923098564148,0.03162294626235962,0.08152919262647629,0.07046709209680557,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1539216041564941,1.923647403717041,0.9449668526649475,0.9292217493057251,105.84434509277344,0.6601994633674622,0.06064793840050697,0.06501326709985733,0.7053416967391968,2.2137649059295654,0.9420367479324341,0.7694095373153687
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3556888699531555,0.3455080986022949,0.010180757381021976,0.1071406677365303,0.23836743831634521,0.04705800488591194,0.10524498671293259,0.08606445044279099,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2168594598770142,1.9537767171859741,0.9306872487068176,0.9363734722137451,107.27469635009766,0.7097882628440857,0.049669183790683746,0.0635337084531784,0.7575306296348572,2.218804359436035,0.8316205739974976,0.6329236626625061
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4789096415042877,0.46359333395957947,0.015316316857933998,0.14744186401367188,0.3161514699459076,0.06828264147043228,0.1360405683517456,0.1118282601237297,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2821030616760254,1.963594675064087,0.9067033529281616,0.9426351189613342,108.52703094482422,0.779399037361145,0.04359206184744835,0.06506337970495224,0.8366842269897461,2.220616579055786,0.7610418200492859,0.5672269463539124
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6306828856468201,0.609199047088623,0.02148384414613247,0.19391804933547974,0.4152809679508209,0.09586598724126816,0.17232976853847504,0.14708521962165833,0.025219960138201714,0.178911954164505,0.178911954164505,1.3323408365249634,1.9662761688232422,0.8743617534637451,0.9472165703773499,109.44332122802734,0.8549272418022156,0.039854906499385834,0.06814390420913696,0.9266380667686462,2.2211689949035645,0.7122431397438049,0.5315303802490234
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8054840564727783,0.7782742381095886,0.027209844440221786,0.24423690140247345,0.5340373516082764,0.13010093569755554,0.21213747560977936,0.19179895520210266,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3592314720153809,1.971137523651123,0.835371732711792,0.9489527344703674,109.79054260253906,0.9269314408302307,0.0373128205537796,0.07175769656896591,1.016140103340149,2.2210922241210938,0.6761854887008667,0.5107100605964661
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9977614879608154,0.9670696258544922,0.030691849067807198,0.2962011992931366,0.670868456363678,0.17106951773166656,0.2537831962108612,0.2460157424211502,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.36233389377594,1.9820996522903442,0.7919806838035583,0.9455310702323914,109.10620880126953,0.9904226064682007,0.03551700338721275,0.07525060325860977,1.0983717441558838,2.2205939292907715,0.6487641334533691,0.49808260798454285
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2035495042800903,1.1733790636062622,0.030170459300279617,0.348347932100296,0.8250311613082886,0.21877756714820862,0.2964295446872711,0.3098240792751312,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3462721109390259,1.999720573425293,0.7468228340148926,0.9301102161407471,106.02204132080078,1.0439223051071167,0.03432954102754593,0.0782744511961937,1.170381784439087,2.2197296619415283,0.6281208992004395,0.49029165506362915
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4211665391921997,1.396910548210144,0.024255994707345963,0.40015149116516113,0.9967590570449829,0.2732456624507904,0.3401200771331787,0.3833932876586914,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3177101612091064,2.0228993892669678,0.7024800777435303,0.8688808679580688,93.77617645263672,1.0880781412124634,0.03371512517333031,0.08069568872451782,1.2319453954696655,2.2184903621673584,0.6131187677383423,0.485501766204834
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6507807970046997,1.6386899948120117,0.012090816162526608,0.45190542936325073,1.1867845058441162,0.3344990909099579,0.38536569476127625,0.46691974997520447,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2831387519836426,2.0497210025787354,0.6609669923782349,0.778120756149292,75.62416076660156,1.12448251247406,0.033631179481744766,0.08249562978744507,1.2843053340911865,2.2168307304382324,0.6026607751846313,0.4826383590698242
