sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.01428571343421936,0.011887144297361374,0.0023985691368579865,0.004249380435794592,0.007637763395905495,0.0005072084022685885,0.0021353948395699263,0.004995160270482302,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.5912180542945862,0.8284372091293335,0.5974003672599792,0.9132076501846313,102.64153289794922,0.6103754639625549,-0.18910451233386993,0.5757480263710022,0.9090567827224731,0.999215841293335,1.3963556289672852
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.03170253708958626,0.0261241402477026,0.005578395910561085,0.010403502732515335,0.015720637515187263,0.0009324809652753174,0.004246731288731098,0.010541425086557865,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.6433083415031433,0.8458871841430664,0.5907003879547119,0.9264792203903198,105.29583740234375,0.5619739294052124,-0.3217051029205322,0.5077369809150696,0.824903130531311,0.991956353187561,1.4544684886932373
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.05695356801152229,0.04660264030098915,0.010350928641855717,0.020162036642432213,0.026440603658556938,0.0014426952693611383,0.0070004574954509735,0.01799745112657547,0.004223970230668783,0.03916126862168312,0.03916126862168312,0.7012881636619568,0.8695477843284607,0.5883875489234924,0.9396970868110657,107.93941497802734,0.5255215764045715,-0.39602842926979065,0.4630851447582245,0.7656970620155334,0.9848892092704773,1.4898254871368408
3,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.09114950895309448,0.07421956956386566,0.016929935663938522,0.034322019666433334,0.039897553622722626,0.002043460961431265,0.010431095026433468,0.02742299623787403,0.008221819996833801,0.053746797144412994,0.053746797144412994,0.7640380263328552,0.8987674117088318,0.588024914264679,0.9483026266098022,109.66053009033203,0.4963322579860687,-0.4397583305835724,0.43085238337516785,0.7217839956283569,0.9772757291793823,1.510768175125122
4,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.13557694852352142,0.11004635691642761,0.02553059533238411,0.05373363569378853,0.056312717497348785,0.0027475636452436447,0.014597833156585693,0.0389673188328743,0.01782258413732052,0.06770908087491989,0.06770908087491989,0.830664873123169,0.9337354302406311,0.5885841250419617,0.9432054162025452,108.6410903930664,0.4722336530685425,-0.4662008285522461,0.40618693828582764,0.6881009936332703,0.9687825441360474,1.52211332321167
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.19170749187469482,0.1553368717432022,0.03637062385678291,0.07927946746349335,0.07605740427970886,0.0035749294329434633,0.019594930112361908,0.05288754031062126,0.0833248496055603,0.08086365461349487,0.08086365461349487,0.9004234671592712,0.9749985337257385,0.5896037817001343,0.8541660308837891,90.83320617675781,0.4520924687385559,-0.48230355978012085,0.38667869567871094,0.661719560623169,0.9594712853431702,1.5268694162368774
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.26120463013648987,0.2115391194820404,0.04966551065444946,0.11185277998447418,0.09968633204698563,0.004553519189357758,0.0255644042044878,0.06956841051578522,0.23541828989982605,0.09331627935171127,0.09331627935171127,0.9726327061653137,1.0232845544815063,0.5908844470977783,0.7266942262649536,65.3388442993164,0.4352509379386902,-0.49191418290138245,0.3710190951824188,0.6408128142356873,0.9496404528617859,1.5269968509674072
7,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.3459092974662781,0.28029367327690125,0.06561560928821564,0.15233048796653748,0.12796318531036377,0.0057201380841434,0.032706502825021744,0.08953654766082764,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.0466078519821167,1.079379916191101,0.5923541784286499,0.6701484322547913,54.029693603515625,0.42127689719200134,-0.49725112318992615,0.3584327697753906,0.6241602897644043,0.9396894574165344,1.5238142013549805
8,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.44780051708221436,0.3634149730205536,0.08438555896282196,0.20154038071632385,0.16187459230422974,0.007120991125702858,0.041286651045084,0.11346694082021713,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.121616005897522,1.1440171003341675,0.5939990282058716,0.6344692707061768,46.893856048583984,0.40984657406806946,-0.49963197112083435,0.348414808511734,0.6108969449996948,0.9300227165222168,1.5182347297668457
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.5689268708229065,0.4628506302833557,0.10607623308897018,0.2602245509624481,0.2026260793209076,0.008811693638563156,0.0516374334692955,0.14217695593833923,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.1968646049499512,1.21775484085083,0.5958266854286194,0.6089425683021545,41.788509368896484,0.40068715810775757,-0.4998617172241211,0.34060072898864746,0.600378692150116,0.9209851622581482,1.5109049081802368
