sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.2458294779062271,0.2709093391895294,-0.025079859420657158,0.008541674353182316,0.2623676657676697,0.01871323212981224,0.09817765653133392,0.1454767882823944,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1884067058563232,3.375894069671631,0.7352192401885986,0.9039982557296753,100.79964447021484,1.2166457176208496,0.979534387588501,0.6006874442100525,3.748363733291626,1.2641973495483398,1.407031774520874,1.5328576564788818
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.575684666633606,0.6544540524482727,-0.07876941561698914,0.02118166722357273,0.6332724094390869,0.04634952172636986,0.2162783443927765,0.37064456939697266,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.309784173965454,3.427091598510742,0.7500187754631042,0.9087178111076355,101.7435531616211,1.2401355504989624,1.00289785861969,0.5855708718299866,3.899358034133911,1.3177731037139893,1.2787284851074219,1.643595814704895
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,1.0261406898498535,1.1949326992034912,-0.16879205405712128,0.04113847017288208,1.1537941694259644,0.08729489892721176,0.3593111038208008,0.7071881294250488,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.4309031963348389,3.4093449115753174,0.7598532438278198,0.91482013463974,102.96401977539062,1.2597558498382568,0.9980741143226624,0.5703376531600952,3.9839107990264893,1.3735517263412476,1.1604838371276855,1.7355339527130127
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.572708249092102,1.8654130697250366,-0.2927047908306122,0.06949367374181747,1.795919418334961,0.14073307812213898,0.5118203163146973,1.1433660984039307,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5469895601272583,3.355210065841675,0.7661876082420349,0.9218372106552124,104.36743927001953,1.2755604982376099,0.98003089427948,0.5572842359542847,4.0267157554626465,1.4247616529464722,1.0548009872436523,1.8053996562957764
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,2.192530632019043,2.6368789672851562,-0.4443483054637909,0.10695403069257736,2.5299248695373535,0.20502375066280365,0.6644778251647949,1.6604232788085938,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6533955335617065,3.2812561988830566,0.7698386907577515,0.9292217493057251,105.84434509277344,1.2876218557357788,0.9559838771820068,0.5469832420349121,4.040335178375244,1.4689290523529053,0.9645383358001709,1.8554853200912476
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.868584156036377,3.4858832359313965,-0.61729896068573,0.1538572758436203,3.3320260047912598,0.2783255875110626,0.8139479756355286,2.2397525310516357,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.7474473714828491,3.1978418827056885,0.7714745402336121,0.9363734722137451,107.27469635009766,1.2962745428085327,0.9298970103263855,0.5392778515815735,4.033442497253418,1.5058473348617554,0.890317440032959,1.8900350332260132
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,3.589639663696289,4.396154403686523,-0.8065148591995239,0.21028438210487366,4.185870170593262,0.3590221703052521,0.9604788422584534,2.8663692474365234,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.8285596370697021,3.111680746078491,0.7716668844223022,0.9426351189613342,108.52703094482422,1.3020015954971313,0.9039379358291626,0.5337170958518982,4.012365341186523,1.536393404006958,0.8307706713676453,1.9131778478622437
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,4.348546028137207,5.3570685386657715,-1.0085225105285645,0.2761825621128082,5.080885887145996,0.4458673298358917,1.1056349277496338,3.529383897781372,0.025219960138201714,0.178911954164505,0.178911954164505,1.8975507020950317,3.026931047439575,0.7708783149719238,0.9472165703773499,109.44332122802734,1.3053090572357178,0.8792005777359009,0.5297898650169373,3.98158597946167,1.561776041984558,0.7835758924484253,1.928208589553833
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,5.140625,6.361666202545166,-1.2210413217544556,0.35145026445388794,6.010215759277344,0.537957489490509,1.251051664352417,4.2212066650390625,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.9558969736099243,2.9459612369537354,0.7694596648216248,0.9489527344703674,109.79054260253906,1.306655764579773,0.8561539053916931,0.527038037776947,3.944188117980957,1.5831425189971924,0.7462829351425171,1.9375401735305786
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,5.962637901306152,7.405208587646484,-1.4425705671310425,0.4359798729419708,6.969228744506836,0.6346468925476074,1.3979991674423218,4.936582565307617,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.005225419998169,2.86995267868042,0.7676630616188049,0.9455310702323914,109.10620880126953,1.3064316511154175,0.834926187992096,0.5250970125198364,3.902298927307129,1.6014306545257568,0.7167279720306396,1.9428730010986328
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,6.81223201751709,8.48432445526123,-1.6720925569534302,0.5296739935874939,7.95465087890625,0.7354668378829956,1.547342300415039,5.671841621398926,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.047049045562744,2.7993509769439697,0.7656624913215637,0.9301102161407471,106.02204132080078,1.3049570322036743,0.8154758214950562,0.5236960053443909,3.8574132919311523,1.6173489093780518,0.6931571960449219,1.9453903436660767
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,7.687663555145264,9.5965576171875,-1.9088940620422363,0.6324477195739746,8.964110374450684,0.8400694727897644,1.6996313333511353,6.424409866333008,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.0826680660247803,2.734173059463501,0.7635737061500549,0.8688808679580688,93.77617645263672,1.3024920225143433,0.7976855635643005,0.5226435661315918,3.8106179237365723,1.6314125061035156,0.6742088794708252,1.9459149837493896
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,8.587667465209961,10.740135192871094,-2.152467966079712,0.744227409362793,9.9959077835083,0.9481925368309021,1.8552120923995972,7.192503452301025,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.113156795501709,2.6742019653320312,0.7614718675613403,0.778120756149292,75.62416076660156,1.299248456954956,0.7814128398895264,0.5218098759651184,3.7627389430999756,1.643989086151123,0.6588463187217712,1.9450217485427856
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,9.511340141296387,11.913785934448242,-2.4024457931518555,0.864948034286499,11.048837661743164,1.0596355199813843,2.014298677444458,7.9749040603637695,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.1393883228302,2.619107484817505,0.7594034671783447,0.7271667718887329,65.43335723876953,1.2953977584838867,0.7665125727653503,0.521108865737915,3.7144083976745605,1.6553418636322021,0.6462856531143188,1.9431158304214478
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,10.458102226257324,13.116674423217773,-2.658572196960449,0.9945513606071472,12.122122764587402,1.174246072769165,2.177034854888916,8.770841598510742,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.1620678901672363,2.5685150623321533,0.7573966979980469,0.6930793523788452,58.615875244140625,1.2910799980163574,0.7528488636016846,0.5204856991767883,3.666123867034912,1.6656607389450073,0.6359331607818604,1.9404869079589844
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,11.4276123046875,14.348283767700195,-2.920671224594116,1.1329832077026367,13.215300559997559,1.2919107675552368,2.3435251712799072,9.579864501953125,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.1817638874053955,2.522040367126465,0.7554669380187988,0.6676045656204224,53.52091598510742,1.286409854888916,0.7402973175048828,0.5199061036109924,3.6182756423950195,1.6750882863998413,0.6273376941680908,1.9373431205749512
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,12.419731140136719,15.608366012573242,-3.1886346340179443,1.2801947593688965,14.328170776367188,1.4125466346740723,2.513852119445801,10.401771545410156,1.370949149131775,0.395028293132782,0.395028293132782,2.1989388465881348,2.4793145656585693,0.7536219358444214,0.6474189162254333,49.48377990722656,1.2814805507659912,0.7287473678588867,0.519349992275238,3.5711634159088135,1.6837327480316162,0.6201526522636414,1.9338363409042358
