sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06933479756116867,0.07433418184518814,-0.004999381490051746,0.006267101503908634,0.06806708127260208,0.007299873046576977,0.03194473311305046,0.02882247231900692,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8719444274902344,3.034597873687744,0.8132061958312988,0.9039982557296753,100.79964447021484,1.0415270328521729,0.2897082269191742,1.1320487260818481,1.8165429830551147,1.5246529579162598,1.1186741590499878
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.10888943821191788,0.11624757200479507,-0.007358132861554623,0.01603654772043228,0.10021102428436279,0.011077228002250195,0.05100451409816742,0.038129277527332306,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9916319251060486,2.284841775894165,0.7694107890129089,0.9087178111076355,101.7435531616211,1.0285829305648804,0.14867012202739716,1.0744588375091553,1.714349389076233,1.6001498699188232,0.9203835725784302
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15540175139904022,0.1653984934091568,-0.009996735490858555,0.03180979564785957,0.13358870148658752,0.014916605316102505,0.07122211158275604,0.0474499836564064,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.106427550315857,1.9126087427139282,0.7321715354919434,0.91482013463974,102.96401977539062,1.0154613256454468,0.07264638692140579,1.0375922918319702,1.6064002513885498,1.633908748626709,0.7970064878463745
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21707330644130707,0.23042899370193481,-0.013355692848563194,0.054193973541259766,0.17623502016067505,0.019519979134202003,0.0963306650519371,0.06038438528776169,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2064049243927002,1.7478870153427124,0.7017360925674438,0.9218372106552124,104.36743927001953,1.0032000541687012,0.041469380259513855,1.0156806707382202,1.503922700881958,1.6496009826660156,0.7256259918212891
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29729974269866943,0.31483930349349976,-0.01753957010805607,0.0833800733089447,0.23145923018455505,0.025151481851935387,0.1282249093055725,0.0780828520655632,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.288967251777649,1.6886216402053833,0.677081286907196,0.9292217493057251,105.84434509277344,0.9914130568504333,0.03617478534579277,1.0021723508834839,1.4117019176483154,1.6578798294067383,0.6835607290267944
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39767467975616455,0.4202275574207306,-0.022552886977791786,0.11930342763662338,0.3009241223335266,0.031900808215141296,0.16795234382152557,0.10107096284627914,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3549989461898804,1.6847105026245117,0.6569615602493286,0.9363734722137451,107.27469635009766,0.9797681570053101,0.04471719637513161,0.9929119348526001,1.3308414220809937,1.663461685180664,0.6576472520828247
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5189708471298218,0.5473381280899048,-0.028367282822728157,0.16175256669521332,0.3855855464935303,0.03978501632809639,0.2161296159029007,0.12967093288898468,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4065439701080322,1.710782766342163,0.6403203010559082,0.9426351189613342,108.52703094482422,0.9680807590484619,0.06009026989340782,0.9855324029922485,1.260754108428955,1.6682838201522827,0.6409077644348145
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6613262891769409,0.6962591409683228,-0.034932833164930344,0.2104286402463913,0.48583051562309265,0.048773281276226044,0.2730221748352051,0.16403505206108093,0.025219960138201714,0.178911954164505,0.178911954164505,1.4457792043685913,1.7528377771377563,0.6263508200645447,0.9472165703773499,109.44332122802734,0.9562515616416931,0.07827034592628479,0.9787054061889648,1.200217604637146,1.6730170249938965,0.6295883655548096
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8242779970169067,0.8664573431015015,-0.04217936471104622,0.2649768590927124,0.6014804840087891,0.05879421904683113,0.3385581076145172,0.20412814617156982,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.474653720855713,1.8025099039077759,0.6144527792930603,0.9489527344703674,109.79054260253906,0.9442219734191895,0.09694693237543106,0.9716838002204895,1.1478593349456787,1.677802324295044,0.6215827465057373
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.006805419921875,1.056824803352356,-0.05001942068338394,0.3250046968460083,0.7318201065063477,0.06974200159311295,0.41235262155532837,0.24972547590732574,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4948112964630127,1.8545464277267456,0.6041778326034546,0.9455310702323914,109.10620880126953,0.9319530725479126,0.11481232196092606,0.9640530347824097,1.1023691892623901,1.6825916767120361,0.6156551837921143
