sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034446295350790024,0.03131487965583801,0.003131415229290724,0.008208921179175377,0.023105956614017487,0.0020908250007778406,0.007513085845857859,0.013502044603228569,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9039982557296753,100.79964447021484,0.9993290901184082,0.010683959349989891,0.9993290901184082,0.9711563587188721,0.9815964102745056,0.9784594178199768
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07745036482810974,0.07040955871343613,0.007040802855044603,0.018470071256160736,0.05193948745727539,0.004699324257671833,0.016904441639780998,0.030335718765854836,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9087178111076355,101.7435531616211,0.9984920620918274,0.006412740331143141,0.9984920620918274,0.9711563587188721,0.9815964102745056,0.9784594178199768
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13755589723587036,0.12505105137825012,0.012504848651587963,0.03283568471670151,0.09221535921096802,0.008341873064637184,0.030052343383431435,0.0538211464881897,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.91482013463974,102.96401977539062,0.9973228573799133,0.001872293301858008,0.9973228573799133,0.9711563587188721,0.9815964102745056,0.9784594178199768
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21466322243213654,0.19514873623847961,0.01951448805630207,0.05130574852228165,0.14384299516677856,0.013009214773774147,0.046956781297922134,0.08387700468301773,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9218372106552124,104.36743927001953,0.9958245158195496,-0.00294476468116045,0.9958245158195496,0.9711563587188721,0.9815964102745056,0.9784594178199768
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30864518880844116,0.2805870473384857,0.028058156371116638,0.07388028502464294,0.20670676231384277,0.0186895914375782,0.06761776655912399,0.12039940059185028,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9292217493057251,105.84434509277344,0.9940006732940674,-0.007680211216211319,0.9940006732940674,0.9711563587188721,0.9815964102745056,0.9784594178199768
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41934746503829956,0.3812256455421448,0.03812180459499359,0.10055926442146301,0.28066638112068176,0.025368819013237953,0.09203527867794037,0.1632622927427292,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9363734722137451,107.27469635009766,0.9918559193611145,-0.011725013144314289,0.9918559193611145,0.9711563587188721,0.9815964102745056,0.9784594178199768
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5465899705886841,0.4969009459018707,0.04968905448913574,0.13134273886680603,0.3655582070350647,0.033030446618795395,0.12020937353372574,0.21231837570667267,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9426351189613342,108.52703094482422,0.989395797252655,-0.014372408390045166,0.989395797252655,0.9711563587188721,0.9815964102745056,0.9784594178199768
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6901670694351196,0.6274259090423584,0.06274117529392242,0.16623061895370483,0.46119529008865356,0.04165581613779068,0.15213996171951294,0.26739951968193054,0.025219960138201714,0.178911954164505,0.178911954164505,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9472165703773499,109.44332122802734,0.9866266250610352,-0.015021958388388157,0.9866266250610352,0.9711563587188721,0.9815964102745056,0.9784594178199768
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8498502373695374,0.7725929021835327,0.07725735753774643,0.2052229940891266,0.5673699378967285,0.05122433230280876,0.18782712519168854,0.3283184766769409,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9489527344703674,109.79054260253906,0.9835558533668518,-0.013367428444325924,0.9835558533668518,0.9711563587188721,0.9815964102745056,0.9784594178199768
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.025388240814209,0.932173490524292,0.09321471303701401,0.2483198493719101,0.6838536262512207,0.06171349063515663,0.22727084159851074,0.39486929774284363,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1421105861663818,1.8420333862304688,0.5540214776992798,0.9455310702323914,109.10620880126953,0.980191707611084,-0.009498449973762035,0.980191707611084,0.9711563587188721,0.9815964102745056,0.9784594178199768
