sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03422550484538078,0.034113116562366486,0.0001123895708587952,0.009435941465198994,0.024677174165844917,0.0025914539583027363,0.006203127559274435,0.015882592648267746,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9039982557296753,100.79964447021484,0.9992958903312683,0.0026910239830613136,0.9992958903312683,1.146867275238037,0.689507007598877,1.0966527462005615
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0769464522600174,0.07669377326965332,0.0002526764292269945,0.021230867132544518,0.05546290799975395,0.0058242264203727245,0.013957035727798939,0.035681646317243576,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9087178111076355,101.7435531616211,0.998417317867279,-0.00037961077759973705,0.998417317867279,1.146867275238037,0.689507007598877,1.0966527462005615
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13664239645004272,0.13619369268417358,0.0004487057158257812,0.037743765860795975,0.09844992309808731,0.010337949730455875,0.02481251023709774,0.06329946219921112,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3128265142440796,1.9333832263946533,0.620430052280426,0.91482013463974,102.96401977539062,0.9971904754638672,-0.001770438626408577,0.9971904754638672,1.146867275238037,0.689507007598877,1.0966527462005615
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21320055425167084,0.2125004529953003,0.0007001070771366358,0.05897463113069534,0.15352581441402435,0.01612059399485588,0.03876955062150955,0.09863566607236862,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9218372106552124,104.36743927001953,0.9956185817718506,-0.002153575886040926,0.9956185817718506,1.146867275238037,0.689507007598877,1.0966527462005615
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3064769506454468,0.3054705560207367,0.0010064077796414495,0.08492346853017807,0.22054708003997803,0.023156873881816864,0.055828142911195755,0.1415620595216751,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9292217493057251,105.84434509277344,0.9937055110931396,-0.0020014543551951647,0.9937055110931396,1.146867275238037,0.689507007598877,1.0966527462005615
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4162973165512085,0.4149302840232849,0.0013670353218913078,0.11559027433395386,0.29934000968933105,0.03142840042710304,0.07598831504583359,0.19192330539226532,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9363734722137451,107.27469635009766,0.9914564490318298,-0.0016101435758173466,0.9914564490318298,1.146867275238037,0.689507007598877,1.0966527462005615
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5424579381942749,0.5406765937805176,0.001781321014277637,0.1509750634431839,0.3897015452384949,0.04091380536556244,0.09925004094839096,0.24953769147396088,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9426351189613342,108.52703094482422,0.9888772964477539,-0.0011514532379806042,0.9888772964477539,1.146867275238037,0.689507007598877,1.0966527462005615
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6847269535064697,0.6824784278869629,0.002248503500595689,0.1910777986049652,0.4914006292819977,0.05158894881606102,0.12561333179473877,0.3141983449459076,0.025219960138201714,0.178911954164505,0.178911954164505,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9472165703773499,109.44332122802734,0.9859752655029297,-0.0007150172023102641,0.9859752655029297,1.146867275238037,0.689507007598877,1.0966527462005615
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8428463339805603,0.840078592300415,0.0027677351608872414,0.23589852452278137,0.604180097579956,0.06342713534832001,0.1550782024860382,0.38567474484443665,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9489527344703674,109.79054260253906,0.9827585816383362,-0.0003425478935241699,0.9827585816383362,1.146867275238037,0.689507007598877,1.0966527462005615
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.016533374786377,1.013195276260376,0.003338088048622012,0.2854372262954712,0.7277580499649048,0.0763993039727211,0.18764463067054749,0.4637141227722168,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9455310702323914,109.10620880126953,0.9792361855506897,-4.69796359539032e-05,0.9792361855506897,1.146867275238037,0.689507007598877,1.0966527462005615
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2054826021194458,1.201524019241333,0.003958558663725853,0.3396938741207123,0.8618301153182983,0.09047425538301468,0.22331257164478302,0.5480433106422424,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9301102161407471,106.02204132080078,0.9754186272621155,0.0001733396202325821,0.9754186272621155,1.146867275238037,0.689507007598877,1.0966527462005615
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4093698263168335,1.4047417640686035,0.004628082737326622,0.398668497800827,1.006073236465454,0.10561900585889816,0.26208212971687317,0.6383721232414246,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3128265142440796,1.9333832263946533,0.620430052280426,0.8688808679580688,93.77617645263672,0.9713171124458313,0.00032653287053108215,0.9713171124458313,1.146867275238037,0.689507007598877,1.0966527462005615
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6278531551361084,1.6225075721740723,0.005345537327229977,0.46236109733581543,1.1601464748382568,0.12179883569478989,0.30395326018333435,0.7343943119049072,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3128265142440796,1.9333832263946533,0.620430052280426,0.778120756149292,75.62416076660156,0.9669440388679504,0.00042302344809286296,0.9669440388679504,1.146867275238037,0.689507007598877,1.0966527462005615
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8605766296386719,1.8544669151306152,0.0061097536236047745,0.5307716727256775,1.323695182800293,0.1389777809381485,0.3489258885383606,0.8357914686203003,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3128265142440796,1.9333832263946533,0.620430052280426,0.7271667718887329,65.43335723876953,0.9623129963874817,0.0004738028801511973,0.9623129963874817,1.146867275238037,0.689507007598877,1.0966527462005615
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1071743965148926,2.100254774093628,0.0069195302203297615,0.6039002537727356,1.496354579925537,0.15711872279644012,0.39700016379356384,0.9422357082366943,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3128265142440796,1.9333832263946533,0.620430052280426,0.6930793523788452,58.615875244140625,0.9574381709098816,0.0004887263639830053,0.9574381709098816,1.146867275238037,0.689507007598877,1.0966527462005615
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3672730922698975,2.359499454498291,0.007773641496896744,0.6817467212677002,1.6777526140213013,0.17618367075920105,0.44817596673965454,1.053393006324768,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3128265142440796,1.9333832263946533,0.620430052280426,0.6676045656204224,53.52091598510742,0.9523348808288574,0.00047638078103773296,0.9523348808288574,1.146867275238037,0.689507007598877,1.0966527462005615
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.640496253967285,2.6318254470825195,0.008670850656926632,0.7643111944198608,1.8675141334533691,0.19613417983055115,0.5024533271789551,1.1689265966415405,1.370949149131775,0.395028293132782,0.395028293132782,1.3128265142440796,1.9333832263946533,0.620430052280426,0.6474189162254333,49.48377990722656,0.947019100189209,0.0004443861253093928,0.947019100189209,1.146867275238037,0.689507007598877,1.0966527462005615
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.926467180252075,2.9168572425842285,0.009609920904040337,0.8515936732292175,2.065263509750366,0.2169313281774521,0.5598322749137878,1.2884998321533203,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3128265142440796,1.9333832263946533,0.620430052280426,0.6308286190032959,46.16572570800781,0.9415073990821838,0.0003979000903200358,0.9415073990821838,1.146867275238037,0.689507007598877,1.0966527462005615
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2248125076293945,3.2142229080200195,0.01058962568640709,0.9435940980911255,2.2706289291381836,0.23853613436222076,0.6203128099441528,1.4117798805236816,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3128265142440796,1.9333832263946533,0.620430052280426,0.6168425679206848,43.36851501464844,0.9358170628547668,0.00034246034920215607,0.9358170628547668,1.146867275238037,0.689507007598877,1.0966527462005615
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042085859924554825,0.041947659105062485,0.00013820137246511877,0.009435941465198994,0.032511718571186066,0.016609836369752884,8.270837348334226e-09,0.015901876613497734,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3128265142440796,1.9333832263946533,0.620430052280426,0.9950531721115112,119.01063537597656,0.9995957016944885,-0.00047070530126802623,0.9995957016944885,1.146867275238037,0.689507007598877,1.0966527462005615
