sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.021260811015963554,0.02116890624165535,9.190457058139145e-05,0.00892007164657116,0.012248833663761616,0.0022719206754118204,0.009831450879573822,0.00014546273450832814,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9039982557296753,100.79964447021484,0.6696987152099609,-0.3706112504005432,0.6696987152099609,1.0006674528121948,1.0001904964447021,0.9983840584754944
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.047702159732580185,0.047624267637729645,7.78912944952026e-05,0.020070159807801247,0.027554109692573547,0.005106055643409491,0.02212076261639595,0.00032729111262597144,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9087178111076355,101.7435531616211,0.6693231463432312,-0.2582572102546692,0.6693231463432312,1.0006674528121948,1.0001904964447021,0.9983840584754944
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.08461260050535202,0.08465107530355453,-3.8472539017675444e-05,0.03568028658628464,0.0489707887172699,0.009063135832548141,0.03932580351829529,0.0005818509380333126,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2410533428192139,1.942642092704773,0.6746535301208496,0.91482013463974,102.96401977539062,0.6687991619110107,-0.1493210792541504,0.6687991619110107,1.0006674528121948,1.0001904964447021,0.9983840584754944
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1319420039653778,0.1322387009859085,-0.0002966965257655829,0.055750444531440735,0.07648825645446777,0.014132561162114143,0.06144655495882034,0.0009091419633477926,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9218372106552124,104.36743927001953,0.6681286692619324,-0.0552254356443882,0.6681286692619324,1.0006674528121948,1.0001904964447021,0.9983840584754944
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.18961699306964874,0.1903737336397171,-0.0007567452266812325,0.08028063923120499,0.11009309440851212,0.02030087821185589,0.0884830504655838,0.0013091644505038857,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9292217493057251,105.84434509277344,0.6673141121864319,0.016791215166449547,0.6673141121864319,1.0006674528121948,1.0001904964447021,0.9983840584754944
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.25755491852760315,0.25903990864753723,-0.0014849812723696232,0.1092708632349968,0.14976905286312103,0.02755187638103962,0.12043525278568268,0.0017819182248786092,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9363734722137451,107.27469635009766,0.6663583517074585,0.06520827114582062,0.6663583517074585,1.0006674528121948,1.0001904964447021,0.9983840584754944
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.3356846272945404,0.3382185101509094,-0.0025338956620544195,0.14272114634513855,0.19549736380577087,0.03586675599217415,0.15730321407318115,0.0023274037521332502,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9426351189613342,108.52703094482422,0.6652646660804749,0.09283154457807541,0.6652646660804749,1.0006674528121948,1.0001904964447021,0.9983840584754944
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4239567816257477,0.4278881549835205,-0.003931375686079264,0.18063142895698547,0.24725671112537384,0.04522424191236496,0.19908684492111206,0.0029456198681145906,0.025219960138201714,0.178911954164505,0.178911954164505,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9472165703773499,109.44332122802734,0.6640369296073914,0.10444992780685425,0.6640369296073914,1.0006674528121948,1.0001904964447021,0.9983840584754944
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5223435163497925,0.5280253887176514,-0.005681885406374931,0.22300177812576294,0.3050236403942108,0.0556008480489254,0.24578621983528137,0.0036365678533911705,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9489527344703674,109.79054260253906,0.6626791954040527,0.10505359619855881,0.6626791954040527,1.0006674528121948,1.0001904964447021,0.9983840584754944
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6308306455612183,0.6386047601699829,-0.00777409877628088,0.26983216404914856,0.36877262592315674,0.06697098910808563,0.2974013686180115,0.0044002472423017025,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2410533428192139,1.942642092704773,0.6746535301208496,0.9455310702323914,109.10620880126953,0.6611961722373962,0.09888812154531479,0.6611961722373962,1.0006674528121948,1.0001904964447021,0.9983840584754944
