sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03730151057243347,0.03391837701201439,0.003383134724572301,0.008834472857415676,0.02508390322327614,0.002234712243080139,0.008586222305893898,0.014262969605624676,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9039982557296753,100.79964447021484,0.9992831349372864,-0.005883651785552502,0.9992831349372864,0.9714232087135315,0.9748457670211792,0.9673363566398621
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08379432559013367,0.07626106590032578,0.0075332606211304665,0.019877562299370766,0.05638350546360016,0.005022355820983648,0.019318997859954834,0.03204214945435524,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9087178111076355,101.7435531616211,0.9983887672424316,-0.009615806862711906,0.9983887672424316,0.9714232087135315,0.9748457670211792,0.9673363566398621
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14733511209487915,0.1354379504919052,0.011897164396941662,0.035337891429662704,0.1001000627875328,0.008914385922253132,0.03434488922357559,0.05684078857302666,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.91482013463974,102.96401977539062,0.9971399307250977,-0.008417672477662563,0.9971399307250977,0.9714232087135315,0.9748457670211792,0.9673363566398621
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20664985477924347,0.21134668588638306,-0.0046968357637524605,0.05521544814109802,0.15613123774528503,0.013900240883231163,0.05366387963294983,0.08856712281703949,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9218372106552124,104.36743927001953,0.9955398440361023,-0.008426224812865257,0.9955398440361023,0.9714232087135315,0.9748457670211792,0.9673363566398621
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2748674750328064,0.303856760263443,-0.028989294543862343,0.07951024919748306,0.22434650361537933,0.01996651291847229,0.07727599143981934,0.1271039992570877,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9292217493057251,105.84434509277344,0.9935925006866455,-0.016092486679553986,0.9935925006866455,0.9714232087135315,0.9748457670211792,0.9673363566398621
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3717293441295624,0.41280999779701233,-0.04108065366744995,0.10822227597236633,0.304587721824646,0.02709706872701645,0.10518119484186172,0.17230945825576782,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9363734722137451,107.27469635009766,0.9913036823272705,-0.020863696932792664,0.9913036823272705,0.9714232087135315,0.9748457670211792,0.9673363566398621
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48437440395355225,0.5380218625068665,-0.0536474734544754,0.14135156571865082,0.39667028188705444,0.035273175686597824,0.13737955689430237,0.22401753067970276,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9426351189613342,108.52703094482422,0.9886791110038757,0.002806592732667923,0.9886791110038757,0.9714232087135315,0.9748457670211792,0.9673363566398621
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6238142251968384,0.6792817711830139,-0.055467553436756134,0.17889803647994995,0.500383734703064,0.04447365552186966,0.17387095093727112,0.2820391356945038,0.025219960138201714,0.178911954164505,0.178911954164505,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9472165703773499,109.44332122802734,0.9857264161109924,-0.0016468114918097854,0.9857264161109924,0.9714232087135315,0.9748457670211792,0.9673363566398621
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.841630756855011,0.8363564014434814,0.005274383816868067,0.2208617925643921,0.6154946088790894,0.05467514321208,0.21465551853179932,0.34616392850875854,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9489527344703674,109.79054260253906,0.9824540019035339,0.0009963993215933442,0.9824540019035339,0.9714232087135315,0.9748457670211792,0.9673363566398621
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0389584302902222,1.0089892148971558,0.029969267547130585,0.26724275946617126,0.7417464256286621,0.06585215777158737,0.2597331702709198,0.41616111993789673,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9455310702323914,109.10620880126953,0.9788714051246643,0.001497330842539668,0.9788714051246643,0.9714232087135315,0.9748457670211792,0.9673363566398621
