sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.02934354543685913,0.0261516273021698,0.0031919190660119057,0.011788071133196354,0.01436355710029602,0.004375430755317211,0.0031206351704895496,0.006867491640150547,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.640079140663147,4.460117816925049,0.451823890209198,0.9039982557296753,100.79964447021484,0.42469945549964905,0.24912959337234497,0.4564410150051117,1.837327003479004,0.4523572027683258,0.44978585839271545
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0816672295331955,0.09580482542514801,-0.01413759682327509,0.02681947872042656,0.06898535043001175,0.02190963737666607,0.01638840138912201,0.030687307938933372,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.6584025621414185,5.0011749267578125,0.5271216630935669,0.9087178111076355,101.7435531616211,0.6852264404296875,0.5958685278892517,0.8077178597450256,2.060713768005371,0.45608967542648315,0.45017698407173157
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15900318324565887,0.2547646164894104,-0.09576143324375153,0.04748111218214035,0.20728349685668945,0.06471490859985352,0.05564090982079506,0.08692767471075058,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6515166759490967,5.237778663635254,0.6208512783050537,0.91482013463974,102.96401977539062,0.9892046451568604,0.7995238900184631,1.2264724969863892,2.1529603004455566,0.46502941846847534,0.4510573744773865
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23992067575454712,0.5411152839660645,-0.30119460821151733,0.0729999914765358,0.46811527013778687,0.13913461565971375,0.14449043571949005,0.18449020385742188,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.625043272972107,5.342267036437988,0.727363109588623,0.9218372106552124,104.36743927001953,1.2782766819000244,0.9050594568252563,1.6253515481948853,2.1916892528533936,0.48806047439575195,0.4532722234725952
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3066164255142212,0.9870628118515015,-0.6804463863372803,0.10236893594264984,0.8846938610076904,0.24149474501609802,0.32110315561294556,0.32209599018096924,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5825148820877075,5.389213562011719,0.8326648473739624,0.9292217493057251,105.84434509277344,1.4978611469268799,0.9555929899215698,1.92726469039917,2.2084882259368896,0.5500521063804626,0.4594251215457916
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37124669551849365,1.6900564432144165,-1.3188097476959229,0.13455317914485931,1.555503249168396,0.3635047972202301,0.6894988417625427,0.5024995803833008,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.528199315071106,5.410789966583252,0.9211289882659912,0.9363734722137451,107.27469635009766,1.635389804840088,0.9787672758102417,2.1155896186828613,2.216045618057251,0.7117438316345215,0.4778001606464386
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4720907211303711,2.938382625579834,-2.466291904449463,0.1687774807214737,2.7696051597595215,0.49970510601997375,1.499229907989502,0.7706701159477234,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4676300287246704,5.4210124015808105,0.9850092530250549,0.9426351189613342,108.52703094482422,1.7110917568206787,0.9892744421958923,2.2189135551452637,2.219574213027954,1.0544496774673462,0.5339080095291138
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6268210411071777,5.059082508087158,-4.4322614669799805,0.20474562048912048,4.854336738586426,0.6487222909927368,2.907503604888916,1.2981109619140625,0.025219960138201714,0.178911954164505,0.178911954164505,1.4067332744598389,5.426023006439209,1.0262513160705566,0.9472165703773499,109.44332122802734,1.750231146812439,0.9941204786300659,2.2722132205963135,2.221262216567993,1.5130373239517212,0.6932579874992371
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8224525451660156,8.084437370300293,-7.261984825134277,0.24265523254871368,7.841782569885254,0.8111487030982971,4.593273162841797,2.4373607635498047,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3504290580749512,5.428537368774414,1.0512357950210571,0.9489527344703674,109.79054260253906,1.7702491283416748,0.9964438676834106,2.2994353771209717,2.222046375274658,1.8668818473815918,1.0413925647735596
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.047682762145996,11.786151885986328,-10.738469123840332,0.28303349018096924,11.503118515014648,0.987917959690094,6.2402753829956055,4.274925708770752,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3017709255218506,5.429781913757324,1.0660350322723389,0.9455310702323914,109.10620880126953,1.780720591545105,0.9976146817207336,2.313662528991699,2.2223360538482666,2.053823947906494,1.4998902082443237
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2798748016357422,15.619667053222656,-14.339792251586914,0.32655295729637146,15.293113708496094,1.1797431707382202,7.825474739074707,6.287896633148193,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.262040376663208,5.430335998535156,1.0748424530029297,0.9301102161407471,106.02204132080078,1.786420464515686,0.9982335567474365,2.3213999271392822,2.2223119735717773,2.1390724182128906,1.8474171161651611
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.5187625885009766,19.315162658691406,-17.79640007019043,0.3739568293094635,18.941205978393555,1.3870651721954346,9.41465950012207,8.139481544494629,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2314503192901611,5.43049430847168,1.0801825523376465,0.8688808679580688,93.77617645263672,1.7896679639816284,0.9985712170600891,2.325801372528076,2.222055435180664,2.1777474880218506,2.0337462425231934
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7771930694580078,22.95711326599121,-21.179920196533203,0.4261001944541931,22.53101348876953,1.6101309061050415,11.057766914367676,9.863115310668945,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2098674774169922,5.430428504943848,1.0834922790527344,0.778120756149292,75.62416076660156,1.7916048765182495,0.9987548589706421,2.3284170627593994,2.2216055393218994,2.196288585662842,2.1225690841674805
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,2.0581531524658203,26.67328453063965,-24.615131378173828,0.4840258061885834,26.189258575439453,1.849075436592102,12.782236099243164,11.55794620513916,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1972038745880127,5.430253028869629,1.0855824947357178,0.7271667718887329,65.43335723876953,1.792812705039978,0.998847246170044,2.3300366401672363,2.220986843109131,2.205857515335083,2.1652798652648926
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.3536529541015625,30.543241500854492,-28.18958854675293,0.5489906668663025,29.994251251220703,2.1039741039276123,14.60228443145752,13.287992477416992,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.193457841873169,5.430050849914551,1.0869160890579224,0.6930793523788452,58.615875244140625,1.7935999631881714,0.9988811016082764,2.331078052520752,2.220221757888794,2.2111737728118896,2.1870434284210205
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.651002883911133,34.609275817871094,-31.95827293395996,0.6223851442337036,33.98688888549805,2.3748693466186523,16.52540397644043,15.086615562438965,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1985150575637817,5.429877281188965,1.0877645015716553,0.6676045656204224,53.52091598510742,1.7941375970840454,0.9988743662834167,2.331773042678833,2.219331979751587,2.214327335357666,2.1989552974700928
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.939189910888672,38.8936653137207,-35.95447540283203,0.7055614590644836,38.18810272216797,2.661781072616577,18.555665969848633,16.970657348632812,1.370949149131775,0.395028293132782,0.395028293132782,1.2119145393371582,5.42976188659668,1.0882923603057861,0.6474189162254333,49.48377990722656,1.7945219278335571,0.9988377094268799,2.3322529792785645,2.218337297439575,2.216298818588257,2.205951690673828
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.213001251220703,43.408477783203125,-40.19547653198242,0.7996594905853271,42.60881805419922,2.964702844619751,20.6953182220459,18.94879722595215,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2327642440795898,5.429710388183594,1.0886023044586182,0.6308286190032959,46.16572570800781,1.7948083877563477,0.9987776875495911,2.332592725753784,2.217252492904663,2.2175776958465576,2.2103323936462402
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.4737281799316406,48.16035461425781,-44.68662643432617,0.9055027961730957,47.254852294921875,3.2836077213287354,22.945573806762695,21.02566909790039,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2598299980163574,5.42971658706665,1.088759183883667,0.6168425679206848,43.36851501464844,1.795028567314148,0.9986987113952637,2.332836389541626,2.21608567237854,2.218423366546631,2.2132327556610107
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04817485809326172,0.032841287553310394,0.015333570539951324,0.010885901749134064,0.02195538766682148,0.017337456345558167,2.5250066482129796e-09,0.004617929458618164,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.5145601034164429,4.004954814910889,0.4094221591949463,0.9950531721115112,119.01063537597656,0.34064000844955444,0.01234117615967989,0.34190118312835693,1.6882075071334839,0.45039427280426025,0.44966357946395874
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.24412421882152557,0.33630210161209106,-0.09217788279056549,0.026264609768986702,0.3100374937057495,0.2568564713001251,4.1198969569222754e-08,0.053180985152721405,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.6240917444229126,5.278863430023193,0.573967695236206,0.9886112809181213,117.72225952148438,1.065856695175171,0.8017396330833435,1.3222185373306274,2.1807358264923096,0.45705947279930115,0.45151159167289734
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2095358967781067,1.011132001876831,-0.8015961050987244,0.04725830256938934,0.9638737440109253,0.7827919125556946,2.419326960989565e-07,0.181081622838974,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.6437667608261108,5.421204566955566,0.8453977108001709,0.9791058301925659,115.8211669921875,1.6735622882843018,0.980964720249176,2.16607403755188,2.2220609188079834,0.6092624664306641,0.5140246748924255
