sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033736344426870346,0.03128030151128769,0.002456042915582657,0.012420783750712872,0.018859516829252243,0.0019392448011785746,0.008316121995449066,0.008604150265455246,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.7281088829040527,2.0265557765960693,0.8061539530754089,0.9039982557296753,100.79964447021484,0.6055641174316406,1.350860834121704,1.1207865476608276,0.9348199963569641
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06868571043014526,0.06495797634124756,0.003727733390405774,0.028605137020349503,0.036352843046188354,0.003828878980129957,0.01614260859787464,0.01638135500252247,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.76882004737854,1.9426782131195068,0.7896295189857483,0.9087178111076355,101.7435531616211,0.5698847770690918,1.3140076398849487,1.0942554473876953,0.8768355846405029
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11181353032588959,0.10764855146408081,0.004164977930486202,0.051288340240716934,0.05636020749807358,0.005952227860689163,0.025203105062246323,0.02520487643778324,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7839421033859253,1.8553744554519653,0.7739681005477905,0.91482013463974,102.96401977539062,0.5447246432304382,1.2586575746536255,1.073992133140564,0.8312940001487732
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.16208186745643616,0.15836386382579803,0.003718007355928421,0.07994779944419861,0.07841606438159943,0.00814863946288824,0.03539826348423958,0.03486916422843933,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.7797075510025024,1.773987889289856,0.7598755359649658,0.9218372106552124,104.36743927001953,0.5266558527946472,1.1929553747177124,1.0637036561965942,0.7962008714675903
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.218955397605896,0.21642804145812988,0.0025273615028709173,0.1139051616191864,0.10252288728952408,0.010339549742639065,0.0468435175716877,0.04533981904387474,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.7608526945114136,1.7036157846450806,0.7476135492324829,0.9292217493057251,105.84434509277344,0.5124735236167908,1.1248968839645386,1.0632257461547852,0.7693657875061035
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.282002329826355,0.2812422811985016,0.0007600378012284636,0.15245485305786133,0.12878742814064026,0.012508462183177471,0.05967991426587105,0.05659904330968857,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.731519103050232,1.6450799703598022,0.737157940864563,0.9363734722137451,107.27469635009766,0.5001257061958313,1.0609583854675293,1.0710362195968628,0.7487650513648987
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.35079118609428406,0.35224494338035583,-0.0014537625247612596,0.19494342803955078,0.15730151534080505,0.014676591381430626,0.07401300966739655,0.06861191242933273,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.695159912109375,1.597008466720581,0.7283458709716797,0.9426351189613342,108.52703094482422,0.4885838031768799,1.0049757957458496,1.0852826833724976,0.7327771782875061
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4249055087566376,0.42893722653388977,-0.004031705670058727,0.2408134639263153,0.18812376260757446,0.01687983237206936,0.08990667760372162,0.08133725076913834,0.025219960138201714,0.178911954164505,0.178911954164505,1.6545425653457642,1.5574233531951904,0.7209722399711609,0.9472165703773499,109.44332122802734,0.47746795415878296,0.9582722783088684,1.104170799255371,0.7201986312866211
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5039835572242737,0.5109150409698486,-0.006931499112397432,0.2896254360675812,0.22128963470458984,0.019154002889990807,0.1073925644159317,0.09474307298660278,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6118284463882446,1.52448308467865,0.7148387432098389,0.9489527344703674,109.79054260253906,0.4667283296585083,0.9205120801925659,1.1261029243469238,0.71016526222229
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.5877491235733032,0.5978888869285583,-0.010139738209545612,0.34106624126434326,0.2568226456642151,0.02152872085571289,0.12648017704486847,0.10881373286247253,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5686841011047363,1.4967072010040283,0.7097717523574829,0.9455310702323914,109.10620880126953,0.45644262433052063,0.8905668258666992,1.149725317955017,0.7020596265792847
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.676024854183197,0.6896857619285583,-0.013660878874361515,0.3949422240257263,0.29474353790283203,0.024026717990636826,0.1471662074327469,0.12355060875415802,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5263466835021973,1.472975730895996,0.7056229114532471,0.9301102161407471,106.02204132080078,0.44671234488487244,0.8670918941497803,1.1739460229873657,0.6954366564750671
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.7687281370162964,0.7862367630004883,-0.017508599907159805,0.4511636197566986,0.3350731134414673,0.02666494809091091,0.16944044828414917,0.13896772265434265,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.485694408416748,1.4524521827697754,0.702265739440918,0.8688808679580688,93.77617645263672,0.43761634826660156,0.8488195538520813,1.1979323625564575,0.6899705529212952
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,0.8658574223518372,0.8875579237937927,-0.021700486540794373,0.509722888469696,0.3778350353240967,0.029456231743097305,0.1932913064956665,0.15508751571178436,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4473055601119995,1.4345148801803589,0.6995915770530701,0.778120756149292,75.62416076660156,0.4291988015174866,0.8346689939498901,1.22108793258667,0.6854187250137329
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,0.9674713015556335,0.9937258958816528,-0.026254599913954735,0.5706710815429688,0.42305484414100647,0.0324103981256485,0.2187083214521408,0.17193612456321716,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4115148782730103,1.4186912775039673,0.6975057125091553,0.7271667718887329,65.43335723876953,0.42147067189216614,0.8237648010253906,1.2430211305618286,0.6815976500511169
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.0736682415008545,1.1048545837402344,-0.031186340376734734,0.6340947151184082,0.47075992822647095,0.03553518280386925,0.24568410217761993,0.18954066932201385,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3784666061401367,1.4046181440353394,0.6959248781204224,0.6930793523788452,58.615875244140625,0.4144173264503479,0.8154157400131226,1.2635059356689453,0.6783673763275146
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.184568166732788,1.2210770845413208,-0.0365089476108551,0.7000991106033325,0.5209779739379883,0.038836754858493805,0.27421462535858154,0.20792663097381592,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3481673002243042,1.3920100927352905,0.6947762370109558,0.6676045656204224,53.52091598510742,0.40800637006759644,0.8090817928314209,1.2824405431747437,0.6756186485290527
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.3003010749816895,1.3425331115722656,-0.042232073843479156,0.7687954902648926,0.5737376809120178,0.04232022166252136,0.30429962277412415,0.22711783647537231,1.370949149131775,0.395028293132782,0.395028293132782,1.3205292224884033,1.380639910697937,0.6939952373504639,0.6474189162254333,49.48377990722656,0.40219584107398987,0.8043437600135803,1.2998125553131104,0.6732665300369263
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.4209963083267212,1.4693593978881836,-0.048363134264945984,0.8402923941612244,0.6290670037269592,0.04598984494805336,0.33594176173210144,0.24713538587093353,1.515420913696289,0.4167393147945404,0.4167393147945404,1.295404314994812,1.3703252077102661,0.6935256719589233,0.6308286190032959,46.16572570800781,0.39693811535835266,0.8008754253387451,1.3156687021255493,0.6712433695793152
