sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03413909673690796,0.031035568565130234,0.003103527007624507,0.007986104115843773,0.02304946444928646,0.002097097225487232,0.007576318457722664,0.013376048766076565,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9039982557296753,100.79964447021484,0.9993287920951843,0.003723395522683859,0.9993287920951843,0.973566472530365,0.9716605544090271,0.9688280820846558
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07675957679748535,0.06978148221969604,0.00697809224948287,0.017968732863664627,0.05181274563074112,0.004713418427854776,0.017046714201569557,0.030052615329623222,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9087178111076355,101.7435531616211,0.9984912276268005,0.0015538433799520135,0.9984912276268005,0.973566472530365,0.9716605544090271,0.9688280820846558
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13632884621620178,0.12393539398908615,0.012393457815051079,0.03194441646337509,0.09199097752571106,0.008366887457668781,0.030305273830890656,0.0533188134431839,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.111109972000122,1.8429865837097168,0.5641053318977356,0.91482013463974,102.96401977539062,0.9973214268684387,-0.001254889415577054,0.9973214268684387,0.973566472530365,0.9716605544090271,0.9688280820846558
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21274802088737488,0.19340738654136658,0.019340628758072853,0.04991314560174942,0.14349423348903656,0.013048212043941021,0.047351986169815063,0.0830940306186676,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9218372106552124,104.36743927001953,0.9958223700523376,-0.004316512029618025,0.9958223700523376,0.973566472530365,0.9716605544090271,0.9688280820846558
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3058907687664032,0.2780826687812805,0.02780810557305813,0.07187493145465851,0.2062077522277832,0.01874559186398983,0.06818685680627823,0.11927530914545059,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9292217493057251,105.84434509277344,0.9939976334571838,-0.007683885749429464,0.9939976334571838,0.973566472530365,0.9716605544090271,0.9688280820846558
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4156040549278259,0.3778221607208252,0.037781909108161926,0.09782975912094116,0.27999240159988403,0.025444798171520233,0.09280988574028015,0.16173772513866425,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9363734722137451,107.27469635009766,0.991851806640625,-0.011470895260572433,0.991851806640625,0.973566472530365,0.9716605544090271,0.9688280820846558
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5417089462280273,0.4924633204936981,0.04924564063549042,0.12777766585350037,0.36468565464019775,0.03312931954860687,0.12122109532356262,0.21033522486686707,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9426351189613342,108.52703094482422,0.9893904328346252,-0.012706475332379341,0.9893904328346252,0.973566472530365,0.9716605544090271,0.9688280820846558
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6840012073516846,0.6218206286430359,0.062180593609809875,0.16171857714653015,0.46010205149650574,0.041780438274145126,0.15342041850090027,0.26490119099617004,0.025219960138201714,0.178911954164505,0.178911954164505,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9472165703773499,109.44332122802734,0.9866198897361755,-0.010025068186223507,0.9866198897361755,0.973566472530365,0.9716605544090271,0.9688280820846558
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8422539830207825,0.7656879425048828,0.07656606286764145,0.19965258240699768,0.5660353899002075,0.05137747526168823,0.18940794467926025,0.3252499997615814,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9489527344703674,109.79054260253906,0.9835475087165833,-0.006166253238916397,0.9835475087165833,0.973566472530365,0.9716605544090271,0.9688280820846558
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0162183046340942,0.9238388538360596,0.09237942099571228,0.24157963693141937,0.682259202003479,0.06189785525202751,0.2291836142539978,0.3911777436733246,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9455310702323914,109.10620880126953,0.9801817536354065,-0.0031824451871216297,0.9801817536354065,0.973566472530365,0.9716605544090271,0.9688280820846558
