sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.038199879229068756,0.03472871333360672,0.00347116612829268,0.00896465964615345,0.02576405555009842,0.0023222994059324265,0.009034980088472366,0.014406775124371052,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9039982557296753,100.79964447021484,0.9992696642875671,0.01016874611377716,0.9992696642875671,0.9909151196479797,0.9669009447097778,0.9591098427772522
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08586875349283218,0.07808256149291992,0.007786191534250975,0.020170483738183975,0.05791207402944565,0.005219091195613146,0.0203287061303854,0.03236427903175354,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9087178111076355,101.7435531616211,0.9983585476875305,0.0021649044938385487,0.9983585476875305,0.9909151196479797,0.9669009447097778,0.9591098427772522
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15165427327156067,0.13867174088954926,0.012982530519366264,0.0358586385846138,0.10281310230493546,0.009263300336897373,0.036139920353889465,0.05740988254547119,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.247256875038147,2.0053205490112305,0.6212983131408691,0.91482013463974,102.96401977539062,0.9970863461494446,-0.006210373714566231,0.9970863461494446,0.9909151196479797,0.9669009447097778,0.9591098427772522
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2074401080608368,0.2163907289505005,-0.008950627408921719,0.05602911859750748,0.16036160290241241,0.014443757012486458,0.05646863207221031,0.0894492119550705,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9218372106552124,104.36743927001953,0.9954563975334167,-0.009047686122357845,0.9954563975334167,0.9909151196479797,0.9669009447097778,0.9591098427772522
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28070905804634094,0.31110474467277527,-0.030395682901144028,0.0806819349527359,0.23042280972003937,0.020746268332004547,0.0813148245215416,0.12836171686649323,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9292217493057251,105.84434509277344,0.9934731125831604,-0.0013014667201787233,0.9934731125831604,0.9909151196479797,0.9669009447097778,0.9591098427772522
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3805225193500519,0.42265066504478455,-0.04212814196944237,0.10981706529855728,0.31283360719680786,0.028153762221336365,0.11067850142717361,0.17400135099887848,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9363734722137451,107.27469635009766,0.9911419749259949,0.008813629858195782,0.9911419749259949,0.9909151196479797,0.9669009447097778,0.9591098427772522
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49584120512008667,0.5508381128311157,-0.05499689653515816,0.1434345543384552,0.4074035882949829,0.036646436899900436,0.14455968141555786,0.22619745135307312,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9426351189613342,108.52703094482422,0.9884694218635559,0.0060127549804747105,0.9884694218635559,0.9909151196479797,0.9669009447097778,0.9591098427772522
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6262117028236389,0.695450484752655,-0.06923878937959671,0.18153433501720428,0.5139161348342896,0.0462019257247448,0.18295834958553314,0.2847558259963989,0.025219960138201714,0.178911954164505,0.178911954164505,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9472165703773499,109.44332122802734,0.9854631423950195,-0.00508084986358881,0.9854631423950195,0.9909151196479797,0.9669009447097778,0.9591098427772522
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8458034992218018,0.8562465906143188,-0.010443090461194515,0.2241164743900299,0.6321301460266113,0.05679551139473915,0.22587452828884125,0.34946006536483765,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9489527344703674,109.79054260253906,0.9821319580078125,0.025815449655056,0.9821319580078125,0.9909151196479797,0.9669009447097778,0.9591098427772522
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.039650797843933,1.0329627990722656,0.006687974091619253,0.2711809277534485,0.7617818117141724,0.0684003010392189,0.2733081579208374,0.42007333040237427,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.247256875038147,2.0053205490112305,0.6212983131408691,0.9455310702323914,109.10620880126953,0.978485643863678,0.006037005223333836,0.978485643863678,0.9909151196479797,0.9669009447097778,0.9591098427772522
