sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03472262620925903,0.033722952008247375,0.0009996752487495542,0.009795150719583035,0.023927800357341766,0.0024574368726462126,0.005957460030913353,0.015512902289628983,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9039982557296753,100.79964447021484,0.9992601871490479,-0.0003828396729659289,0.9992601871490479,1.035014271736145,0.9535645246505737,1.0193942785263062
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07805194705724716,0.07581450045108795,0.00223744660615921,0.022039087489247322,0.05377541482448578,0.005522709805518389,0.013404281809926033,0.034848425537347794,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9087178111076355,101.7435531616211,0.9983370900154114,-0.0009831857169046998,0.9983370900154114,1.035014271736145,0.9535645246505737,1.0193942785263062
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13857601583003998,0.1346270740032196,0.003948946949094534,0.03918060287833214,0.09544646739959717,0.009801984764635563,0.023829840123653412,0.06181464344263077,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.91482013463974,102.96401977539062,0.9970483183860779,-0.0008176712435670197,0.9970483183860779,1.035014271736145,0.9535645246505737,1.0193942785263062
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2161589115858078,0.21004566550254822,0.006113243289291859,0.06121968850493431,0.1488259732723236,0.015283278189599514,0.037234116345644,0.09630857408046722,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9218372106552124,104.36743927001953,0.99539715051651,-0.0004347152716945857,0.99539715051651,1.035014271736145,0.9535645246505737,1.0193942785263062
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31063008308410645,0.3019236922264099,0.008706387132406235,0.08815634995698929,0.21376734972000122,0.02195139229297638,0.05361712723970413,0.1381988227367401,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9292217493057251,105.84434509277344,0.9933883547782898,-6.903521716594696e-05,0.9933883547782898,1.035014271736145,0.9535645246505737,1.0193942785263062
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42178890109062195,0.410083532333374,0.0117053696885705,0.11999057978391647,0.29009294509887695,0.02978803589940071,0.07297886908054352,0.18732604384422302,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9363734722137451,107.27469635009766,0.9910271167755127,0.00019043590873479843,0.9910271167755127,1.035014271736145,0.9535645246505737,1.0193942785263062
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5494087338447571,0.5343180298805237,0.015090695582330227,0.15672241151332855,0.37759560346603394,0.03877199441194534,0.09531936049461365,0.24350425601005554,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9426351189613342,108.52703094482422,0.988320529460907,0.00032528024166822433,0.988320529460907,1.035014271736145,0.9535645246505737,1.0193942785263062
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6932372450828552,0.6743911504745483,0.01884607970714569,0.19835178554058075,0.4760393500328064,0.04887929931282997,0.12063853442668915,0.3065215051174164,0.025219960138201714,0.178911954164505,0.178911954164505,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9472165703773499,109.44332122802734,0.9852760434150696,0.0003516245633363724,0.9852760434150696,1.035014271736145,0.9535645246505737,1.0193942785263062
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8529971837997437,0.8300410509109497,0.022956157103180885,0.24487875401973724,0.5851622819900513,0.06008350849151611,0.148936465382576,0.376142293214798,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9489527344703674,109.79054260253906,0.981903076171875,0.00029825419187545776,0.981903076171875,1.035014271736145,0.9535645246505737,1.0193942785263062
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0283845663070679,1.0009808540344238,0.02740374207496643,0.29630327224731445,0.7046775221824646,0.07235585898160934,0.18021313846111298,0.4521085321903229,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9455310702323914,109.10620880126953,0.9782115817070007,0.00019624549895524979,0.9782115817070007,1.035014271736145,0.9535645246505737,1.0193942785263062
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2190691232681274,1.186901330947876,0.03216776251792908,0.35262539982795715,0.8342759609222412,0.08566553145647049,0.21446850895881653,0.5341418981552124,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9301102161407471,106.02204132080078,0.9742129445075989,7.145851850509644e-05,0.9742129445075989,1.035014271736145,0.9535645246505737,1.0193942785263062
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.424696445465088,1.3874744176864624,0.037222012877464294,0.4138450622558594,0.973629355430603,0.0999799445271492,0.2517026364803314,0.6219468116760254,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.8688808679580688,93.77617645263672,0.9699199199676514,-5.576480180025101e-05,0.9699199199676514,1.035014271736145,0.9535645246505737,1.0193942785263062
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6448897123336792,1.6023553609848022,0.042534396052360535,0.4799623191356659,1.122393012046814,0.11526495963335037,0.2919154763221741,0.7152125835418701,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.778120756149292,75.62416076660156,0.9653459191322327,-0.00017182063311338425,0.9653459191322327,1.035014271736145,0.9535645246505737,1.0193942785263062
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8792529106140137,1.8311865329742432,0.04806641489267349,0.5509772300720215,1.2802093029022217,0.1314852088689804,0.33510708808898926,0.8136169910430908,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.7271667718887329,65.43335723876953,0.9605059623718262,-0.00026930682361125946,0.9605059623718262,1.035014271736145,0.9535645246505737,1.0193942785263062
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.127373218536377,2.0736005306243896,0.05377262830734253,0.6268896460533142,1.4467109441757202,0.14860427379608154,0.3812774419784546,0.9168292284011841,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.6930793523788452,58.615875244140625,0.9554159045219421,-0.0003443984314799309,0.9554159045219421,1.035014271736145,0.9535645246505737,1.0193942785263062
15,val,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3888235092163086,2.3292236328125,0.05959998816251755,0.7076995968818665,1.6215240955352783,0.16658498346805573,0.43042638897895813,1.0245126485824585,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.6676045656204224,53.52091598510742,0.9500924944877625,-0.00039681230555288494,0.9500924944877625,1.035014271736145,0.9535645246505737,1.0193942785263062
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6631689071655273,2.597681760787964,0.06548716872930527,0.793407142162323,1.804274559020996,0.18538975715637207,0.4825541377067566,1.1363306045532227,1.370949149131775,0.395028293132782,0.395028293132782,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.6474189162254333,49.48377990722656,0.9445528984069824,-0.0004285778559278697,0.9445528984069824,1.035014271736145,0.9535645246505737,1.0193942785263062
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9499640464782715,2.878600597381592,0.07136349380016327,0.8840123414993286,1.9945883750915527,0.2049807906150818,0.5376606583595276,1.2519469261169434,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.6308286190032959,46.16572570800781,0.9388158321380615,-0.00044361126492731273,0.9388158321380615,1.035014271736145,0.9535645246505737,1.0193942785263062
18,val,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.248760223388672,3.17161226272583,0.07714799791574478,0.979515016078949,2.1920971870422363,0.22532014548778534,0.595745861530304,1.3710312843322754,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.6168425679206848,43.36851501464844,0.9328996539115906,-0.00044601873378269374,0.9328996539115906,1.035014271736145,0.9535645246505737,1.0193942785263062
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04229617491364479,0.04107845574617386,0.0012177200987935066,0.009795150719583035,0.03128330409526825,0.015750601887702942,7.943279811684079e-09,0.01553269661962986,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9950531721115112,119.01063537597656,0.9995751976966858,0.0006001190631650388,0.9995751976966858,1.035014271736145,0.9535645246505737,1.0193942785263062
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09509609639644623,0.09237006306648254,0.0027260363567620516,0.022039087489247322,0.07033097743988037,0.03538239374756813,1.7872375579486288e-08,0.03494856134057045,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3628034591674805,2.0316238403320312,0.4100213050842285,0.9886112809181213,117.72225952148438,0.9990448951721191,-0.00032028649002313614,0.9990448951721191,1.035014271736145,0.9535645246505737,1.0193942785263062
