sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1424926221370697,0.14841020107269287,-0.005917573347687721,0.006121495272964239,0.1422886997461319,0.01830841600894928,0.0913124829530716,0.03266780450940132,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8516861796379089,2.154862880706787,0.7557911276817322,0.9039982557296753,100.79964447021484,1.3996176719665527,0.4348148703575134,0.7286044955253601,4.249042510986328,1.7093722820281982,1.7593663930892944,0.47571614384651184
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1643897444009781,0.17884641885757446,-0.014456677250564098,0.01613650470972061,0.16270992159843445,0.021251076832413673,0.10414911806583405,0.03730972856283188,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.997812807559967,1.9065169095993042,0.7188374996185303,0.9087178111076355,101.7435531616211,1.203507661819458,0.30062222480773926,0.4489545226097107,2.4215545654296875,1.7488808631896973,1.859714150428772,0.47889837622642517
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19367533922195435,0.21774190664291382,-0.024066563695669174,0.03263154998421669,0.18511036038398743,0.024795956909656525,0.11690903455018997,0.04340536892414093,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1350102424621582,1.7660374641418457,0.6800947785377502,0.91482013463974,102.96401977539062,1.0757430791854858,0.22203651070594788,0.2911106050014496,1.6950851678848267,1.7702155113220215,1.9141058921813965,0.48331549763679504
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23940730094909668,0.2757940888404846,-0.036386795341968536,0.05683689936995506,0.21895718574523926,0.030227193608880043,0.1355431228876114,0.05318685993552208,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2652387619018555,1.6842480897903442,0.6400933265686035,0.9218372106552124,104.36743927001953,1.0047138929367065,0.17220820486545563,0.1961538940668106,1.3774902820587158,1.7820502519607544,1.9471452236175537,0.48906710743904114
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30480119585990906,0.3574766218662262,-0.05267542973160744,0.08984789252281189,0.2676287293434143,0.03816736862063408,0.16151700913906097,0.06794436275959015,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3889528512954712,1.6387056112289429,0.5997093319892883,0.9292217493057251,105.84434509277344,0.976976215839386,0.13912062346935272,0.13661162555217743,1.2371556758880615,1.7882206439971924,1.968105673789978,0.49650582671165466
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.392528772354126,0.46643078327178955,-0.07390202581882477,0.1324618011713028,0.33396899700164795,0.04921207204461098,0.19559335708618164,0.08916356414556503,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5044463872909546,1.6176873445510864,0.5603837966918945,0.9363734722137451,107.27469635009766,0.9806347489356995,0.11660540103912354,0.09829755872488022,1.1854645013809204,1.7908086776733398,1.9810165166854858,0.5060657262802124
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5048881769180298,0.605649471282959,-0.1007612943649292,0.1849755048751831,0.4206739664077759,0.06391216069459915,0.23821690678596497,0.11854492127895355,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.6084823608398438,1.614223837852478,0.5238332748413086,0.9426351189613342,108.52703094482422,1.004605770111084,0.10120627284049988,0.07329827547073364,1.1810622215270996,1.7911155223846436,1.9877498149871826,0.518161416053772
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6431328058242798,0.7767127752304077,-0.13357999920845032,0.2470843493938446,0.5296284556388855,0.08260416984558105,0.2893020212650299,0.15772226452827454,0.025219960138201714,0.178911954164505,0.178911954164505,1.6976274251937866,1.6236004829406738,0.49154940247535706,0.9472165703773499,109.44332122802734,1.038249135017395,0.09085379540920258,0.05690021812915802,1.1998683214187622,1.7900323867797852,1.9892314672470093,0.5330818891525269
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8070526123046875,0.9793258905410767,-0.17227327823638916,0.31796255707740784,0.6613633036613464,0.10528067499399185,0.3481363356113434,0.2079462856054306,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.7695307731628418,1.6422181129455566,0.4643741846084595,0.9489527344703674,109.79054260253906,1.0722050666809082,0.08422411978244781,0.046147119253873825,1.2259135246276855,1.7881942987442017,1.9860464334487915,0.550882875919342
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9950083494186401,1.211409568786621,-0.21640123426914215,0.3964879512786865,0.8149216175079346,0.13158072531223297,0.41348201036453247,0.2698588967323303,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.8235880136489868,1.6670403480529785,0.44238099455833435,0.9455310702323914,109.10620880126953,1.0996532440185547,0.08040507882833481,0.039125557988882065,1.2489088773727417,1.7860218286514282,1.9787760972976685,0.5713118314743042
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2042372226715088,1.4695148468017578,-0.2652776837348938,0.48151150345802307,0.9880033731460571,0.1608777493238449,0.4837549328804016,0.3433707058429718,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.860913872718811,1.6953562498092651,0.4250562787055969,0.9301102161407471,106.02204132080078,1.1168867349624634,0.0787210538983345,0.03458089753985405,1.26326584815979,1.7837518453598022,1.9681556224822998,0.5938047766685486
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4311777353286743,1.749241828918457,-0.3180640935897827,0.5720688700675964,1.1771728992462158,0.1923878788948059,0.5571808815002441,0.42760413885116577,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.8838388919830322,1.7247638702392578,0.4116029739379883,0.8688808679580688,93.77617645263672,1.122870922088623,0.07864275574684143,0.03168751299381256,1.2668887376785278,1.7814743518829346,1.9550669193267822,0.6175694465637207
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6717662811279297,2.0456037521362305,-0.3738374710083008,0.6674875020980835,1.3781163692474365,0.22526142001152039,0.6319330334663391,0.5209220051765442,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.8952618837356567,1.7533007860183716,0.4011908769607544,0.778120756149292,75.62416076660156,1.1182790994644165,0.07974407821893692,0.02990119531750679,1.2598185539245605,1.7791929244995117,1.9404314756393433,0.6417279839515686
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9217512607574463,2.3534023761749268,-0.4316510558128357,0.7673923373222351,1.5860100984573364,0.2586565613746643,0.706268846988678,0.6210846900939941,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8980910778045654,1.779576063156128,0.39309409260749817,0.7271667718887329,65.43335723876953,1.104591727256775,0.0816817432641983,0.028861554339528084,1.2431511878967285,1.776876449584961,1.9250823259353638,0.6654670834541321
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1770198345184326,2.667616367340088,-0.4905964434146881,0.8716488480567932,1.7959675788879395,0.2917994558811188,0.7786518931388855,0.7255162596702576,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8948885202407837,1.8028028011322021,0.38673532009124756,0.6930793523788452,58.615875244140625,1.0835034847259521,0.08418437093496323,0.02832840383052826,1.2183682918548584,1.7744932174682617,1.9096837043762207,0.6881435513496399
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.433881998062134,2.9837419986724854,-0.5498600006103516,0.9802858233451843,2.0034561157226562,0.3240263760089874,0.8478302359580994,0.8315994143486023,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8877174854278564,1.8227096796035767,0.3816787898540497,0.6676045656204224,53.52091598510742,1.0566257238388062,0.08704342693090439,0.028140127658843994,1.187002420425415,1.7720259428024292,1.894709825515747,0.7093261480331421
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6892566680908203,3.2980170249938965,-0.6087602972984314,1.093428134918213,2.2045888900756836,0.3548046052455902,0.9128639698028564,0.9369202256202698,1.370949149131775,0.395028293132782,0.395028293132782,1.878137469291687,1.839389681816101,0.37760400772094727,0.6474189162254333,49.48377990722656,1.0253723859786987,0.09010312706232071,0.02818702533841133,1.1504931449890137,1.7694700956344604,1.8804659843444824,0.7287836074829102
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9407567977905273,3.607524871826172,-0.6667681336402893,1.2112445831298828,2.396280288696289,0.3837381899356842,0.9731150269508362,1.0394270420074463,1.515420913696289,0.4167393147945404,0.4167393147945404,1.867268443107605,1.8531452417373657,0.3742775321006775,0.6308286190032959,46.16572570800781,0.9909443259239197,0.09325048327445984,0.028393765911459923,1.1101429462432861,1.7668355703353882,1.8671259880065918,0.7464438676834106
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1866707801818848,3.910173177719116,-0.7235023975372314,1.333914041519165,2.576259136199951,0.4105563163757324,1.028206706047058,1.1374961137771606,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.8558803796768188,1.8643699884414673,0.371528685092926,0.6168425679206848,43.36851501464844,0.9543424844741821,0.0964064747095108,0.028708340600132942,1.0670994520187378,1.7641373872756958,1.854768991470337,0.7623450756072998
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.21566377580165863,0.18903639912605286,0.026627376675605774,0.0051052141934633255,0.18393118679523468,0.14729024469852448,4.879523984868683e-08,0.03664090111851692,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7102906107902527,3.272367238998413,0.836273729801178,0.9950531721115112,119.01063537597656,0.9688358902931213,0.5908021330833435,1.5249091386795044,2.9101266860961914,2.0622379779815674,0.6127101182937622,0.5130160450935364
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2029636800289154,0.17954103648662567,0.023422645404934883,0.013221871107816696,0.16631916165351868,0.134576678276062,4.4062286264079376e-08,0.03174243122339249,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.8175842761993408,2.849992036819458,0.8238024115562439,0.9886112809181213,117.72225952148438,0.7194991111755371,0.39221635460853577,1.0475324392318726,1.3127152919769287,2.1316299438476562,0.6354000568389893,0.5027848482131958
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22891999781131744,0.20553456246852875,0.023385440930724144,0.02740068919956684,0.17813387513160706,0.1449483335018158,4.835686695514596e-08,0.033185504376888275,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9530673027038574,2.400273084640503,0.8227127194404602,0.9791058301925659,115.8211669921875,0.6486310362815857,0.24674509465694427,0.6438900828361511,0.9281556010246277,2.168754816055298,0.6595815420150757,0.4965302050113678
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2890978753566742,0.26548755168914795,0.023610323667526245,0.050095703452825546,0.2153918445110321,0.17571938037872314,5.909202016596282e-08,0.039672400802373886,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1151738166809082,1.9617058038711548,0.7997342348098755,0.9660651087760925,113.21302032470703,0.6874498128890991,0.1510184109210968,0.3522174060344696,0.8732476234436035,2.1883013248443604,0.6901314854621887,0.49405568838119507
