sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.18951842188835144,0.20324182510375977,-0.013723407872021198,0.005698677152395248,0.19754314422607422,0.024506285786628723,0.1186336949467659,0.0544031485915184,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7928593158721924,3.2848033905029297,0.9124258160591125,0.9039982557296753,100.79964447021484,1.0708096027374268,1.0697028636932373,0.8505518436431885,3.341695785522461,1.9085248708724976,1.5793299674987793,0.6608248949050903
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.13721013069152832,0.14463265240192413,-0.007422519847750664,0.017126303166151047,0.1275063455104828,0.016108237206935883,0.0752609372138977,0.0361371710896492,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0590176582336426,2.3593361377716064,0.8670976161956787,0.9087178111076355,101.7435531616211,0.792056679725647,0.4343600273132324,0.31533461809158325,1.2212437391281128,2.1240756511688232,1.7851126194000244,0.7432212829589844
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1552010178565979,0.1635921448469162,-0.008391119539737701,0.03601117059588432,0.12758097052574158,0.015858346596360207,0.07144608348608017,0.04027654230594635,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.252562165260315,1.9087347984313965,0.819797694683075,0.91482013463974,102.96401977539062,0.6602818369865417,0.26026323437690735,0.19663915038108826,0.8303547501564026,2.1383821964263916,1.832910180091858,0.847074568271637
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21393756568431854,0.22572237253189087,-0.011784804984927177,0.059556491672992706,0.16616588830947876,0.020335108041763306,0.0888405442237854,0.05699023976922035,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3257793188095093,1.7949177026748657,0.7896738648414612,0.9218372106552124,104.36743927001953,0.6118061542510986,0.2106039673089981,0.1633807122707367,0.7280513644218445,2.1284162998199463,1.836604356765747,0.9303634166717529
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29747092723846436,0.31393271684646606,-0.01646178960800171,0.08753035962581635,0.2264023721218109,0.02726743184030056,0.11684412509202957,0.08229082077741623,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3531262874603271,1.7861051559448242,0.7695298790931702,0.9292217493057251,105.84434509277344,0.589094340801239,0.19140173494815826,0.1488860547542572,0.6859543323516846,2.113957166671753,1.836011290550232,0.9950510263442993
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4021545946598053,0.42448145151138306,-0.022326843813061714,0.12039874494075775,0.3040826916694641,0.03604980185627937,0.15272270143032074,0.1153101921081543,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3674391508102417,1.810068964958191,0.7543531656265259,0.9363734722137451,107.27469635009766,0.5753234624862671,0.1824813038110733,0.14056721329689026,0.6624925136566162,2.0979127883911133,1.8376191854476929,1.0466326475143433
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5267152786254883,0.5561968088150024,-0.029481539502739906,0.15854020416736603,0.3976566195487976,0.046438418328762054,0.1954529732465744,0.15576522052288055,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3786102533340454,1.8438856601715088,0.7418491244316101,0.9426351189613342,108.52703094482422,0.5653802156448364,0.17795123159885406,0.13497093319892883,0.6466560363769531,2.080878734588623,1.8413575887680054,1.0886338949203491
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.670386791229248,0.7084312438964844,-0.03804442659020424,0.20217834413051605,0.5062528848648071,0.05829311162233353,0.244460329413414,0.203499436378479,0.025219960138201714,0.178911954164505,0.178911954164505,1.3890944719314575,1.8795454502105713,0.7309142351150513,0.9472165703773499,109.44332122802734,0.5574256777763367,0.17560333013534546,0.1308143138885498,0.6346474289894104,2.063020944595337,1.8461644649505615,1.1232892274856567
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8324626088142395,0.8805669546127319,-0.04810435697436333,0.2514152228832245,0.6291517615318298,0.07150603085756302,0.2992861568927765,0.2583595812320709,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.399180293083191,1.914042592048645,0.7209734916687012,0.9489527344703674,109.79054260253906,0.5506652593612671,0.1744547039270401,0.12751229107379913,0.624857485294342,2.0444045066833496,1.8511157035827637,1.1521015167236328
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0121546983718872,1.0718631744384766,-0.05970842391252518,0.30626368522644043,0.7655994892120361,0.08597498387098312,0.35947808623313904,0.3201464116573334,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4086148738861084,1.946183681488037,0.7117093801498413,0.9455310702323914,109.10620880126953,0.5446915030479431,0.17401115596294403,0.12475930154323578,0.6164802312850952,2.025071859359741,1.8555818796157837,1.1761399507522583
