sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05013398826122284,0.044194892048835754,0.005939095746725798,0.006672383286058903,0.037522509694099426,0.004384357947856188,0.024761687964200974,0.008376462385058403,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9283314347267151,2.6381733417510986,0.9785712957382202,0.9039982557296753,100.79964447021484,0.7224404811859131,0.32483354210853577,0.7928423285484314,1.791894555091858,1.6130070686340332,0.5339604616165161
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07807855308055878,0.07733418047428131,0.0007443735376000404,0.018794795498251915,0.058539386838674545,0.009272233583033085,0.022549547255039215,0.02671760693192482,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1621901988983154,2.014082431793213,0.8289663791656494,0.9087178111076355,101.7435531616211,1.1667842864990234,0.02094208262860775,1.17411470413208,1.4897410869598389,0.6816624402999878,0.6695237755775452
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13160580396652222,0.13153620064258575,6.959724851185456e-05,0.03418801724910736,0.0973481833934784,0.014687164686620235,0.03536907956004143,0.04729193449020386,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1891483068466187,2.023780584335327,0.8024581074714661,0.91482013463974,102.96401977539062,1.1167407035827637,-0.0021145609207451344,1.1160322427749634,1.3897428512573242,0.6504889726638794,0.6979520916938782
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20418280363082886,0.20464308559894562,-0.00046027585631236434,0.054388176649808884,0.15025490522384644,0.022298092022538185,0.05400383472442627,0.07395298779010773,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2107280492782593,2.032331705093384,0.7957116365432739,0.9218372106552124,104.36743927001953,1.1035101413726807,-0.00493884552270174,1.1018750667572021,1.361938238143921,0.646547794342041,0.7045104503631592
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2939808666706085,0.2951743006706238,-0.00119343854021281,0.07927359640598297,0.21590068936347961,0.03182046115398407,0.07740765064954758,0.10667257755994797,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2254854440689087,2.037201404571533,0.7934266328811646,0.9292217493057251,105.84434509277344,1.0996813774108887,-0.004828772973269224,1.0980883836746216,1.3511059284210205,0.6461035013198853,0.7064439654350281
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40087413787841797,0.4030958414077759,-0.0022217021323740482,0.10885197669267654,0.29424387216567993,0.04322769120335579,0.10552885383367538,0.14548733830451965,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2362958192825317,2.040950298309326,0.7927843928337097,0.9363734722137451,107.27469635009766,1.0993099212646484,-0.004017212428152561,1.0979851484298706,1.3461509943008423,0.6465318202972412,0.7066412568092346
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5249131917953491,0.5285378694534302,-0.0036246730014681816,0.1431538164615631,0.38538408279418945,0.0565326064825058,0.13841338455677032,0.19043809175491333,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.244815707206726,2.0443947315216064,0.7928652763366699,0.9426351189613342,108.52703094482422,1.1004383563995361,-0.0029474745970219374,1.099465250968933,1.343783974647522,0.6472188830375671,0.7060351371765137
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6661409735679626,0.6716355085372925,-0.005494552198797464,0.18220776319503784,0.48942774534225464,0.07175618410110474,0.17610880732536316,0.24156273901462555,0.025219960138201714,0.178911954164505,0.178911954164505,1.2518837451934814,2.047922372817993,0.7932420969009399,0.9472165703773499,109.44332122802734,1.102146029472351,-0.0017326382221654058,1.10157310962677,1.3427780866622925,0.6479809284210205,0.7050449848175049
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8245558142662048,0.8324934244155884,-0.007937625050544739,0.22603176534175873,0.6064616441726685,0.08892039209604263,0.21864722669124603,0.2988940179347992,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2579158544540405,2.051795482635498,0.7936792969703674,0.9489527344703674,109.79054260253906,1.103904366493225,-0.0004152953333687037,1.1037667989730835,1.3426001071929932,0.6487632989883423,0.7038896083831787
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0001083612442017,1.0111796855926514,-0.011071351356804371,0.27462953329086304,0.7365500926971436,0.10804619640111923,0.266043096780777,0.36246076226234436,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2631182670593262,2.056209087371826,0.7940388321876526,0.9455310702323914,109.10620880126953,1.1053836345672607,0.0009720769594423473,1.105705976486206,1.3429934978485107,0.6495562195777893,0.7026959657669067
