sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03523275628685951,0.03455523028969765,0.0006775273941457272,0.022963421419262886,0.011591808870434761,0.0011444203555583954,0.003244731342419982,0.00720265693962574,0.0008497143280692399,0.012034342624247074,0.012034342624247074,3.1949102878570557,0.7637898921966553,0.4469142556190491,0.9132076501846313,102.64153289794922,1.0441800355911255,0.8019051551818848,1.2953799962997437,0.9888060092926025,0.9784128069877625,0.9706447720527649
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07925723493099213,0.07772759348154068,0.0015296434285119176,0.0519159771502018,0.025811616331338882,0.0025704207364469767,0.007069617975503206,0.01617157645523548,0.002076980657875538,0.024730108678340912,0.024730108678340912,3.21026349067688,0.7584542036056519,0.43275827169418335,0.9264792203903198,105.29583740234375,1.0525020360946655,0.7987220883369446,1.3046990633010864,0.9869124889373779,0.9782887697219849,0.968431293964386
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.1407410204410553,0.1380481719970703,0.002692850772291422,0.09254299104213715,0.04550518840551376,0.004565532319247723,0.012227857485413551,0.028711797669529915,0.004223970230668783,0.03916126862168312,0.03916126862168312,3.218886137008667,0.7546811699867249,0.4206998944282532,0.9396970868110657,107.93941497802734,1.0598961114883423,0.7918419241905212,1.3116772174835205,0.9856836795806885,0.9787373542785645,0.9668265581130981
3,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.21916726231575012,0.2150733321905136,0.004093929659575224,0.14482131600379944,0.07025201618671417,0.007099571172147989,0.018539762124419212,0.044612687081098557,0.008221819996833801,0.053746797144412994,0.053746797144412994,3.2238481044769287,0.7517615556716919,0.40949171781539917,0.9483026266098022,109.66053009033203,1.06273353099823,0.7791167497634888,1.3111315965652466,0.985195517539978,0.9799217581748962,0.9655854105949402
4,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.3133208453655243,0.30774205923080444,0.005578795447945595,0.208693727850914,0.09904834628105164,0.010082048363983631,0.025695297867059708,0.06327100098133087,0.01782258413732052,0.06770908087491989,0.06770908087491989,3.2261831760406494,0.7494944930076599,0.39890676736831665,0.9432054162025452,108.6410903930664,1.0566105842590332,0.7567581534385681,1.29649019241333,0.9855196475982666,0.9820663332939148,0.96463543176651
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.42101290822029114,0.4141445755958557,0.006868336815387011,0.2840532958507538,0.13009126484394073,0.013335149735212326,0.03322935104370117,0.08352676033973694,0.0833248496055603,0.08086365461349487,0.08086365461349487,3.2261598110198975,0.747809886932373,0.38917964696884155,0.8541660308837891,90.83320617675781,1.03730046749115,0.7194271087646484,1.2611790895462036,0.9867124557495117,0.9853861927986145,0.9639630913734436
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.5390079617500305,0.531479001045227,0.007528931833803654,0.3707171082496643,0.16076186299324036,0.01658724434673786,0.04053677245974541,0.10363785177469254,0.23541828989982605,0.09331627935171127,0.09331627935171127,3.2236268520355225,0.7466562390327454,0.380706250667572,0.7266942262649536,65.3388442993164,1.0018839836120605,0.6605433225631714,1.2004203796386719,0.9887737035751343,0.9899742007255554,0.9635694622993469
7,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.6634416580200195,0.6564284563064575,0.007013225462287664,0.46839389204978943,0.1880345493555069,0.019513791427016258,0.04695960134267807,0.12156115472316742,0.33878958225250244,0.10526465624570847,0.10526465624570847,3.218165397644043,0.7459650635719299,0.37380942702293396,0.6701484322547913,54.029693603515625,0.9501098990440369,0.5738863348960876,1.113686442375183,0.9915896058082581,0.9956495761871338,0.9634455442428589
8,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.7909350991249084,0.7860955595970154,0.004839555826038122,0.5766604542732239,0.2094351202249527,0.021840553730726242,0.051975734531879425,0.13561883568763733,0.4210447072982788,0.11690676212310791,0.11690676212310791,3.209240674972534,0.7456449270248413,0.36858657002449036,0.6344692707061768,46.893856048583984,0.885267436504364,0.4573051333427429,1.006718635559082,0.9949016571044922,1.0018892288208008,0.9635595679283142
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.9199800491333008,0.9191148281097412,0.0008652252145111561,0.6949719190597534,0.224142923951149,0.0234655924141407,0.05542655289173126,0.14525078237056732,0.4909791052341461,0.1284092366695404,0.1284092366695404,3.1964211463928223,0.7455893754959106,0.3648870885372162,0.6089425683021545,41.788509368896484,0.8135403394699097,0.31688475608825684,0.8908799290657043,0.9983525276184082,1.0079845190048218,0.9638577699661255
10,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,1.0514662265777588,1.056056261062622,-0.0045899897813797,0.8227159976959229,0.23334023356437683,0.024501703679561615,0.057599857449531555,0.15123867988586426,0.552803099155426,0.13990218937397003,0.13990218937397003,3.1795787811279297,0.7456954717636108,0.36241188645362854,0.5894266963005066,37.88533401489258,0.7418521642684937,0.1669023334980011,0.7789972424507141,1.0015970468521118,1.0133459568023682,0.9642766714096069
11,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.187750220298767,1.1986907720565796,-0.010940543375909328,0.9592872262001038,0.23940351605415344,0.025193627923727036,0.05905703827738762,0.1551528424024582,0.6090114116668701,0.15148326754570007,0.15148326754570007,3.1589601039886475,0.7458798885345459,0.3608390688896179,0.5738567113876343,34.77134704589844,0.6756246089935303,0.023715006187558174,0.6804313659667969,1.0044019222259521,1.0176934003829956,0.9647583961486816
12,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.3311697244644165,1.3488247394561768,-0.01765504665672779,1.1041375398635864,0.24468716979026794,0.025788836181163788,0.06035623699426651,0.15854209661483765,0.6612422466278076,0.1632239818572998,0.1632239818572998,3.1350841522216797,0.7460871934890747,0.3599015474319458,0.5610531568527222,32.210636138916016,0.6177954077720642,-0.10120980441570282,0.5990372896194458,1.0066741704940796,1.0210280418395996,0.9652588367462158
13,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.483190894126892,1.5076088905334473,-0.024417949840426445,1.2567861080169678,0.25082284212112427,0.02646123804152012,0.061886321753263474,0.16247528791427612,0.7106358408927917,0.1751757562160492,0.1751757562160492,3.108572244644165,0.7462860345840454,0.35940444469451904,0.5502814054489136,30.056276321411133,0.5691210627555847,-0.20359481871128082,0.5343600511550903,1.0084283351898193,1.0235008001327515,0.9657489657402039
14,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.644370198249817,1.6754776239395142,-0.031107477843761444,1.4168064594268799,0.2586711645126343,0.02730417437851429,0.0638529360294342,0.16751405596733093,0.7580162286758423,0.1873747855424881,0.1873747855424881,3.0800135135650635,0.7464618682861328,0.35921216011047363,0.5410550832748413,28.211017608642578,0.5290089845657349,-0.2844167649745941,0.48387131094932556,1.0097370147705078,1.02530038356781,0.9662122130393982
15,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.814658284187317,1.8523707389831543,-0.03771243244409561,1.5838072299957275,0.268563449382782,0.028354912996292114,0.06633502244949341,0.17387352883815765,0.803994357585907,0.19984598457813263,0.19984598457813263,3.0499069690704346,0.7466101050376892,0.3592313826084137,0.5330373644828796,26.607471466064453,0.4962758421897888,-0.34705010056495667,0.44460606575012207,1.0106899738311768,1.0265978574752808,0.966640830039978
16,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9937024116516113,2.037968397140503,-0.044265978038311005,1.7574244737625122,0.28054383397102356,0.029619889333844185,0.06934251636266708,0.18158142268657684,0.8490321040153503,0.21260574460029602,0.21260574460029602,3.0186574459075928,0.746731162071228,0.3593977391719818,0.5259861946105957,25.19723892211914,0.46961748600006104,-0.39531660079956055,0.4139231741428375,1.011372447013855,1.0275287628173828,0.9670326113700867
17,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.1810410022735596,2.231851816177368,-0.05081085115671158,1.9373223781585693,0.2945294976234436,0.03109167143702507,0.07285468280315399,0.19058315455913544,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.986598014831543,0.7468281984329224,0.3596656918525696,0.519722580909729,23.944515228271484,0.4478420615196228,-0.4325973093509674,0.38972148299217224,1.0118556022644043,1.0281938314437866,0.9673886895179749
18,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.37619948387146,2.4335849285125732,-0.05738534405827522,2.1231906414031982,0.3103942275047302,0.032757822424173355,0.07684046775102615,0.20079593360424042,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.9540040493011475,0.7469050884246826,0.3600035309791565,0.5142316222190857,22.84632110595703,0.4299481511116028,-0.4615953266620636,0.3704095184803009,1.0121948719024658,1.0286661386489868,0.9677118062973022
