sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03820851445198059,0.038653790950775146,-0.00044527757563628256,0.007009483873844147,0.031644307076931,0.0035819183103740215,0.017057787626981735,0.011004602536559105,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9752324223518372,1.4334789514541626,0.7923552989959717,0.9039982557296753,100.79964447021484,1.316219687461853,1.6229032278060913,1.5213241577148438,0.7776663899421692
1,train,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08038857579231262,0.08207975327968597,-0.0016911752754822373,0.016394682228565216,0.06568507105112076,0.007306274957954884,0.03512868285179138,0.023250112310051918,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0137773752212524,1.3112423419952393,0.7921167612075806,0.9087178111076355,101.7435531616211,1.3052221536636353,1.6219698190689087,1.5355414152145386,0.8050333857536316
2,train,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1384996771812439,0.1422392725944519,-0.0037395984400063753,0.030203349888324738,0.11203593015670776,0.012312122620642185,0.05945519357919693,0.04026861861348152,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.050551176071167,1.25298011302948,0.7914625406265259,0.91482013463974,102.96401977539062,1.2961384057998657,1.6202201843261719,1.5418516397476196,0.8265132904052734
3,train,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.212589830160141,0.21925204992294312,-0.0066622174344956875,0.04868641495704651,0.1705656349658966,0.018569644540548325,0.08991766721010208,0.0620783306658268,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0838018655776978,1.218206763267517,0.7909631133079529,0.9218372106552124,104.36743927001953,1.2883986234664917,1.6182624101638794,1.5451700687408447,0.8437765836715698
4,train,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.302593857049942,0.3131290376186371,-0.010535167530179024,0.07202792912721634,0.24110110104084015,0.02604854665696621,0.1263902336359024,0.08866232633590698,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1134753227233887,1.194603443145752,0.7906190752983093,0.9292217493057251,105.84434509277344,1.2814680337905884,1.6162410974502563,1.5470733642578125,0.8580325841903687
5,train,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40837565064430237,0.4238050580024719,-0.015429421328008175,0.10036377608776093,0.3234412968158722,0.0347190722823143,0.1687406450510025,0.11998158693313599,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1398903131484985,1.1772358417510986,0.7903581261634827,0.9363734722137451,107.27469635009766,1.274997353553772,1.6141951084136963,1.548195242881775,0.8700506091117859
6,train,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5297461748123169,0.5511510968208313,-0.021404892206192017,0.13379336893558502,0.41735774278640747,0.044551439583301544,0.2168271690607071,0.15597911179065704,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1634204387664795,1.1637386083602905,0.7901161313056946,0.9426351189613342,108.52703094482422,1.268768072128296,1.6121324300765991,1.5488301515579224,0.8803339600563049
7,train,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6664739847183228,0.6949821710586548,-0.028508160263299942,0.1723867803812027,0.5225954055786133,0.055515360087156296,0.27049750089645386,0.19658254086971283,0.025219960138201714,0.178911954164505,0.178911954164505,1.184407353401184,1.1528290510177612,0.7898474931716919,0.9472165703773499,109.44332122802734,1.2626429796218872,1.6100499629974365,1.5491313934326172,0.889228105545044
8,train,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8182945847511292,0.8550667762756348,-0.036772213876247406,0.21618962287902832,0.6388771533966064,0.06758006662130356,0.32959023118019104,0.24170684814453125,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2031421661376953,1.1437476873397827,0.789522647857666,0.9489527344703674,109.79054260253906,1.2565354108810425,1.60794198513031,1.5491859912872314,0.8969799280166626
9,train,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9849153757095337,1.0311329364776611,-0.04621756821870804,0.2652256190776825,0.765907347202301,0.08071424812078476,0.39393654465675354,0.29125654697418213,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2198662757873535,1.1360154151916504,0.7891234755516052,0.9455310702323914,109.10620880126953,1.2503902912139893,1.605800986289978,1.5490480661392212,0.90377277135849
10,train,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1660205125808716,1.222874402999878,-0.056853875517845154,0.3194999098777771,0.903374433517456,0.09488607943058014,0.4633614420890808,0.3451269567012787,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2347822189331055,1.129313588142395,0.7886397838592529,0.9301102161407471,106.02204132080078,1.2441726922988892,1.6036200523376465,1.548753261566162,0.909745454788208
