sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07035060971975327,0.06386490911245346,0.0064857034012675285,0.007977860048413277,0.05588705092668533,0.005123881623148918,0.014514822512865067,0.0362483449280262,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.109963059425354,2.1432595252990723,0.8387404680252075,0.9039982557296753,100.79964447021484,1.1195911169052124,0.08068733662366867,1.146692156791687,1.7822723388671875,0.9388607144355774,1.9665509462356567
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18162570893764496,0.16792230308055878,0.013703404925763607,0.01917158253490925,0.14875072240829468,0.004719824530184269,0.06038883328437805,0.08364206552505493,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1854891777038574,1.9331390857696533,0.8955422639846802,0.9087178111076355,101.7435531616211,1.32700777053833,0.0028641889803111553,1.3281480073928833,0.6984421014785767,1.5563855171203613,1.930506944656372
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1611068993806839,0.15997232496738434,0.0011345731327310205,0.03456834331154823,0.1254039853811264,0.012492600828409195,0.04913540184497833,0.06377598643302917,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2023769617080688,2.0198287963867188,0.9179191589355469,0.91482013463974,102.96401977539062,0.8857964873313904,0.032808780670166016,0.8945150375366211,1.47770357131958,0.9875670671463013,1.1766130924224854
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21344812214374542,0.2147044539451599,-0.0012563323834910989,0.05220262333750725,0.16250182688236237,0.02097483165562153,0.06258184462785721,0.07894515246152878,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1620756387710571,2.0801799297332764,0.9188969135284424,0.9218372106552124,104.36743927001953,0.8183535933494568,0.017042826861143112,0.8225377202033997,1.676711916923523,0.8491483926773071,0.9842998385429382
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2851148247718811,0.2870978116989136,-0.0019829741213470697,0.07427848875522614,0.21281930804252625,0.03151697292923927,0.08157341927289963,0.09972891211509705,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1482664346694946,2.1112122535705566,0.929129421710968,0.9292217493057251,105.84434509277344,0.79618239402771,0.013772026635706425,0.7994718551635742,1.7736324071884155,0.7706081867218018,0.8753508925437927
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.36243361234664917,0.3615676164627075,0.0008659983286634088,0.101162850856781,0.2604047656059265,0.04489540681242943,0.100099116563797,0.11541023850440979,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.148965835571289,2.121849775314331,0.9456926584243774,0.9363734722137451,107.27469635009766,0.7852123379707336,0.019075293093919754,0.7897058129310608,1.8697459697723389,0.6875479221343994,0.7496646642684937
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.44768133759498596,0.4328003525733948,0.014880996197462082,0.13517093658447266,0.2976294159889221,0.06395768374204636,0.11422153562307358,0.11945018172264099,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1753993034362793,2.1101741790771484,0.9681270718574524,0.9426351189613342,108.52703094482422,0.8042925000190735,0.020911959931254387,0.8093383312225342,2.0008797645568848,0.5756863951683044,0.582850456237793
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6042689085006714,0.5484431385993958,0.05582577735185623,0.18175138533115387,0.3666917681694031,0.09468796849250793,0.13634204864501953,0.1356617659330368,0.025219960138201714,0.178911954164505,0.178911954164505,1.2487481832504272,2.0581424236297607,0.9796744585037231,0.9472165703773499,109.44332122802734,0.9180196523666382,-0.012744422070682049,0.9145097732543945,2.123746633529663,0.4868531823158264,0.47457775473594666
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8357603549957275,0.7251217365264893,0.11063863337039948,0.2370840609073639,0.48803770542144775,0.13331308960914612,0.17371436953544617,0.18101023137569427,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3194242715835571,1.9451770782470703,0.9376795887947083,0.9489527344703674,109.79054260253906,1.1065987348556519,-0.058399781584739685,1.0872111320495605,2.1555416584014893,0.4672044515609741,0.45648741722106934
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0367194414138794,0.897390604019165,0.13932879269123077,0.2865005433559418,0.6108900904655457,0.17152036726474762,0.20680133998394012,0.2325683981180191,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3177170753479004,1.8413865566253662,0.8630967736244202,0.9455310702323914,109.10620880126953,1.2424993515014648,-0.05271407589316368,1.2228502035140991,2.1526272296905518,0.46901750564575195,0.455245703458786
