sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03427402675151825,0.0315941758453846,0.0026798502076417208,0.019248614087700844,0.012345561757683754,0.001906355726532638,0.010316867381334305,0.00012233835877850652,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.678067445755005,0.735758900642395,0.8616160750389099,0.9039982557296753,100.79964447021484,0.66994708776474,-0.039668530225753784,0.66994708776474,2.2153077125549316,2.1698875427246094,2.2170004844665527
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07590413838624954,0.07361894845962524,0.0022851922549307346,0.04431886598467827,0.029300086200237274,0.004287694115191698,0.024737153202295303,0.00027523862081579864,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.740489959716797,0.735758900642395,0.9107229113578796,0.9087178111076355,101.7435531616211,0.6698808670043945,-0.03906296193599701,0.6698808670043945,2.214918375015259,2.1876819133758545,2.21681809425354
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13476678729057312,0.13499876856803894,-0.00023197785776574165,0.08085920661687851,0.05413955822587013,0.007618841249495745,0.04603148251771927,0.0004892338183708489,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.8124938011169434,0.735758900642395,0.9497607946395874,0.91482013463974,102.96401977539062,0.6697883009910583,-0.03831503167748451,0.6697883009910583,2.2144505977630615,2.1957550048828125,2.216458559036255
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21140065789222717,0.2162262201309204,-0.004825560376048088,0.12925654649734497,0.08696967363357544,0.011897243559360504,0.07430816441774368,0.0007642662967555225,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.8773629665374756,0.735758900642395,0.9793295860290527,0.9218372106552124,104.36743927001953,0.6696693301200867,-0.03597097098827362,0.6696693301200867,2.2139031887054443,2.2000415325164795,2.2159907817840576
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30596619844436646,0.317342609167099,-0.011376405134797096,0.1895957887172699,0.1277468204498291,0.017119761556386948,0.10952679067850113,0.0011002742685377598,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.9309492111206055,0.735758900642395,1.00130295753479,0.9292217493057251,105.84434509277344,0.6695239543914795,-0.03199963644146919,0.6695239543914795,2.2132835388183594,2.202498435974121,2.2154486179351807
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41841965913772583,0.43820858001708984,-0.019788915291428566,0.26182234287261963,0.17638623714447021,0.023282762616872787,0.15160627663135529,0.0014971931232139468,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.97367000579834,0.735758900642395,1.0176141262054443,0.9363734722137451,107.27469635009766,0.6693523526191711,-0.026755090802907944,0.6693523526191711,2.212606430053711,2.2039473056793213,2.214853286743164
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5486303567886353,0.5786508321762085,-0.030020497739315033,0.34584149718284607,0.23280934989452362,0.030382215976715088,0.2004721760749817,0.001954958774149418,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.007316827774048,0.735758900642395,1.0298395156860352,0.9426351189613342,108.52703094482422,0.6691546440124512,-0.020630013197660446,0.6691546440124512,2.2118895053863525,2.2047924995422363,2.214219808578491
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6964326500892639,0.7385199069976807,-0.04208726808428764,0.44156330823898315,0.2969566285610199,0.038413695991039276,0.2560694217681885,0.0024735049810260534,0.025219960138201714,0.178911954164505,0.178911954164505,3.0338220596313477,0.735758900642395,1.0391463041305542,0.9472165703773499,109.44332122802734,0.6689307689666748,-0.013947068713605404,0.6689307689666748,2.211146831512451,2.2052571773529053,2.2135584354400635
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8616456985473633,0.917704701423645,-0.05605902895331383,0.5489172339439392,0.3687874376773834,0.047372426837682724,0.3183622360229492,0.003052766900509596,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.0548436641693115,0.735758900642395,1.0463640689849854,0.9489527344703674,109.79054260253906,0.6686809062957764,-0.006939453072845936,0.6686809062957764,2.2103896141052246,2.2054738998413086,2.2128748893737793
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0440765619277954,1.116127371788025,-0.07205084711313248,0.6678524017333984,0.44827499985694885,0.05725320801138878,0.3873291015625,0.0036926763132214546,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.0716888904571533,0.735758900642395,1.0520727634429932,0.9455310702323914,109.10620880126953,0.6684052348136902,0.00023692322429269552,0.6684052348136902,2.2096242904663086,2.205526351928711,2.2121729850769043
