sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09442209452390671,0.10639366507530212,-0.011971567757427692,0.005221674218773842,0.10117199271917343,0.011708229780197144,0.0564238615334034,0.03303990513086319,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7264937162399292,2.2377734184265137,0.9044514894485474,0.9039982557296753,100.79964447021484,0.9479888081550598,0.806273341178894,0.6242471933364868,2.204394817352295,2.029001474380493,1.686206340789795,0.8930420875549316
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1251886487007141,0.14344727993011475,-0.018258627504110336,0.014319068752229214,0.12912821769714355,0.01429103035479784,0.07253243774175644,0.04230474680662155,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8854303359985352,1.9563180208206177,0.8752539753913879,0.9087178111076355,101.7435531616211,0.7809666991233826,0.5871776342391968,0.45478928089141846,1.3557162284851074,2.047243356704712,1.8515956401824951,0.9452290534973145
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16497033834457397,0.19143839180469513,-0.02646806091070175,0.03096000850200653,0.1604783833026886,0.0172410998493433,0.08937776833772659,0.053859513252973557,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0768697261810303,1.8530590534210205,0.845935046672821,0.91482013463974,102.96401977539062,0.6655970215797424,0.46517235040664673,0.3706224262714386,0.9809637069702148,2.027026653289795,1.937443494796753,0.9876406192779541
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22369694709777832,0.2619217038154602,-0.03822474926710129,0.05673590302467346,0.20518580079078674,0.021480120718479156,0.11273602396249771,0.07096966356039047,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2629904747009277,1.85208261013031,0.8194735050201416,0.9218372106552124,104.36743927001953,0.5921365022659302,0.39676493406295776,0.3257286846637726,0.7988796234130859,1.9856910705566406,1.9835577011108398,1.0232688188552856
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30391862988471985,0.35813796520233154,-0.05421934649348259,0.09206084907054901,0.26607710123062134,0.027098584920167923,0.1440921425819397,0.09488639235496521,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.423162817955017,1.904936671257019,0.7964248657226562,0.9292217493057251,105.84434509277344,0.5452829599380493,0.35656216740608215,0.29895520210266113,0.6997707486152649,1.9309210777282715,2.010737895965576,1.0545419454574585
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4063108563423157,0.4810660183429718,-0.07475514709949493,0.13670045137405396,0.34436556696891785,0.03401622548699379,0.1839088648557663,0.12644048035144806,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5525872707366943,1.9840186834335327,0.7764406204223633,0.9363734722137451,107.27469635009766,0.5145536661148071,0.33176320791244507,0.2811010777950287,0.6406891942024231,1.8674700260162354,2.028168201446533,1.0826689004898071
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5308139324188232,0.6307501196861267,-0.09993616491556168,0.1901891976594925,0.440560907125473,0.042087312787771225,0.23225806653499603,0.16621553897857666,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.6538188457489014,2.0729753971099854,0.7590227723121643,0.9426351189613342,108.52703094482422,0.49373480677604675,0.3158497214317322,0.2680189311504364,0.6029894948005676,1.7989702224731445,2.0400032997131348,1.1081191301345825
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6768335103988647,0.8065568804740906,-0.12972337007522583,0.25201356410980225,0.5545433163642883,0.051124028861522675,0.2889111340045929,0.21450813114643097,0.025219960138201714,0.178911954164505,0.178911954164505,1.7314943075180054,2.161875009536743,0.743732213973999,0.9472165703773499,109.44332122802734,0.4791659116744995,0.3053082525730133,0.2577192783355713,0.5776180624961853,1.7283247709274292,2.048283576965332,1.1310611963272095
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8433257341384888,1.0072879791259766,-0.1639622300863266,0.3216739296913147,0.6856139898300171,0.06091708689928055,0.3533856272697449,0.27131128311157227,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.7901853322982788,2.24484920501709,0.7302172183990479,0.9489527344703674,109.79054260253906,0.4686230421066284,0.29812726378440857,0.24918124079704285,0.559738039970398,1.6577683687210083,2.054109573364258,1.1515812873840332
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0288852453231812,1.231290340423584,-0.20240505039691925,0.3986999988555908,0.8325903415679932,0.07125499844551086,0.425001859664917,0.3363334834575653,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.8337620496749878,2.3186991214752197,0.7182004451751709,0.9455310702323914,109.10620880126953,0.46070581674575806,0.2930939793586731,0.2418457418680191,0.5465637445449829,1.588917851448059,2.0581321716308594,1.1697638034820557
