sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03641118109226227,0.035350680351257324,0.0010605019051581621,0.009896068833768368,0.02545461244881153,0.0026481321547180414,0.00836330745369196,0.014443173073232174,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9039982557296753,100.79964447021484,0.9992880821228027,0.0024916776455938816,0.9992880821228027,1.1591256856918335,0.8799924254417419,0.9863548874855042
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0818667858839035,0.07948245853185654,0.00238432758487761,0.022266151383519173,0.05721630901098251,0.005951534491032362,0.018817441537976265,0.03244733065366745,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9087178111076355,101.7435531616211,0.9983999133110046,-0.01500765047967434,0.9983999133110046,1.1591256856918335,0.8799924254417419,0.9863548874855042
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14509563148021698,0.14116163551807404,0.003934001084417105,0.03958427533507347,0.10157736390829086,0.010563737712800503,0.03345322981476784,0.05756039544939995,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.376844048500061,1.9547935724258423,0.6482416987419128,0.91482013463974,102.96401977539062,0.9971595406532288,-0.004801180679351091,0.9971595406532288,1.1591256856918335,0.8799924254417419,0.9863548874855042
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2136780172586441,0.22028349339962006,-0.006605478003621101,0.0618504174053669,0.15843307971954346,0.016472311690449715,0.052270665764808655,0.08969010412693024,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9218372106552124,104.36743927001953,0.9955702424049377,-0.004779999144375324,0.9955702424049377,1.1591256856918335,0.8799924254417419,0.9863548874855042
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3072132170200348,0.31671449542045593,-0.009501270949840546,0.08906460553407669,0.22764989733695984,0.023661479353904724,0.07526976615190506,0.12871864438056946,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9292217493057251,105.84434509277344,0.9936363697052002,0.002836614614352584,0.9936363697052002,1.1591256856918335,0.8799924254417419,0.9863548874855042
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41738399863243103,0.43029269576072693,-0.012908687815070152,0.12122680991888046,0.30906587839126587,0.032112229615449905,0.10245050489902496,0.1745031625032425,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9363734722137451,107.27469635009766,0.9913628101348877,0.006218316033482552,0.9913628101348877,1.1591256856918335,0.8799924254417419,0.9863548874855042
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.544004499912262,0.5608292818069458,-0.016824791207909584,0.15833710134029388,0.4024921655654907,0.041802532970905304,0.13381291925907135,0.22687672078609467,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9426351189613342,108.52703094482422,0.9887558817863464,0.005849780980497599,0.9887558817863464,1.1591256856918335,0.8799924254417419,0.9863548874855042
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6868657469749451,0.7081089019775391,-0.021243169903755188,0.2003953456878662,0.5077135562896729,0.05270744115114212,0.16935695707798004,0.2856491506099701,0.025219960138201714,0.178911954164505,0.178911954164505,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9472165703773499,109.44332122802734,0.985822856426239,0.0037957248277962208,0.985822856426239,1.1591256856918335,0.8799924254417419,0.9863548874855042
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8457358479499817,0.871892511844635,-0.02615666575729847,0.2474016696214676,0.6244908571243286,0.06479942053556442,0.20908266305923462,0.350608766078949,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9489527344703674,109.79054260253906,0.9825718998908997,0.0013608533190563321,0.9825718998908997,1.1591256856918335,0.8799924254417419,0.9863548874855042
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0203603506088257,1.0519177913665771,-0.03155740723013878,0.29935601353645325,0.7525618076324463,0.07804848998785019,0.2529900372028351,0.4215233027935028,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9455310702323914,109.10620880126953,0.9790127277374268,-0.000854674493893981,0.9790127277374268,1.1591256856918335,0.8799924254417419,0.9863548874855042
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2104653120040894,1.247902274131775,-0.037436921149492264,0.35625842213630676,0.8916438817977905,0.0924224779009819,0.30107906460762024,0.4981423020362854,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9301102161407471,106.02204132080078,0.9751555323600769,-0.002630883362144232,0.9751555323600769,1.1591256856918335,0.8799924254417419,0.9863548874855042
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4157586097717285,1.4595447778701782,-0.0437861792743206,0.4181087911128998,1.041435956954956,0.10788734257221222,0.3533496856689453,0.5801988840103149,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.376844048500061,1.9547935724258423,0.6482416987419128,0.8688808679580688,93.77617645263672,0.9710121154785156,-0.0039252364076673985,0.9710121154785156,1.1591256856918335,0.8799924254417419,0.9863548874855042
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6359336376190186,1.686529278755188,-0.050595689564943314,0.48490723967552185,1.2016220092773438,0.12440735846757889,0.40980201959609985,0.6674126982688904,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.376844048500061,1.9547935724258423,0.6482416987419128,0.778120756149292,75.62416076660156,0.9665951132774353,-0.0047705816105008125,0.9665951132774353,1.1591256856918335,0.8799924254417419,0.9863548874855042
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8706711530685425,1.928526759147644,-0.05785559117794037,0.5566537380218506,1.3718730211257935,0.14194543659687042,0.4704360365867615,0.7594915628433228,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.376844048500061,1.9547935724258423,0.6482416987419128,0.7271667718887329,65.43335723876953,0.9619181752204895,-0.005226810462772846,0.9619181752204895,1.1591256856918335,0.8799924254417419,0.9863548874855042
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.119643211364746,2.185199022293091,-0.06555573642253876,0.6333484053611755,1.5518505573272705,0.16046342253684998,0.5352516770362854,0.8561354279518127,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.376844048500061,1.9547935724258423,0.6482416987419128,0.6930793523788452,58.615875244140625,0.9569962620735168,-0.005358126945793629,0.9569962620735168,1.1591256856918335,0.8799924254417419,0.9863548874855042
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.382514238357544,2.456199884414673,-0.07368573546409607,0.7149907946586609,1.7412090301513672,0.17992214858531952,0.6042489409446716,0.9570378661155701,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.376844048500061,1.9547935724258423,0.6482416987419128,0.6676045656204224,53.52091598510742,0.9518446326255798,-0.005225596018135548,0.9518446326255798,1.1591256856918335,0.8799924254417419,0.9863548874855042
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.658947229385376,2.741182327270508,-0.082235187292099,0.8015813827514648,1.9396010637283325,0.2002820521593094,0.6774278283119202,1.0618911981582642,1.370949149131775,0.395028293132782,0.395028293132782,1.376844048500061,1.9547935724258423,0.6482416987419128,0.6474189162254333,49.48377990722656,0.9464796185493469,-0.004881704691797495,0.9464796185493469,1.1591256856918335,0.8799924254417419,0.9863548874855042
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.948606014251709,3.039799690246582,-0.09119367599487305,0.8931201100349426,2.146679639816284,0.22150322794914246,0.7547884583473206,1.1703879833221436,1.515420913696289,0.4167393147945404,0.4167393147945404,1.376844048500061,1.9547935724258423,0.6482416987419128,0.6308286190032959,46.16572570800781,0.9409184455871582,-0.00437161885201931,0.9409184455871582,1.1591256856918335,0.8799924254417419,0.9863548874855042
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2511563301086426,3.3517072200775146,-0.10055087506771088,0.9896066784858704,2.362100601196289,0.2435455471277237,0.8363306522369385,1.282224416732788,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.376844048500061,1.9547935724258423,0.6482416987419128,0.6168425679206848,43.36851501464844,0.9351784586906433,-0.0037308386527001858,0.9351784586906433,1.1591256856918335,0.8799924254417419,0.9863548874855042
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042569924145936966,0.04133003205060959,0.0012398934923112392,0.009896068833768368,0.031433962285518646,0.016973046585917473,1.1151076506621393e-08,0.014460904523730278,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9950531721115112,119.01063537597656,0.9995912909507751,-0.0032748947851359844,0.9995912909507751,1.1591256856918335,0.8799924254417419,0.9863548874855042
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09572204202413559,0.0929340347647667,0.0027880044654011726,0.022266151383519173,0.07066788524389267,0.038130827248096466,2.5089921251719716e-08,0.032537031918764114,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.376844048500061,1.9547935724258423,0.6482416987419128,0.9886112809181213,117.72225952148438,0.9990809559822083,-0.005600222386419773,0.9990809559822083,1.1591256856918335,0.8799924254417419,0.9863548874855042
