sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.24272309243679047,0.2669126093387604,-0.02418951503932476,0.008404390886425972,0.25850820541381836,0.01840028539299965,0.09625501185655594,0.14385288953781128,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1693063974380493,3.3406426906585693,0.7349330186843872,0.9039982557296753,100.79964447021484,1.2124438285827637,0.9738358855247498,0.5971006155014038,3.708224296569824,1.2697705030441284,1.409672737121582,1.5483219623565674
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.5637068748474121,0.6392062306404114,-0.07549938559532166,0.02071826159954071,0.6184879541397095,0.04515042155981064,0.2101089209318161,0.36322858929634094,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.281129240989685,3.3766119480133057,0.7494194507598877,0.9087178111076355,101.7435531616211,1.233400821685791,0.9952600598335266,0.5806422829627991,3.8369526863098145,1.3240622282028198,1.2823548316955566,1.6613786220550537
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.9968221783638,1.157570481300354,-0.16074828803539276,0.040060337632894516,1.117510199546814,0.0843341052532196,0.34627166390419006,0.6869044303894043,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3934029340744019,3.3461270332336426,0.7589059472084045,0.91482013463974,102.96401977539062,1.250715970993042,0.9893103241920471,0.564294695854187,3.902317523956299,1.3803044557571411,1.1647766828536987,1.7535169124603271
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.5165154933929443,1.793534755706787,-0.2770192623138428,0.06746317446231842,1.7260715961456299,0.1349489688873291,0.4898189306259155,1.1013036966323853,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5017889738082886,3.2814691066741943,0.7648661136627197,0.9218372106552124,104.36743927001953,1.2644275426864624,0.9707358479499817,0.5503270626068115,3.928924560546875,1.4316744804382324,1.0596609115600586,1.8223166465759277
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,2.1004884243011475,2.5186877250671387,-0.4181992709636688,0.1036272644996643,2.415060520172119,0.19531939923763275,0.632209300994873,1.5875316858291626,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6019673347473145,3.1992945671081543,0.7681489586830139,0.9292217493057251,105.84434509277344,1.2746318578720093,0.9466173052787781,0.5392768979072571,3.9293642044067383,1.4757847785949707,0.9699183106422424,1.870863437652588
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.73317813873291,3.3114635944366455,-0.5782854557037354,0.1489187777042389,3.1625447273254395,0.26369810104370117,0.7707446217536926,2.1281020641326904,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6913578510284424,3.109910488128662,0.7694512605667114,0.9363734722137451,107.27469635009766,1.2816747426986694,0.9207830429077148,0.5309451222419739,3.9120850563049316,1.5125558376312256,0.8961399793624878,1.9038772583007812
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,3.404944896697998,4.157717227935791,-0.7527722716331482,0.20346516370773315,3.954252243041992,0.33862408995628357,0.9060158729553223,2.7096121311187744,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7692621946334839,3.019768476486206,0.7693607807159424,0.9426351189613342,108.52703094482422,1.2860262393951416,0.8952702879905701,0.524843692779541,3.8829774856567383,1.5429646968841553,0.8369240164756775,1.925694227218628
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,4.1099700927734375,5.0486345291137695,-0.9386644959449768,0.26726317405700684,4.781371116638184,0.4190090596675873,1.0397064685821533,3.32265567779541,0.025219960138201714,0.178911954164505,0.178911954164505,1.836268663406372,2.93265438079834,0.7683443427085876,0.9472165703773499,109.44332122802734,1.2881630659103394,0.8710671067237854,0.52043616771698,3.846029281616211,1.5682728290557861,0.7899418473243713,1.939659833908081
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,4.844548225402832,5.9785871505737305,-1.134039044380188,0.34025469422340393,5.638332366943359,0.5040783286094666,1.1734529733657837,3.960800886154175,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.893591284751892,2.85054612159729,0.7667487263679504,0.9489527344703674,109.79054260253906,1.2885099649429321,0.8485692739486694,0.5172504186630249,3.8038864135742188,1.5896413326263428,0.7527586817741394,1.9481666088104248
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,5.6061224937438965,6.943761825561523,-1.3376392126083374,0.4223661720752716,6.521395683288574,0.5932804346084595,1.3084917068481445,4.61962366104126,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.9426112174987793,2.774287700653076,0.7648183703422546,0.9455310702323914,109.10620880126953,1.287423849105835,0.8278610706329346,0.5149147510528564,3.7583236694335938,1.6079986095428467,0.7232365012168884,1.9528740644454956
