sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.028023736551404,0.021840576082468033,0.0061831604689359665,0.01595497503876686,0.005885601509362459,0.0009041705634444952,0.004923456348478794,5.797423000331037e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.219822406768799,0.735758900642395,0.8500687479972839,0.9039982557296753,100.79964447021484,0.6699301600456238,-0.05147097632288933,0.6699301600456238,1.050757646560669,1.0495887994766235,1.0506017208099365
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06525918841362,0.05090038478374481,0.014358805492520332,0.037201978266239166,0.013698408380150795,0.0020337807945907116,0.011534186080098152,0.00013044135994277894,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.3004119396209717,0.735758900642395,0.8850357532501221,0.9087178111076355,101.7435531616211,0.6698427200317383,-0.03641332685947418,0.6698427200317383,1.0507218837738037,1.0496556758880615,1.0505967140197754
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.119865782558918,0.09356095641851425,0.0263048242777586,0.06849562376737595,0.025065330788493156,0.0036141551099717617,0.0212192814797163,0.0002318941697012633,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.3824563026428223,0.735758900642395,0.9158105254173279,0.91482013463974,102.96401977539062,0.6697205901145935,-0.02428608201444149,0.6697205901145935,1.0506840944290161,1.049707293510437,1.0505893230438232
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19270266592502594,0.15052089095115662,0.04218177869915962,0.11040090769529343,0.04011997953057289,0.005644230637699366,0.03411341831088066,0.00036233069840818644,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.457620143890381,0.735758900642395,0.94224613904953,0.9218372106552124,104.36743927001953,0.6695635318756104,-0.014523287303745747,0.6695635318756104,1.0506426095962524,1.0497456789016724,1.0505781173706055
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28414011001586914,0.2220984548330307,0.06204165145754814,0.16316254436969757,0.05893591046333313,0.008122657425701618,0.050291504710912704,0.0005217485595494509,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.5223193168640137,0.735758900642395,0.9646280407905579,0.9292217493057251,105.84434509277344,0.6693717837333679,-0.006950052455067635,0.6693717837333679,1.050596833229065,1.0497732162475586,1.0505626201629639
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39417046308517456,0.30831748247146606,0.0858529731631279,0.2267690896987915,0.08154840022325516,0.011047782376408577,0.06979047507047653,0.0007101441151462495,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.575549602508545,0.735758900642395,0.983467698097229,0.9363734722137451,107.27469635009766,0.669145405292511,-0.0014570624334737659,0.669145405292511,1.0505458116531372,1.0497918128967285,1.0505425930023193
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5225256085395813,0.40899860858917236,0.11352698504924774,0.3010278642177582,0.10797073692083359,0.014417656697332859,0.09262556582689285,0.0009275137563236058,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.61763334274292,0.735758900642395,0.9993230700492859,0.9426351189613342,108.52703094482422,0.6688846945762634,0.0020983933936804533,0.6688846945762634,1.0504887104034424,1.0498037338256836,1.0505180358886719
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6687607765197754,0.5238243937492371,0.14493636786937714,0.3856205940246582,0.13820381462574005,0.018230020999908447,0.11879993975162506,0.0011738513130694628,0.025219960138201714,0.178911954164505,0.178911954164505,2.6494598388671875,0.735758900642395,1.0127065181732178,0.9472165703773499,109.44332122802734,0.6685895323753357,0.003909769002348185,0.6685895323753357,1.0504246950149536,1.0498102903366089,1.0504884719848633
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8323041200637817,0.6523776650428772,0.17992645502090454,0.48013654351234436,0.17224113643169403,0.02248232066631317,0.14830966293811798,0.0014491513138636947,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.6720643043518066,0.735758900642395,1.0240495204925537,0.9489527344703674,109.79054260253906,0.6682601571083069,0.004204170312732458,0.6682601571083069,1.0503523349761963,1.0498124361038208,1.050453782081604
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0124775171279907,0.7941579818725586,0.21831955015659332,0.584086537361145,0.2100714147090912,0.02717168815433979,0.18114632368087769,0.0017534055514261127,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.686420202255249,0.735758900642395,1.033704161643982,0.9455310702323914,109.10620880126953,0.6678969264030457,0.003224821761250496,0.6678969264030457,1.0502705574035645,1.0498111248016357,1.0504133701324463
