sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.033725522458553314,0.029221799224615097,0.0045037236995995045,0.018322745338082314,0.010899052955210209,0.0018877076217904687,0.008890898898243904,0.0001204458749270998,0.0008497143280692399,0.012034342624247074,0.012034342624247074,2.5492513179779053,0.735758900642395,0.8122508525848389,0.9132076501846313,102.64153289794922,0.6695983409881592,-0.014822147786617279,0.6695983409881592,2.195935010910034,1.9836207628250122,2.1827051639556885
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07446750998497009,0.06471070647239685,0.009756803512573242,0.03993808105587959,0.024772629141807556,0.0042412918992340565,0.020260430872440338,0.00027090642834082246,0.002076980657875538,0.024730108678340912,0.024730108678340912,2.4696011543273926,0.735758900642395,0.8154711723327637,0.9264792203903198,105.29583740234375,0.6690981388092041,-0.003010444575920701,0.6690981388092041,2.1961071491241455,2.001063108444214,2.1819260120391846
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12994614243507385,0.1131579577922821,0.0167881790548563,0.06863664090633392,0.04452132061123848,0.0075240787118673325,0.036515794694423676,0.0004814459243789315,0.004223970230668783,0.03916126862168312,0.03916126862168312,2.3873610496520996,0.735758900642395,0.8193286061286926,0.9396970868110657,107.93941497802734,0.6684010624885559,0.006010702345520258,0.6684010624885559,2.196052312850952,2.019137144088745,2.181175708770752
3,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.19917860627174377,0.17366650700569153,0.02551209181547165,0.10331640392541885,0.07035011053085327,0.011723295785486698,0.05787481367588043,0.0007519999053329229,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.299912929534912,0.735758900642395,0.8235472440719604,0.9483026266098022,109.66053009033203,0.6675106883049011,0.012414592318236828,0.6675106883049011,2.195767879486084,2.037625312805176,2.180424213409424
4,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2810405492782593,0.24511386454105377,0.035926688462495804,0.1426650583744049,0.10244880616664886,0.016822272911667824,0.08454404026269913,0.0010824985802173615,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.2054500579833984,0.735758900642395,0.8279091119766235,0.9432054162025452,108.6410903930664,0.6664309501647949,0.016064409166574478,0.6664309501647949,2.1952221393585205,2.0561797618865967,2.179656505584717
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.37425532937049866,0.3261144757270813,0.04814085736870766,0.1851407140493393,0.140973761677742,0.022800270467996597,0.11670062690973282,0.0014728645328432322,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.1027517318725586,0.735758900642395,0.8322230577468872,0.8541660308837891,90.83320617675781,0.6651670336723328,0.016764193773269653,0.6651670336723328,2.1943607330322266,2.0744388103485107,2.178863286972046
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4774792790412903,0.41507741808891296,0.06240186467766762,0.22904525697231293,0.18603216111660004,0.02963223308324814,0.15447691082954407,0.0019230087054893374,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.9916977882385254,0.735758900642395,0.8363168835639954,0.7266942262649536,65.3388442993164,0.6637247204780579,0.014401444233953953,0.6637247204780579,2.1931049823760986,2.0920684337615967,2.178032636642456
7,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5895394682884216,0.5104243755340576,0.07911508530378342,0.27275753021240234,0.23766686022281647,0.03728819638490677,0.19794584810733795,0.0024328113067895174,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.8740184307098389,0.735758900642395,0.8400298953056335,0.6701484322547913,54.029693603515625,0.6621105670928955,0.009091841988265514,0.6621105670928955,2.1913418769836426,2.1087732315063477,2.1771411895751953
8,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.7097800374031067,0.6109328269958496,0.09884718805551529,0.3150942623615265,0.29583853483200073,0.0457327775657177,0.24710367619991302,0.0030020861886441708,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.7535679340362549,0.735758900642395,0.8431951403617859,0.6344692707061768,46.893856048583984,0.6603317856788635,0.001304698409512639,0.6603317856788635,2.1889286041259766,2.1242926120758057,2.176137924194336
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8382949233055115,0.7160018682479858,0.12229307740926743,0.3556073009967804,0.36039456725120544,0.05492443963885307,0.3018396198749542,0.003630508668720722,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.6355634927749634,0.735758900642395,0.84560227394104,0.6089425683021545,41.788509368896484,0.6583961844444275,-0.008053167723119259,0.6583961844444275,2.1856937408447266,2.138395309448242,2.1749303340911865
