sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06924253702163696,0.06500811874866486,0.004234416875988245,0.011016514152288437,0.05399160087108612,0.002554874401539564,0.018555371090769768,0.03288135677576065,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5327321290969849,3.645993709564209,0.7558017373085022,0.9039982557296753,100.79964447021484,0.5719940066337585,0.12300878018140793,0.5931020975112915,1.0099986791610718,1.5137531757354736,2.027416467666626
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15941834449768066,0.14245262742042542,0.01696571335196495,0.01847795397043228,0.12397468090057373,0.010044057853519917,0.046609099954366684,0.0673215240240097,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1425981521606445,2.5036139488220215,0.8748852610588074,0.9087178111076355,101.7435531616211,0.7557372450828552,-0.056538719683885574,0.7429187297821045,2.051704168319702,1.697333574295044,2.1448724269866943
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15693603456020355,0.15373075008392334,0.0032052865717560053,0.03317391872406006,0.12055683135986328,0.013942405581474304,0.04113129898905754,0.06548313051462173,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1538752317428589,1.7394847869873047,0.9271954894065857,0.91482013463974,102.96401977539062,0.8059728741645813,-0.02748396061360836,0.7993274927139282,2.143033504486084,1.0634924173355103,1.5698662996292114
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2014441192150116,0.20283661782741547,-0.0013925031526014209,0.05500991269946098,0.14782670140266418,0.023759065195918083,0.05324947088956833,0.07081817090511322,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.224568486213684,1.7778645753860474,0.9229658246040344,0.9218372106552124,104.36743927001953,0.843038022518158,0.016167357563972473,0.8471269011497498,2.1577389240264893,0.8172242641448975,1.0031276941299438
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27712494134902954,0.28056663274765015,-0.0034416893031448126,0.08288276195526123,0.1976838856935501,0.037970248609781265,0.07375235855579376,0.08596128225326538,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2812793254852295,1.861962080001831,0.9085225462913513,0.9292217493057251,105.84434509277344,0.881710410118103,0.04554171860218048,0.8937567472457886,2.1672422885894775,0.7226803302764893,0.765259861946106
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.377616286277771,0.38202211260795593,-0.004405830521136522,0.11654099822044373,0.2654811143875122,0.05658963322639465,0.09990733116865158,0.10898414999246597,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3236243724822998,1.930783987045288,0.8898500204086304,0.9363734722137451,107.27469635009766,0.9220107793807983,0.0675392597913742,0.9406923651695251,2.174283504486084,0.6728246212005615,0.6531075239181519
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5013092160224915,0.5058791637420654,-0.00456993468105793,0.15553109347820282,0.3503480553627014,0.08001197129487991,0.131188303232193,0.1391477882862091,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3524441719055176,1.9841710329055786,0.8679708242416382,0.9426351189613342,108.52703094482422,0.9639852643013,0.08535498380661011,0.9886695742607117,2.1792211532592773,0.642064094543457,0.591105043888092
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.647437334060669,0.6516779065132141,-0.004240571521222591,0.1990668922662735,0.4526110291481018,0.10859135538339615,0.16737380623817444,0.17664586007595062,0.025219960138201714,0.178911954164505,0.178911954164505,1.3677167892456055,2.0262129306793213,0.8435064554214478,0.9472165703773499,109.44332122802734,1.006629467010498,0.09970112890005112,1.0367380380630493,2.1822919845581055,0.6219546794891357,0.5536854267120361
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8146072626113892,0.8185725212097168,-0.003965274430811405,0.24620242416858673,0.5723701119422913,0.14249297976493835,0.20814260840415955,0.22173450887203217,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3701698780059814,2.0599944591522217,0.8173294067382812,0.9489527344703674,109.79054260253906,1.0483771562576294,0.11049041897058487,1.0831278562545776,2.1837575435638428,0.608718991279602,0.5300126671791077
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0006721019744873,1.0052294731140137,-0.004557368345558643,0.29608288407325745,0.7091466188430786,0.1816539615392685,0.2530571520328522,0.27443554997444153,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3617897033691406,2.0876426696777344,0.7905439138412476,0.9455310702323914,109.10620880126953,1.0876152515411377,0.1175910159945488,1.125983476638794,2.1838760375976562,0.6002302169799805,0.5145949721336365
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2031134366989136,1.210135817527771,-0.007022351957857609,0.3481530249118805,0.8619828224182129,0.2258136123418808,0.3016635477542877,0.3345056474208832,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.345518946647644,2.110696315765381,0.7642967700958252,0.9301102161407471,106.02204132080078,1.1230206489562988,0.1211247444152832,1.1638282537460327,2.1828789710998535,0.5950896739959717,0.5043419003486633
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4195053577423096,1.4319326877593994,-0.012427284382283688,0.4022475481033325,1.029685139656067,0.274586021900177,0.3535832166671753,0.4015159010887146,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3246124982833862,2.130338191986084,0.7395637631416321,0.8688808679580688,93.77617645263672,1.1537171602249146,0.12153399735689163,1.1957818269729614,2.1809611320495605,0.5922807455062866,0.49740979075431824
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6478077173233032,1.6695771217346191,-0.021769428625702858,0.4585498869419098,1.2110272645950317,0.32753995060920715,0.408530592918396,0.4749567210674286,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3020050525665283,2.1475107669830322,0.716990053653717,0.778120756149292,75.62416076660156,1.179282546043396,0.11951356381177902,1.2215646505355835,2.178277015686035,0.5910202264785767,0.49265724420547485
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8863928318023682,1.9222822189331055,-0.0358893945813179,0.5174582600593567,1.4048240184783936,0.3842534124851227,0.4662523865699768,0.5543182492256165,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2798967361450195,2.1629748344421387,0.696832537651062,0.7271667718887329,65.43335723876953,1.199649691581726,0.11588002741336823,1.2413543462753296,2.174926996231079,0.5906927585601807,0.48935961723327637
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.133859634399414,2.1893110275268555,-0.05545144900679588,0.5794366598129272,1.6098744869232178,0.4443252682685852,0.5264286994934082,0.6391205191612244,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.259644627571106,2.177340030670166,0.6790014505386353,0.6930793523788452,58.615875244140625,1.2149626016616821,0.11142364144325256,1.2555752992630005,2.1709442138671875,0.5908246040344238,0.48704877495765686
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.388761043548584,2.469731092453003,-0.08097008615732193,0.6449021697044373,1.824828863143921,0.5073484778404236,0.5885817408561707,0.7288985848426819,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2418756484985352,2.1910996437072754,0.6631608605384827,0.6676045656204224,53.52091598510742,1.2254451513290405,0.1067798063158989,1.264701008796692,2.166283130645752,0.5910698175430298,0.4854203164577484
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.649329662322998,2.762171745300293,-0.1128421500325203,0.7141566276550293,2.0480151176452637,0.5728495717048645,0.6520193219184875,0.8231461048126221,1.370949149131775,0.395028293132782,0.395028293132782,1.2266781330108643,2.204617738723755,0.6488446593284607,0.6474189162254333,49.48377990722656,1.2313088178634644,0.10235180705785751,1.2691168785095215,2.160813808441162,0.5912056565284729,0.484279066324234
