sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12546052038669586,0.10538911819458008,0.020071405917406082,0.00806239154189825,0.09732672572135925,0.01064220815896988,0.02657049335539341,0.060114022344350815,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1217238903045654,3.8385071754455566,0.7587479948997498,0.9039982557296753,100.79964447021484,1.0623162984848022,0.6943705677986145,1.2836086750030518,1.8464324474334717,0.9476452469825745,1.6267451047897339
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1713269203901291,0.15041892230510712,0.020907994359731674,0.01657515950500965,0.13384376466274261,0.012245438061654568,0.07373066246509552,0.04786766692996025,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.024937391281128,2.536214590072632,0.8356481790542603,0.9087178111076355,101.7435531616211,1.1015379428863525,0.4519074559211731,1.2508758306503296,1.4665210247039795,1.6480892896652222,0.8941251039505005
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16274294257164001,0.15519052743911743,0.007552410010248423,0.03509535640478134,0.1200951635837555,0.012515946291387081,0.07596775889396667,0.03161145746707916,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.220707893371582,1.7496707439422607,0.9138718843460083,0.91482013463974,102.96401977539062,0.9930465221405029,0.20885317027568817,1.0552667379379272,1.4487109184265137,1.5007355213165283,0.570695698261261
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1999000757932663,0.19822026789188385,0.0016798030119389296,0.057723481208086014,0.14049679040908813,0.02180241420865059,0.07423939555883408,0.04445498064160347,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2849746942520142,1.8039610385894775,0.9135749340057373,0.9218372106552124,104.36743927001953,0.9512305855751038,0.08952976763248444,0.9767796397209167,1.6923785209655762,0.9838417172431946,0.5382145047187805
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2615940570831299,0.25817230343818665,0.003421765984967351,0.08237192034721375,0.1758003830909729,0.033670954406261444,0.07820925861597061,0.06392016261816025,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2733821868896484,1.8133667707443237,0.8935222029685974,0.9292217493057251,105.84434509277344,0.983262836933136,-0.010702692903578281,0.9801058173179626,1.7994965314865112,0.729609489440918,0.5328137874603271
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3550267517566681,0.3427474796772003,0.012279259040951729,0.11057312041521072,0.2321743667125702,0.04891909658908844,0.09310644119977951,0.09014884382486343,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2558437585830688,1.8229422569274902,0.870857298374176,0.9363734722137451,107.27469635009766,1.032135248184204,-0.06546128541231155,1.0118658542633057,1.8507306575775146,0.6308695673942566,0.5319453477859497
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4771301746368408,0.4497074484825134,0.027422739192843437,0.14285099506378174,0.3068564534187317,0.06815812736749649,0.1153559535741806,0.1233423501253128,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2421823740005493,1.8432673215866089,0.8489471077919006,0.9426351189613342,108.52703094482422,1.078688621520996,-0.09414525330066681,1.048222541809082,1.884744644165039,0.5860521793365479,0.5319724082946777
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6253767609596252,0.5773555040359497,0.04802127182483673,0.17937780916690826,0.39797770977020264,0.09166450798511505,0.14286093413829803,0.16345225274562836,0.025219960138201714,0.178911954164505,0.178911954164505,1.2324402332305908,1.8688842058181763,0.8279604315757751,0.9472165703773499,109.44332122802734,1.1189873218536377,-0.11023034155368805,1.0819833278656006,1.9136826992034912,0.5618426203727722,0.5322328209877014
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7976083159446716,0.7244458198547363,0.07316248118877411,0.22022710740566254,0.5042186975479126,0.11956405639648438,0.17435318231582642,0.210301473736763,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.225611686706543,1.894371509552002,0.8074178695678711,0.9489527344703674,109.79054260253906,1.1533241271972656,-0.12014129012823105,1.111755609512329,1.9412561655044556,0.5468343496322632,0.5325575470924377
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9915887117385864,0.8897939324378967,0.10179480910301208,0.2654019594192505,0.6243919730186462,0.15188883244991302,0.2088700830936432,0.2636330723762512,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2206772565841675,1.9166406393051147,0.7868073582649231,0.9455310702323914,109.10620880126953,1.1827195882797241,-0.12649522721767426,1.1378370523452759,1.968232274055481,0.5365379452705383,0.5328346490859985
