sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06649199873209,0.0750422403216362,-0.00855023879557848,0.005784178152680397,0.06925806403160095,0.007735187653452158,0.016204209998250008,0.045318663120269775,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8047550916671753,2.988652467727661,0.8239669799804688,0.9039982557296753,100.79964447021484,1.2475718259811401,0.5464968681335449,1.452109932899475,1.523675799369812,0.60420161485672,1.392325758934021
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11743507534265518,0.14272788166999817,-0.025292808189988136,0.014732155948877335,0.12799572944641113,0.01556441467255354,0.026722688227891922,0.0857086256146431,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.910973846912384,2.225398540496826,0.8201646208763123,0.9087178111076355,101.7435531616211,1.297722339630127,0.5950185060501099,1.5293728113174438,1.7375038862228394,0.567301869392395,1.492311716079712
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16469013690948486,0.2116529941558838,-0.04696286469697952,0.031354717910289764,0.18029826879501343,0.02278159186244011,0.034208670258522034,0.12330801039934158,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.090598702430725,1.609860897064209,0.815938413143158,0.91482013463974,102.96401977539062,1.3403799533843994,0.6519301533699036,1.6025301218032837,1.8872358798980713,0.5417051315307617,1.5932188034057617
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2190362513065338,0.29184335470199585,-0.07280709594488144,0.06052272021770477,0.23132063448429108,0.029540153220295906,0.04072640463709831,0.1610540747642517,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3472883701324463,1.2277909517288208,0.8105216026306152,0.9218372106552124,104.36743927001953,1.3727325201034546,0.7043728232383728,1.6628071069717407,1.979079008102417,0.5250539779663086,1.682922601699829
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29385486245155334,0.39993545413017273,-0.10608058422803879,0.10671641677618027,0.29321902990341187,0.03736827149987221,0.04883814603090286,0.2070125937461853,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6497222185134888,1.024652123451233,0.8036565184593201,0.9292217493057251,105.84434509277344,1.3941802978515625,0.7458994388580322,1.7061558961868286,2.030308723449707,0.514979362487793,1.7542757987976074
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39383041858673096,0.5425416827201843,-0.14871126413345337,0.17118792235851288,0.37135374546051025,0.04702110216021538,0.05939120054244995,0.2649414539337158,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.9442816972732544,0.9203988313674927,0.7954935431480408,0.9363734722137451,107.27469635009766,1.4061075448989868,0.7759643793106079,1.7334343194961548,2.0566954612731934,0.5093364119529724,1.8074618577957153
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5174102187156677,0.7177959680557251,-0.20038574934005737,0.25205275416374207,0.46574318408966064,0.058530066162347794,0.07225600630044937,0.3349571228027344,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.191762924194336,0.8649330735206604,0.7863503694534302,0.9426351189613342,108.52703094482422,1.4106518030166626,0.7967081665992737,1.7478151321411133,2.068605661392212,0.5065223574638367,1.8464176654815674
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6614712476730347,0.9214718341827393,-0.2600005567073822,0.3466152250766754,0.5748566389083862,0.07170119881629944,0.0870862677693367,0.4160691797733307,0.025219960138201714,0.178911954164505,0.178911954164505,2.3814680576324463,0.8334798812866211,0.7765479683876038,0.9472165703773499,109.44332122802734,1.409806251525879,0.8105992078781128,1.7526426315307617,2.0720949172973633,0.5054831504821777,1.8753864765167236
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8234348297119141,1.150000810623169,-0.3265659511089325,0.4528605341911316,0.6971402168273926,0.08633054792881012,0.10357020050287247,0.5072394609451294,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.5202672481536865,0.8143890500068665,0.7663612365722656,0.9489527344703674,109.79054260253906,1.4051090478897095,0.8195836544036865,1.750590443611145,2.0706405639648438,0.5055726766586304,1.8975589275360107
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0015480518341064,1.4009290933609009,-0.39938104152679443,0.5696202516555786,0.8313088417053223,0.10225173830986023,0.12147057056427002,0.6075865030288696,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.619884490966797,0.8020607829093933,0.7560203671455383,0.9455310702323914,109.10620880126953,1.3976613283157349,0.8250142335891724,1.7435884475708008,2.0662875175476074,0.5064070224761963,1.9150062799453735
