sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.041213199496269226,0.03631993383169174,0.004893265198916197,0.007945369929075241,0.02837456203997135,0.003278752788901329,0.018979694694280624,0.006116114556789398,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1054426431655884,3.314077377319336,0.87657231092453,0.9039982557296753,100.79964447021484,0.36074918508529663,0.29778826236724854,0.3929772675037384,2.152163505554199,2.2167165279388428,0.6261584162712097
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1800077259540558,0.15785035490989685,0.022157367318868637,0.021469462662935257,0.1363808959722519,0.016413642093539238,0.09601841121912003,0.02394883893430233,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.327580213546753,2.0358376502990723,0.9504111409187317,0.9087178111076355,101.7435531616211,1.5058839321136475,-0.029062608256936073,1.4927544593811035,2.052048444747925,1.9700067043304443,0.4669916033744812
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14129915833473206,0.13823360204696655,0.0030655611772090197,0.035546429455280304,0.10268718004226685,0.019411984831094742,0.04625767096877098,0.03701752424240112,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.236397385597229,1.6228461265563965,0.9195689558982849,0.91482013463974,102.96401977539062,1.720567226409912,-0.1421145647764206,1.6472119092941284,1.5519574880599976,0.627265453338623,0.46159300208091736
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19322043657302856,0.19573113322257996,-0.00251070037484169,0.0537414476275444,0.14198969304561615,0.02313918061554432,0.05828668922185898,0.060563825070858,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.196331262588501,1.6671576499938965,0.8733791708946228,0.9218372106552124,104.36743927001953,1.7210713624954224,-0.09873286634683609,1.6700934171676636,1.136703610420227,0.5113377571105957,0.4640391170978546
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2760069966316223,0.2803933620452881,-0.004386369604617357,0.07682225853204727,0.20357109606266022,0.02930005080997944,0.0824849009513855,0.09178614616394043,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.187590479850769,1.7358789443969727,0.8471664190292358,0.9292217493057251,105.84434509277344,1.713072657585144,-0.05755991488695145,1.6834913492202759,0.9523404240608215,0.49359598755836487,0.46531063318252563
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38037437200546265,0.3851396143436432,-0.004765235353261232,0.1051703467965126,0.2799692749977112,0.037340108305215836,0.11289054155349731,0.12973862886428833,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.194481372833252,1.7936797142028809,0.8302849531173706,0.9363734722137451,107.27469635009766,1.7056832313537598,-0.031757108867168427,1.689432978630066,0.8599047660827637,0.4883680045604706,0.46600016951560974
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5048332810401917,0.5089815258979797,-0.0041482336819171906,0.13898639380931854,0.3699951171875,0.04690689593553543,0.14875350892543793,0.17433471977710724,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2085771560668945,1.8412542343139648,0.8176271915435791,0.9426351189613342,108.52703094482422,1.6993064880371094,-0.015320689417421818,1.6914961338043213,0.804689884185791,0.48679471015930176,0.4664636254310608
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6490545868873596,0.6518134474754333,-0.0027588766533881426,0.17838604748249054,0.473427414894104,0.05781920999288559,0.18991152942180634,0.22569669783115387,0.025219960138201714,0.178911954164505,0.178911954164505,1.2256261110305786,1.8820143938064575,0.8068758845329285,0.9472165703773499,109.44332122802734,1.6934645175933838,-0.004076521843671799,1.691393494606018,0.7667896747589111,0.4868450462818146,0.46684354543685913
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8128027319908142,0.8136709332466125,-0.0008681778563186526,0.22337688505649567,0.5902940630912781,0.0699741542339325,0.23631525039672852,0.28400465846061707,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2431408166885376,1.9187113046646118,0.796831488609314,0.9489527344703674,109.79054260253906,1.6876434087753296,0.004113161005079746,1.6897258758544922,0.7380205392837524,0.4878632426261902,0.4671950936317444
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9956114292144775,0.9945119619369507,0.001099453424103558,0.27379468083381653,0.7207173109054565,0.08331289142370224,0.2879355251789093,0.3494688868522644,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.259278416633606,1.9534462690353394,0.7867777347564697,0.9455310702323914,109.10620880126953,1.6813925504684448,0.010295958258211613,1.6865861415863037,0.7146173715591431,0.4896058142185211,0.46753257513046265
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1966463327407837,1.1941208839416504,0.002525493036955595,0.3292252719402313,0.8648955821990967,0.09781225025653839,0.34474438428878784,0.42233893275260925,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2723681926727295,1.9879443645477295,0.7762283086776733,0.9301102161407471,106.02204132080078,1.6743134260177612,0.015028762631118298,1.681862235069275,0.694692850112915,0.4919821321964264,0.4678457975387573
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4146091938018799,1.412020206451416,0.002589033218100667,0.38893765211105347,1.0230824947357178,0.11348143965005875,0.4066959321498871,0.5029051899909973,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2807825803756714,2.0236780643463135,0.7648206353187561,0.8688808679580688,93.77617645263672,1.666024923324585,0.018693240359425545,1.6753679513931274,0.6772409677505493,0.49496063590049744,0.46810847520828247
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6476187705993652,1.647331953048706,0.0002867893490474671,0.45186731219291687,1.1954646110534668,0.13034503161907196,0.4736654758453369,0.5914540886878967,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2830305099487305,2.061815023422241,0.7522729635238647,0.778120756149292,75.62416076660156,1.6561131477355957,0.021658094599843025,1.666873574256897,0.6616719961166382,0.49852460622787476,0.4682861566543579
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8929502964019775,1.8984731435775757,-0.005522879306226969,0.5166940689086914,1.3817790746688843,0.14839336276054382,0.5452896952629089,0.6880960464477539,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.278006672859192,2.1029443740844727,0.7383768558502197,0.7271667718887329,65.43335723876953,1.6440558433532715,0.024316273629665375,1.6560490131378174,0.6475713849067688,0.5026485323905945,0.46834319829940796
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.146491050720215,2.1625564098358154,-0.016065360978245735,0.5820168852806091,1.5805394649505615,0.16748838126659393,0.6206656694412231,0.7923853397369385,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.265254020690918,2.1465706825256348,0.7230206727981567,0.6930793523788452,58.615875244140625,1.6291438341140747,0.027067745104432106,1.642372965812683,0.6345770359039307,0.5072811841964722,0.4682503640651703
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4018685817718506,2.4344496726989746,-0.03258099406957626,0.6465743184089661,1.7878754138946533,0.1872367560863495,0.6979227662086487,0.9027159810066223,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2450957298278809,2.190507411956787,0.7062292098999023,0.6676045656204224,53.52091598510742,1.610430121421814,0.030296705663204193,1.6250673532485962,0.6223487854003906,0.5123261213302612,0.4679892361164093
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6496951580047607,2.7058844566345215,-0.05618918314576149,0.709463357925415,1.996421217918396,0.20688626170158386,0.7738317847251892,1.0157032012939453,1.370949149131775,0.395028293132782,0.395028293132782,1.2186167240142822,2.230548858642578,0.6881966590881348,0.6474189162254333,49.48377990722656,1.586781620979309,0.03439139574766159,1.603153109550476,0.6105997562408447,0.517608106136322,0.4675561785697937
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8779304027557373,2.965510606765747,-0.08758026361465454,0.7703309059143066,2.1951797008514404,0.2253449410200119,0.8438021540641785,1.1260325908660889,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1875509023666382,2.261021137237549,0.6692721843719482,0.6308286190032959,46.16572570800781,1.5570651292800903,0.03973248228430748,1.575624942779541,0.5991559028625488,0.5228437781333923,0.4669657349586487
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0743017196655273,3.2008399963378906,-0.1265382170677185,0.8294997215270996,2.371340274810791,0.24139730632305145,0.9026697874069214,1.2272733449935913,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1540865898132324,2.276484489440918,0.6498950719833374,0.6168425679206848,43.36851501464844,1.5204367637634277,0.04656609147787094,1.5416768789291382,0.5879915356636047,0.5276748538017273,0.4662533402442932
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2801486551761627,0.22934536635875702,0.050803299993276596,0.009262487292289734,0.22008287906646729,0.10745120048522949,1.1472098293552335e-07,0.11263156682252884,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2886937856674194,3.787660598754883,0.9646927118301392,0.9950531721115112,119.01063537597656,1.6891803741455078,0.29528844356536865,1.8388190269470215,2.0570268630981445,1.7074334621429443,2.156198740005493
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.24886147677898407,0.22642388939857483,0.022437581792473793,0.022009050473570824,0.20441484451293945,0.15934914350509644,7.329264661848356e-08,0.04506561905145645,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3609460592269897,3.0092580318450928,0.9436079859733582,0.9886112809181213,117.72225952148438,1.761655569076538,0.2276756465435028,1.8819814920425415,1.6673671007156372,0.6095530986785889,0.4715489447116852
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21694736182689667,0.22303862869739532,-0.006091270595788956,0.034381914883852005,0.18865671753883362,0.1320890635251999,7.084872066798198e-08,0.056567586958408356,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.195892572402954,2.2471401691436768,0.8784723877906799,0.9791058301925659,115.8211669921875,1.7460675239562988,0.11379210650920868,1.8056740760803223,1.0851157903671265,0.4969061613082886,0.4647044837474823
