sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0903225988149643,0.0707666277885437,0.019555967301130295,0.0033950505312532187,0.06737157702445984,0.005965385120362043,0.009148120880126953,0.05225806683301926,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.47235479950904846,3.575727939605713,0.7318582534790039,0.9039982557296753,100.79964447021484,0.7731552124023438,0.5266594290733337,0.8953120708465576,1.592928409576416,0.5206006765365601,2.1764721870422363
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.19839659333229065,0.18629714846611023,0.01209944486618042,0.04461574926972389,0.14168140292167664,0.009449024684727192,0.021740125492215157,0.11049225181341171,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.758848190307617,2.6173715591430664,0.7544191479682922,0.9087178111076355,101.7435531616211,1.280005693435669,0.2813337445259094,1.3880383968353271,0.9881759881973267,0.47004416584968567,1.80227530002594
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14573180675506592,0.18578878045082092,-0.04005696624517441,0.09272104501724243,0.09306773543357849,0.013286520726978779,0.02916133962571621,0.05061987042427063,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.225079298019409,1.749896764755249,0.7389340400695801,0.91482013463974,102.96401977539062,1.4633982181549072,-0.10845711082220078,1.415783405303955,1.146142601966858,0.5309715270996094,0.681067943572998
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20669203996658325,0.2732267379760742,-0.06653469800949097,0.14529576897621155,0.12793098390102386,0.021255694329738617,0.04674660041928291,0.059928689152002335,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.234410047531128,1.6428234577178955,0.7324479818344116,0.9218372106552124,104.36743927001953,1.462091326713562,-0.20528246462345123,1.3720488548278809,1.2898271083831787,0.6040481328964233,0.5671957731246948
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29354897141456604,0.3917965292930603,-0.09824755042791367,0.20930883288383484,0.18248771131038666,0.03150027617812157,0.07009242475032806,0.08089500665664673,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.235692024230957,1.6306403875350952,0.7295988202095032,0.9292217493057251,105.84434509277344,1.4505723714828491,-0.2361363023519516,1.347812533378601,1.361384630203247,0.6475831270217896,0.545293390750885
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3985675871372223,0.5345122814178467,-0.1359446942806244,0.284939169883728,0.24957308173179626,0.04376101866364479,0.09820576757192612,0.10760629177093506,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.2362215518951416,1.6319465637207031,0.7275902628898621,0.9363734722137451,107.27469635009766,1.4404983520507812,-0.24626904726028442,1.3340733051300049,1.4026925563812256,0.6747878193855286,0.5379658937454224
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5207222104072571,0.7006310224533081,-0.17990882694721222,0.3722267150878906,0.3284043073654175,0.05805651471018791,0.13114629685878754,0.13920150697231293,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2367537021636963,1.6368299722671509,0.7256088256835938,0.9426351189613342,108.52703094482422,1.431668996810913,-0.24848321080207825,1.324945330619812,1.4302966594696045,0.6944974660873413,0.5348858833312988
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6598119735717773,0.8901357650756836,-0.23032382130622864,0.47118714451789856,0.41894862055778503,0.07443144917488098,0.16906364262104034,0.1754535287618637,0.025219960138201714,0.178911954164505,0.178911954164505,3.2373569011688232,1.6435420513153076,0.7234185934066772,0.9472165703773499,109.44332122802734,1.4231380224227905,-0.24718183279037476,1.3176058530807495,1.450981616973877,0.7105718851089478,0.5334694385528564
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8157570362091064,1.103087306022644,-0.28733029961586,0.5818279981613159,0.5212593078613281,0.09292265772819519,0.2120811492204666,0.21625548601150513,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.237999200820923,1.6516000032424927,0.7209683656692505,0.9489527344703674,109.79054260253906,1.4142321348190308,-0.24408486485481262,1.3106743097305298,1.4678398370742798,0.7247445583343506,0.532802402973175
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9884473085403442,1.3394813537597656,-0.351034015417099,0.7041517496109009,0.6353296041488647,0.11355005204677582,0.26026880741119385,0.2615107297897339,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.238642692565918,1.660742998123169,0.7182614803314209,0.9455310702323914,109.10620880126953,1.404544711112976,-0.23993195593357086,1.3034461736679077,1.4823923110961914,0.7378318309783936,0.5324849486351013
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.177690863609314,1.5991873741149902,-0.42149651050567627,0.8381589651107788,0.7610284090042114,0.13630974292755127,0.31362438201904297,0.3110942542552948,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.2392613887786865,1.6707124710083008,0.7153180241584778,0.9301102161407471,106.02204132080078,1.39384126663208,-0.23505795001983643,1.2955511808395386,1.4954257011413574,0.7502235174179077,0.5323190093040466
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3831881284713745,1.8819127082824707,-0.4987245798110962,0.9838477373123169,0.898064911365509,0.16116896271705627,0.37206071615219116,0.3648352026939392,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.2398386001586914,1.6812220811843872,0.7121634483337402,0.8688808679580688,93.77617645263672,1.381991982460022,-0.22962038218975067,1.2867919206619263,1.5073635578155518,0.7621014714241028,0.5322006344795227
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.604515790939331,2.187178134918213,-0.5826624035835266,1.1412158012390137,1.0459622144699097,0.18806171417236328,0.43539488315582275,0.42250558733940125,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.2403643131256104,1.6919664144515991,0.7088222503662109,0.778120756149292,75.62416076660156,1.3689278364181519,-0.22369545698165894,1.2770609855651855,1.5184400081634521,0.7735445499420166,0.5320736765861511
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8411221504211426,2.5143110752105713,-0.6731888651847839,1.3102591037750244,1.2040519714355469,0.21688799560070038,0.5033469796180725,0.483816921710968,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.2408339977264404,1.702644944190979,0.7053167819976807,0.7271667718887329,65.43335723876953,1.3546158075332642,-0.21732130646705627,1.2662997245788574,1.528794527053833,0.7845830321311951,0.5319081544876099
