sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04702243208885193,0.037406258285045624,0.009616173803806305,0.010027418844401836,0.027378838509321213,0.002927577355876565,0.003243924118578434,0.021207336336374283,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3951189517974854,2.200032949447632,0.6945031881332397,0.9039982557296753,100.79964447021484,0.6049089431762695,0.022841276600956917,0.6090540289878845,1.8677555322647095,0.46478286385536194,2.110278606414795
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08832745254039764,0.07587133347988129,0.012456119060516357,0.036667611449956894,0.03920372202992439,0.0032045936677604914,0.005099881906062365,0.03089924529194832,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.267369031906128,1.755570411682129,0.7752881050109863,0.9087178111076355,101.7435531616211,0.48242706060409546,-0.03898321092128754,0.4767850935459137,1.4546089172363281,0.4657064974308014,2.1875760555267334
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13815176486968994,0.1307622343301773,0.007389524020254612,0.07462207227945328,0.05614016205072403,0.003685373580083251,0.007755310740321875,0.04469947889447212,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.595550060272217,1.63765549659729,0.8175788521766663,0.91482013463974,102.96401977539062,0.4221040606498718,-0.07438748329877853,0.41268429160118103,1.1654070615768433,0.4678511917591095,2.2046549320220947
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19985607266426086,0.20217284560203552,-0.002316765720024705,0.12158870697021484,0.08058413863182068,0.004675265401601791,0.011475867591798306,0.0644330084323883,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.7066702842712402,1.6305971145629883,0.8389778137207031,0.9218372106552124,104.36743927001953,0.393003910779953,-0.09780778735876083,0.38147225975990295,1.028047800064087,0.46912023425102234,2.209822654724121
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2779352068901062,0.29124072194099426,-0.013305513188242912,0.17811724543571472,0.11312348395586014,0.006161494646221399,0.016343222931027412,0.09061876684427261,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.7535033226013184,1.6595717668533325,0.8495273590087891,0.9292217493057251,105.84434509277344,0.378501832485199,-0.11213541775941849,0.36576879024505615,0.9641342759132385,0.46951979398727417,2.211625814437866
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37479186058044434,0.39860185980796814,-0.023809991776943207,0.24499142169952393,0.1536104381084442,0.00807656068354845,0.022312982007861137,0.12322089821100235,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.7825112342834473,1.6954803466796875,0.8533309102058411,0.9363734722137451,107.27469635009766,0.37077561020851135,-0.1186528131365776,0.35757753252983093,0.9296598434448242,0.46943971514701843,2.212198257446289
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49221378564834595,0.5240914821624756,-0.03187770023941994,0.32304254174232483,0.20104891061782837,0.010316438041627407,0.029192067682743073,0.16154040396213531,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.809065103530884,1.7266016006469727,0.8521414399147034,0.9426351189613342,108.52703094482422,0.3655295670032501,-0.11944986134767532,0.3524308204650879,0.9058169722557068,0.46914371848106384,2.2122483253479004
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6318845152854919,0.6669083833694458,-0.035023853182792664,0.413102924823761,0.2538054883480072,0.0127561679109931,0.03668306767940521,0.20436625182628632,0.025219960138201714,0.178911954164505,0.178911954164505,2.8382811546325684,1.7496670484542847,0.8469941020011902,0.9472165703773499,109.44332122802734,0.36026835441589355,-0.11647165566682816,0.347680002450943,0.8852311968803406,0.46877428889274597,2.2120132446289062
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7954742312431335,0.8259531855583191,-0.030478982254862785,0.5159693360328674,0.30998384952545166,0.015271001495420933,0.044455286115407944,0.25025755167007446,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.87148118019104,1.765251636505127,0.83867347240448,0.9489527344703674,109.79054260253906,0.353666216135025,-0.11096595227718353,0.3418927490711212,0.8652223944664001,0.46841710805892944,2.211512804031372
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9845470190048218,0.9999942183494568,-0.015447229146957397,0.632394552230835,0.3675996661186218,0.01774115487933159,0.05217834934592247,0.29768016934394836,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.9086058139801025,1.7751591205596924,0.8277242183685303,0.9455310702323914,109.10620880126953,0.3450780510902405,-0.10357194393873215,0.3343559205532074,0.8447084426879883,0.46813565492630005,2.210634469985962
