sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07292081415653229,0.0693783313035965,0.003542486112564802,0.007588591426610947,0.06178974360227585,0.00317691289819777,0.03438517078757286,0.02422766201198101,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.055803894996643,2.614156723022461,0.8854076862335205,0.9039982557296753,100.79964447021484,1.4816865921020508,0.07035740464925766,1.5129607915878296,0.686661422252655,1.309203863143921,0.8167532682418823
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11609678715467453,0.11487144231796265,0.0012253461172804236,0.016438661143183708,0.09843277931213379,0.006467787548899651,0.049735598266124725,0.04222939535975456,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0164968967437744,2.234039783477783,0.8540424704551697,0.9087178111076355,101.7435531616211,1.4563485383987427,-0.06515563279390335,1.4278817176818848,0.7703476548194885,1.0818346738815308,0.7844908237457275
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16445405781269073,0.167681485414505,-0.003227429697290063,0.029288413003087044,0.1383930742740631,0.01112035010010004,0.06349537521600723,0.06377734243869781,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0187273025512695,2.029886484146118,0.8243095278739929,0.91482013463974,102.96401977539062,1.4285200834274292,-0.1487688422203064,1.3647643327713013,0.8578783273696899,0.9268321990966797,0.7673892378807068
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22477535903453827,0.23421268165111542,-0.009437327273190022,0.04706580564379692,0.1871468722820282,0.01751922443509102,0.07885995507240295,0.09076770395040512,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0477256774902344,1.9288594722747803,0.7982894778251648,0.9218372106552124,104.36743927001953,1.403019905090332,-0.19309444725513458,1.3217452764511108,0.9399033188819885,0.8266211152076721,0.7595243453979492
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3014131784439087,0.31895220279693604,-0.017539015039801598,0.07083000987768173,0.2481221854686737,0.026004983112215996,0.09733152389526367,0.12478568404912949,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.094956636428833,1.8867087364196777,0.7763765454292297,0.9292217493057251,105.84434509277344,1.3811063766479492,-0.2113281637430191,1.2935463190078735,1.012101173400879,0.7610102891921997,0.7574851512908936
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3973197937011719,0.4251526892185211,-0.027832893654704094,0.10164175182580948,0.32351094484329224,0.036849986761808395,0.11957190930843353,0.16708903014659882,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.154405117034912,1.8784312009811401,0.7582274079322815,0.9363734722137451,107.27469635009766,1.3624424934387207,-0.2133522480726242,1.2752383947372437,1.073522686958313,0.7165485620498657,0.7592134475708008
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5144314765930176,0.5551028847694397,-0.04067138582468033,0.14041119813919067,0.414691686630249,0.050241220742464066,0.1458592712879181,0.21859119832515717,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2209668159484863,1.8895126581192017,0.7432601451873779,0.9426351189613342,108.52703094482422,1.3461742401123047,-0.2060157209634781,1.2629743814468384,1.1248446702957153,0.6852792501449585,0.7633206844329834
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6536533236503601,0.7100709080696106,-0.056417565792798996,0.1877693086862564,0.5223016142845154,0.06626515090465546,0.17623573541641235,0.27980074286460876,0.025219960138201714,0.178911954164505,0.178911954164505,1.2900952100753784,1.9110767841339111,0.7308642864227295,0.9472165703773499,109.44332122802734,1.331426739692688,-0.1939266473054886,1.2539669275283813,1.1673274040222168,0.662531852722168,0.7687734961509705
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.814836859703064,0.8902538418769836,-0.07541698962450027,0.24401099979877472,0.6462428569793701,0.08490286767482758,0.21055901050567627,0.3507809638977051,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3579742908477783,1.9374605417251587,0.7204818725585938,0.9489527344703674,109.79054260253906,1.3174813985824585,-0.18006828427314758,1.2463104724884033,1.202319622039795,0.6454913020133972,0.7747750282287598
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9968836307525635,1.0948529243469238,-0.09796930849552155,0.30911874771118164,0.7857341766357422,0.10603735595941544,0.24853728711605072,0.43115952610969543,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4217462539672852,1.9649746417999268,0.7116366624832153,0.9455310702323914,109.10620880126953,1.3038139343261719,-0.1662532389163971,1.238784909248352,1.231054663658142,0.632402777671814,0.7807256579399109
