sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.15383848547935486,0.15504643321037292,-0.0012079543666914105,0.004953538533300161,0.15009289979934692,0.021273786202073097,0.09124539792537689,0.03757371008396149,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6891878247261047,2.279757261276245,0.7597417831420898,0.9039982557296753,100.79964447021484,1.354695200920105,0.47351208329200745,0.9644057750701904,4.6213274002075195,1.7261801958084106,1.519946575164795,0.4755185544490814
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16426780819892883,0.17376726865768433,-0.00949946604669094,0.013355677947402,0.16041159629821777,0.023114778101444244,0.09821544587612152,0.03908136487007141,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8258582949638367,2.0235514640808105,0.7288239598274231,0.9087178111076355,101.7435531616211,1.1351743936538696,0.3117525279521942,0.5912913680076599,2.4018518924713135,1.806938886642456,1.6430580615997314,0.47650280594825745
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18525178730487823,0.20425890386104584,-0.01900712214410305,0.028521519154310226,0.1757373809814453,0.02591380476951599,0.10683412849903107,0.042989447712898254,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.9920527338981628,1.8658549785614014,0.690778374671936,0.91482013463974,102.96401977539062,1.0079760551452637,0.21659675240516663,0.36531099677085876,1.6021639108657837,1.8526058197021484,1.7245076894760132,0.47935327887535095
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22786961495876312,0.2594871520996094,-0.031617533415555954,0.052842460572719574,0.2066446989774704,0.03131338953971863,0.12355624884366989,0.05177505314350128,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1763191223144531,1.768446683883667,0.648282527923584,0.9218372106552124,104.36743927001953,0.9488929510116577,0.15936847031116486,0.23144546151161194,1.290130615234375,1.8772456645965576,1.782105803489685,0.484120637178421
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2940205931663513,0.3427632451057434,-0.048742640763521194,0.0879954844713211,0.2547677755355835,0.03974183648824692,0.14877137541770935,0.06625457108020782,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.360316514968872,1.7112077474594116,0.6044338941574097,0.9292217493057251,105.84434509277344,0.9346922636032104,0.12438799440860748,0.1526661366224289,1.168030023574829,1.8886234760284424,1.8243577480316162,0.49108341336250305
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38459935784339905,0.45577454566955566,-0.07117518782615662,0.1343788057565689,0.32139575481414795,0.05156245082616806,0.18235790729522705,0.08747538924217224,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5262187719345093,1.6822795867919922,0.5622844696044922,0.9363734722137451,107.27469635009766,0.9480873346328735,0.10277444124221802,0.10583837330341339,1.130664348602295,1.891743779182434,1.8558348417282104,0.5005605816841125
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5000065565109253,0.5992650389671326,-0.09925849735736847,0.1912066787481308,0.40805837512016296,0.06710416823625565,0.22421632707118988,0.11673787981271744,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.6626665592193604,1.674041509628296,0.5241771936416626,0.9426351189613342,108.52703094482422,0.9759458899497986,0.08946262300014496,0.07746335864067078,1.1331632137298584,1.8900246620178223,1.8790966272354126,0.5128280520439148
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6399810910224915,0.7729905843734741,-0.13300950825214386,0.2570105791091919,0.5159800052642822,0.08653822541236877,0.2740779519081116,0.15536382794380188,0.025219960138201714,0.178911954164505,0.178911954164505,1.7658268213272095,1.6812255382537842,0.49141281843185425,0.9472165703773499,109.44332122802734,1.0080703496932983,0.08153658360242844,0.05990641564130783,1.1522969007492065,1.885772466659546,1.8956187963485718,0.5280478000640869
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8035847544670105,0.9757994413375854,-0.17221468687057495,0.3301302492618561,0.645669162273407,0.10980530083179474,0.3313791751861572,0.20448468625545502,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.8372465372085571,1.6998820304870605,0.46429967880249023,0.9489527344703674,109.79054260253906,1.0370396375656128,0.07727073132991791,0.04884937033057213,1.17462158203125,1.8804562091827393,1.906376838684082,0.5461886525154114
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9892582893371582,1.2057551145553589,-0.21649684011936188,0.4090270698070526,0.7967280149459839,0.13661620020866394,0.39524465799331665,0.2648671567440033,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.881259799003601,1.726762056350708,0.4424391984939575,0.9455310702323914,109.10620880126953,1.0582934617996216,0.07558919489383698,0.041804395616054535,1.1925017833709717,1.874916672706604,1.9122042655944824,0.5669567584991455
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1948459148406982,1.4601917266845703,-0.26534587144851685,0.49244844913482666,0.9677432179450989,0.16648943722248077,0.4645099341869354,0.3367438316345215,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9031822681427002,1.7589781284332275,0.4250659942626953,0.9301102161407471,106.02204132080078,1.069827675819397,0.07577095180749893,0.037300076335668564,1.2022221088409424,1.869544267654419,1.9139466285705566,0.5897809267044067
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4175927639007568,1.7357172966003418,-0.31812456250190735,0.5794963240623474,1.1562209129333496,0.19879576563835144,0.5377621650695801,0.4196630120277405,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9082976579666138,1.7939343452453613,0.41132068634033203,0.8688808679580688,93.77617645263672,1.0714871883392334,0.07729724049568176,0.034441862255334854,1.2025998830795288,1.864444375038147,1.9124674797058105,0.6138821244239807
