sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06820578128099442,0.06615237146615982,0.0020534079521894455,0.00949122104793787,0.056661151349544525,0.011665541678667068,0.014006751589477062,0.03098885528743267,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3205175399780273,2.8847174644470215,0.7775369882583618,0.9039982557296753,100.79964447021484,1.6212157011032104,0.18650422990322113,1.71192467212677,2.019359588623047,0.48637041449546814,0.8366740345954895
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09778936952352524,0.09692473709583282,0.0008646334754303098,0.020503295585513115,0.07642143964767456,0.014105565845966339,0.024718455970287323,0.0375974215567112,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.267836570739746,2.2060394287109375,0.7871665954589844,0.9087178111076355,101.7435531616211,1.6707946062088013,0.019450906664133072,1.6805442571640015,1.44557785987854,0.5019353032112122,0.6009676456451416
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1433463841676712,0.14345374703407288,-0.00010735696560004726,0.035399068146944046,0.10805468261241913,0.015255832113325596,0.03971009701490402,0.053088750690221786,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.231271743774414,1.9528552293777466,0.788659930229187,0.91482013463974,102.96401977539062,1.6817089319229126,-0.05473515763878822,1.6540943384170532,1.009351134300232,0.5195885300636292,0.5478363633155823
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20913757383823395,0.20993688702583313,-0.0007993057952262461,0.05464669317007065,0.15529018640518188,0.01840119995176792,0.060342591255903244,0.07654638588428497,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2164828777313232,1.8668211698532104,0.786956787109375,0.9218372106552124,104.36743927001953,1.6838144063949585,-0.08025258034467697,1.643275260925293,0.8204455375671387,0.5332351922988892,0.532317042350769
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2955760061740875,0.29661279916763306,-0.0010367819340899587,0.07861697673797607,0.21799582242965698,0.02340737357735634,0.08678379654884338,0.10780464857816696,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2153348922729492,1.8432142734527588,0.7833443880081177,0.9292217493057251,105.84434509277344,1.6832940578460693,-0.0830560028553009,1.6413516998291016,0.7349019646644592,0.542506217956543,0.5279055833816528
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4030134677886963,0.40358853340148926,-0.0005750565906055272,0.10759317874908447,0.2959953546524048,0.029984749853610992,0.11896420270204544,0.14704641699790955,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.221998929977417,1.8440808057785034,0.7784401178359985,0.9363734722137451,107.27469635009766,1.6816601753234863,-0.07457903772592545,1.6440349817276,0.6901921033859253,0.5486592650413513,0.5279175043106079
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.531891942024231,0.5310845375061035,0.0008074271026998758,0.1418488770723343,0.3892356753349304,0.03799284249544144,0.15675005316734314,0.19449277222156525,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2334682941436768,1.8540771007537842,0.7726603150367737,0.9426351189613342,108.52703094482422,1.679340124130249,-0.05999605730175972,1.6491140127182007,0.6638959050178528,0.5529162287712097,0.5300827622413635
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6825617551803589,0.679300844669342,0.003260883968323469,0.18170587718486786,0.4975949823856354,0.04735082387924194,0.19995266199111938,0.25029149651527405,0.025219960138201714,0.178911954164505,0.178911954164505,1.2484354972839355,1.8661917448043823,0.7662806510925293,0.9472165703773499,109.44332122802734,1.6764589548110962,-0.04184772074222565,1.655412197113037,0.6470484137535095,0.5561483502388,0.533454418182373
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8551440238952637,0.8483125567436218,0.006831478327512741,0.22757850587368011,0.6207340359687805,0.05798707157373428,0.24830414354801178,0.31444281339645386,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.266523838043213,1.8767781257629395,0.7594761848449707,0.9489527344703674,109.79054260253906,1.6730386018753052,-0.02150779776275158,1.6622434854507446,0.6355947256088257,0.5589345693588257,0.5375672578811646
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0494205951690674,1.0379889011383057,0.011431701481342316,0.28001582622528076,0.7579730749130249,0.06981513649225235,0.30143213272094727,0.38672584295272827,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2878915071487427,1.8836613893508911,0.7523560523986816,0.9455310702323914,109.10620880126953,1.6690552234649658,0.00018746033310890198,1.6691490411758423,0.6275133490562439,0.5616703629493713,0.5421488881111145
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2647452354431152,1.2479325532913208,0.016812704503536224,0.33974575996398926,0.9081867933273315,0.08272137492895126,0.3588429093360901,0.4666224718093872,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.313027024269104,1.8853727579116821,0.7449885606765747,0.9301102161407471,106.02204132080078,1.664455533027649,0.022660410031676292,1.6757707595825195,0.6217275857925415,0.5646498203277588,0.5470035076141357
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4999768733978271,1.4774372577667236,0.02253955788910389,0.4077238440513611,1.0697133541107178,0.09655827283859253,0.41991692781448364,0.5532381534576416,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3426461219787598,1.8808308839797974,0.7374172806739807,0.8688808679580688,93.77617645263672,1.6591631174087524,0.045453865081071854,1.6817876100540161,0.6176444888114929,0.5681215524673462,0.551954448223114
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7534352540969849,1.7254664897918701,0.02796873450279236,0.4851838946342468,1.2402825355529785,0.11114107817411423,0.48391756415367126,0.6452239751815796,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3776295185089111,1.8692104816436768,0.729671061038971,0.778120756149292,75.62416076660156,1.653078317642212,0.06816376000642776,1.6868823766708374,0.614939272403717,0.57232666015625,0.5568140149116516
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,2.0228939056396484,1.9906644821166992,0.032229311764240265,0.5736851096153259,1.416979432106018,0.1262468844652176,0.5500205159187317,0.74071204662323,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4189698696136475,1.8499085903167725,0.7217718362808228,0.7271667718887329,65.43335723876953,1.6460814476013184,0.0903986319899559,1.6907225847244263,0.6134401559829712,0.5775273442268372,0.5613619089126587
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.3056259155273438,2.2714173793792725,0.03420846536755562,0.6751399636268616,1.5962773561477661,0.14161688089370728,0.617368757724762,0.8372917175292969,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4676953554153442,1.8225736618041992,0.7137367129325867,0.6930793523788452,58.615875244140625,1.6380374431610107,0.11175253987312317,1.6929537057876587,0.6130578517913818,0.5840299129486084,0.5653342008590698
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.598567008972168,2.5660266876220703,0.03254042565822601,0.7918062210083008,1.7742204666137695,0.15696559846401215,0.6851710677146912,0.932083785533905,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.524765968322754,1.787198543548584,0.7055819034576416,0.6676045656204224,53.52091598510742,1.6288044452667236,0.13178807497024536,1.6932016611099243,0.6137362718582153,0.5922034382820129,0.5684264302253723
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.898608446121216,2.8730015754699707,0.025606781244277954,0.9262053966522217,1.946796178817749,0.17199933528900146,0.752839207649231,1.0219576358795166,1.370949149131775,0.395028293132782,0.395028293132782,1.590905785560608,1.7442433834075928,0.6973242163658142,0.6474189162254333,49.48377990722656,1.6182410717010498,0.15004292130470276,1.6910825967788696,0.6154128313064575,0.6024892330169678,0.5703148245811462
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.203019380569458,3.191464424133301,0.011554858647286892,1.0809452533721924,2.1105191707611084,0.18644508719444275,0.8201530575752258,1.1039210557937622,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6663974523544312,1.6947386264801025,0.688983678817749,0.6308286190032959,46.16572570800781,1.606221079826355,0.16604937613010406,1.6862348318099976,0.6179874539375305,0.6153989434242249,0.5707011222839355
