sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034274715930223465,0.034274715930223465,0.0,0.008875680156052113,0.025399036705493927,0.002365281106904149,0.008060636930167675,0.014973119832575321,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9039982557296753,100.79964447021484,0.9992485046386719,0.0003781690902542323,0.9992485046386719,0.9808382987976074,0.9716845154762268,0.968755841255188
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07705724239349365,0.07705724239349365,0.0,0.019970279186964035,0.05708695948123932,0.0053155082277953625,0.018136434257030487,0.03363501653075218,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9087178111076355,101.7435531616211,0.9983111023902893,1.7780810594558716e-05,0.9983111023902893,0.9808382987976074,0.9716845154762268,0.968755841255188
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13683943450450897,0.13683943450450897,0.0,0.03550272062420845,0.10133671760559082,0.00943398755043745,0.0322425477206707,0.059660185128450394,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.234877109527588,2.0634748935699463,0.5360232591629028,0.91482013463974,102.96401977539062,0.9970021843910217,-0.00011513754725456238,0.9970021843910217,0.9808382987976074,0.9716845154762268,0.968755841255188
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.213508740067482,0.213508740067482,0.0,0.05547299608588219,0.1580357402563095,0.014709017239511013,0.050378985702991486,0.09294773638248444,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9218372106552124,104.36743927001953,0.9953253865242004,-6.918609142303467e-05,0.9953253865242004,0.9808382987976074,0.9716845154762268,0.968755841255188
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3069213628768921,0.3069213628768921,0.0,0.07988111674785614,0.22704024612903595,0.021125737577676773,0.07254573702812195,0.13336877524852753,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9292217493057251,105.84434509277344,0.9932854771614075,2.9772520065307617e-05,0.9932854771614075,0.9808382987976074,0.9716845154762268,0.968755841255188
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41690346598625183,0.41690346598625183,0.0,0.10872706025838852,0.3081763982772827,0.028666283935308456,0.09874280542135239,0.18076729774475098,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9363734722137451,107.27469635009766,0.9908880591392517,0.00011205300688743591,0.9908880591392517,0.9808382987976074,0.9716845154762268,0.968755841255188
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5432519316673279,0.5432519316673279,0.0,0.1420108824968338,0.4012410640716553,0.037309933453798294,0.1289701908826828,0.23496094346046448,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9426351189613342,108.52703094482422,0.9881401062011719,0.00015426799654960632,0.9881401062011719,0.9808382987976074,0.9716845154762268,0.968755841255188
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6857361197471619,0.6857361197471619,0.0,0.17973250150680542,0.5060036182403564,0.04703330621123314,0.1632278859615326,0.295742392539978,0.025219960138201714,0.178911954164505,0.178911954164505,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9472165703773499,109.44332122802734,0.9850497245788574,0.00015845149755477905,0.9850497245788574,0.9808382987976074,0.9716845154762268,0.968755841255188
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8440992832183838,0.8440992832183838,0.0,0.22189198434352875,0.6222072839736938,0.05781058594584465,0.20151594281196594,0.36288073658943176,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9489527344703674,109.79054260253906,0.9816262125968933,0.00013453885912895203,0.9816262125968933,0.9808382987976074,0.9716845154762268,0.968755841255188
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0180606842041016,1.0180606842041016,0.0,0.2684893012046814,0.7495714426040649,0.06961371004581451,0.24383427202701569,0.43612349033355713,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9455310702323914,109.10620880126953,0.9778800010681152,9.441003203392029e-05,0.9778800010681152,0.9808382987976074,0.9716845154762268,0.968755841255188
