sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.11278735846281052,0.0931742936372757,0.01961306482553482,0.010443855077028275,0.08273044228553772,0.009535467252135277,0.015267981216311455,0.05792699381709099,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4530580043792725,2.7638938426971436,0.8127264976501465,0.9039982557296753,100.79964447021484,1.2843303680419922,0.41633832454681396,1.4447451829910278,2.0413901805877686,0.6272827386856079,1.9342254400253296
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18051274120807648,0.14433589577674866,0.03617684915661812,0.019481085240840912,0.12485481053590775,0.013402119278907776,0.02977360598742962,0.0816790834069252,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.204627513885498,1.9165183305740356,0.8734463453292847,0.9087178111076355,101.7435531616211,1.4492332935333252,-0.03208400681614876,1.43528413772583,1.8511295318603516,0.7343458533287048,1.7596092224121094
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1585327833890915,0.13617277145385742,0.02236001379787922,0.03071807697415352,0.1054546982049942,0.01931990124285221,0.03668782860040665,0.049446966499090195,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0684547424316406,1.7353110313415527,0.9215048551559448,0.91482013463974,102.96401977539062,1.2396087646484375,-0.08202268928289413,1.2091059684753418,1.9678853750228882,0.6325012445449829,0.7855550050735474
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1984192430973053,0.18324872851371765,0.015170515514910221,0.048945825546979904,0.13430289924144745,0.028975632041692734,0.05064527317881584,0.05468199402093887,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0895766019821167,1.7728934288024902,0.9210032820701599,0.9218372106552124,104.36743927001953,1.114506483078003,-0.06084173545241356,1.0941640138626099,2.043076276779175,0.6047438383102417,0.6013648509979248
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26881498098373413,0.25793710350990295,0.010877863503992558,0.07390733808279037,0.18402975797653198,0.04227478429675102,0.07021964341402054,0.07153532654047012,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.142528772354126,1.8222124576568604,0.9118940234184265,0.9292217493057251,105.84434509277344,1.071401834487915,-0.04737849533557892,1.0561734437942505,2.0864181518554688,0.5927563905715942,0.5506587624549866
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3636966943740845,0.35439324378967285,0.009303450584411621,0.1060592383146286,0.24833402037620544,0.05961299315094948,0.09436806291341782,0.09435296803712845,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2045769691467285,1.8668627738952637,0.8978647589683533,0.9363734722137451,107.27469635009766,1.0646846294403076,-0.0401189848780632,1.0518704652786255,2.118492364883423,0.5825620293617249,0.5229781866073608
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4849124848842621,0.4733198583126068,0.011592619121074677,0.14564234018325806,0.32767751812934875,0.08156268298625946,0.12293227016925812,0.12318255752325058,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2664549350738525,1.9043070077896118,0.8759052753448486,0.9426351189613342,108.52703094482422,1.0815954208374023,-0.04065677523612976,1.0684031248092651,2.1418843269348145,0.5748511552810669,0.504540205001831
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6339151859283447,0.6157158613204956,0.018199309706687927,0.19177250564098358,0.4239433705806732,0.10874682664871216,0.155955508351326,0.15924105048179626,0.025219960138201714,0.178911954164505,0.178911954164505,1.3175996541976929,1.9357404708862305,0.8436139225959778,0.9472165703773499,109.44332122802734,1.116049885749817,-0.04864223301410675,1.0997637510299683,2.156461715698242,0.5717737674713135,0.4925180971622467
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8082386255264282,0.7808735966682434,0.027365026995539665,0.2423371523618698,0.5385364294052124,0.14163218438625336,0.19318394362926483,0.20372027158737183,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.348658800125122,1.964963674545288,0.8019821643829346,0.9489527344703674,109.79054260253906,1.160386323928833,-0.06038077548146248,1.139366865158081,2.1632192134857178,0.5738348960876465,0.4853051006793976
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0023044347763062,0.9668646454811096,0.035439737141132355,0.2949219346046448,0.6719427108764648,0.1804649531841278,0.23412387073040009,0.25735390186309814,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.356450080871582,1.9970364570617676,0.7555029392242432,0.9455310702323914,109.10620880126953,1.205649971961975,-0.0707300528883934,1.1800673007965088,2.1640706062316895,0.5796023607254028,0.48133930563926697
