sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.16202588379383087,0.16875749826431274,-0.006731621455401182,0.0056967223063111305,0.1630607694387436,0.02297406829893589,0.09940934181213379,0.04067736119031906,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7925873398780823,2.402897834777832,0.8015649318695068,0.9039982557296753,100.79964447021484,1.2547765970230103,0.5432843565940857,1.3156781196594238,4.709413528442383,1.7355313301086426,1.4612517356872559,0.479280024766922
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16259966790676117,0.17538893222808838,-0.012789270840585232,0.016035504639148712,0.15935343503952026,0.022757720202207565,0.09748179465532303,0.039113931357860565,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9915674328804016,2.181246757507324,0.7700038552284241,0.9087178111076355,101.7435531616211,0.9792583584785461,0.3772253096103668,0.9268237352371216,2.2113375663757324,1.7925987243652344,1.5553460121154785,0.4805380702018738
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1770477145910263,0.19709470868110657,-0.02004699409008026,0.03561387211084366,0.1614808291196823,0.02354787103831768,0.09784432500600815,0.040088631212711334,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2387431859970093,2.040243148803711,0.7301961183547974,0.91482013463974,102.96401977539062,0.8190383315086365,0.27147376537323,0.6401495337486267,1.3528670072555542,1.82327139377594,1.6182210445404053,0.4841310381889343
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2169910967350006,0.24793657660484314,-0.030945483595132828,0.06788746267557144,0.1800491064786911,0.026937246322631836,0.10702886432409286,0.0460829921066761,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.511233925819397,1.9508781433105469,0.6846233606338501,0.9218372106552124,104.36743927001953,0.7393115162849426,0.2041986584663391,0.4376091957092285,1.027758002281189,1.8375911712646484,1.663362741470337,0.49031862616539
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28995928168296814,0.33802327513694763,-0.04806400462985039,0.11465782672166824,0.2233654409646988,0.033053331077098846,0.13280001282691956,0.057512085884809494,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.772487998008728,1.89810311794281,0.6798561811447144,0.9292217493057251,105.84434509277344,0.7094692587852478,0.1616864651441574,0.3013073205947876,0.8984531760215759,1.8410015106201172,1.6969226598739624,0.4996202886104584
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.386559396982193,0.4573141932487488,-0.07075478881597519,0.17543810606002808,0.2818760871887207,0.04201985150575638,0.16469354927539825,0.07516268640756607,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.992553472518921,1.8725976943969727,0.6521931290626526,0.9363734722137451,107.27469635009766,0.7087308764457703,0.13505706191062927,0.21279624104499817,0.852324366569519,1.8372395038604736,1.7220815420150757,0.5125728249549866
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5050610899925232,0.6038079261779785,-0.09874682873487473,0.2483500838279724,0.3554578721523285,0.05394822359085083,0.20137879252433777,0.1001308485865593,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.1595656871795654,1.8677020072937012,0.6118491888046265,0.9426351189613342,108.52703094482422,0.7227101922035217,0.11865667253732681,0.1562720686197281,0.8436751365661621,1.8292412757873535,1.7406251430511475,0.5295460820198059
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6445538997650146,0.7762980461120605,-0.1317441165447235,0.3313100337982178,0.4449880123138428,0.06881413608789444,0.2426561862230301,0.13351766765117645,0.025219960138201714,0.178911954164505,0.178911954164505,2.2763116359710693,1.8782044649124146,0.5705761909484863,0.9472165703773499,109.44332122802734,0.7413198351860046,0.10893335938453674,0.12016233801841736,0.8501383662223816,1.8193527460098267,1.7537150382995605,0.5505794286727905
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8041786551475525,0.9736284017562866,-0.16944976150989532,0.4226095378398895,0.5510188341140747,0.08641970157623291,0.2884225845336914,0.1761765480041504,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.3519139289855957,1.8998383283615112,0.5344338417053223,0.9489527344703674,109.79054260253906,0.7579842805862427,0.1036469042301178,0.09681014716625214,0.859693706035614,1.8092937469482422,1.7622750997543335,0.5752894878387451
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9829907417297363,1.1945700645446777,-0.2115793228149414,0.5209820866584778,0.6735879778862,0.10641881078481674,0.33865290880203247,0.22851623594760895,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.3961806297302246,1.9290002584457397,0.5056018233299255,0.9455310702323914,109.10620880126953,0.7690855860710144,0.10135728865861893,0.08142504096031189,0.8660786151885986,1.8001145124435425,1.7671359777450562,0.6028937697410583
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1796131134033203,1.4373974800109863,-0.2577843964099884,0.6255016326904297,0.8118958473205566,0.12836138904094696,0.3931724727153778,0.2903619706630707,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.4173974990844727,1.9626175165176392,0.48400890827178955,0.9301102161407471,106.02204132080078,0.7732272744178772,0.1011115163564682,0.07107897847890854,0.866539478302002,1.7922745943069458,1.7690577507019043,0.6323418021202087
