sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.035516176372766495,0.03102133795619011,0.004494837950915098,0.02084018476307392,0.010181152261793613,0.00225168839097023,0.00778490025550127,0.00014456336793955415,0.0008497143280692399,0.012034342624247074,0.012034342624247074,2.899503707885742,0.735758900642395,0.7875795364379883,0.9132076501846313,102.64153289794922,0.8020578026771545,-0.0774613544344902,0.8020578026771545,2.186249256134033,1.4957926273345947,2.1876156330108643
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0780826210975647,0.07124670594930649,0.006835915148258209,0.0471479557454586,0.024098752066493034,0.0050626336596906185,0.018710484728217125,0.0003256339696235955,0.002076980657875538,0.024730108678340912,0.024730108678340912,2.915428876876831,0.735758900642395,0.7897182703018188,0.9264792203903198,105.29583740234375,0.8016207814216614,-0.0707753524184227,0.8016207814216614,2.186872959136963,1.5936050415039062,2.1902694702148438
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.13381953537464142,0.1290902942419052,0.004729245323687792,0.0843147560954094,0.04477553814649582,0.008986319415271282,0.035209957510232925,0.000579260871745646,0.004223970230668783,0.03916126862168312,0.03916126862168312,2.9326868057250977,0.735758900642395,0.7918962240219116,0.9396970868110657,107.93941497802734,0.800976574420929,-0.0634828433394432,0.800976574420929,2.1866655349731445,1.6825124025344849,2.1919729709625244
3,val,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.19906719028949738,0.2049720138311386,-0.005904820282012224,0.13241270184516907,0.07255931198596954,0.01400840561836958,0.05764567852020264,0.000905232154764235,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.9476215839385986,0.735758900642395,0.7932153940200806,0.9483026266098022,109.66053009033203,0.8001207709312439,-0.055359359830617905,0.8001207709312439,2.1857266426086426,1.760450005531311,2.1928458213806152
4,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.271014004945755,0.2988207936286926,-0.027806779369711876,0.19136403501033783,0.1074567511677742,0.020109115168452263,0.08604450523853302,0.001303130411542952,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.958284616470337,0.735758900642395,0.7930752635002136,0.9432054162025452,108.6410903930664,0.7990438342094421,-0.04642980173230171,0.7990438342094421,2.1840624809265137,1.8257594108581543,2.1929192543029785
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3490070700645447,0.4100903272628784,-0.061083242297172546,0.2609415054321289,0.1491488218307495,0.02726302109658718,0.12011348456144333,0.0017723203636705875,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.963665723800659,0.735758900642395,0.7910813689231873,0.8541660308837891,90.83320617675781,0.7977354526519775,-0.036716628819704056,0.7977354526519775,2.1816587448120117,1.8780628442764282,2.1922080516815186
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.43421149253845215,0.5378602147102356,-0.10364873707294464,0.3407859802246094,0.19707424938678741,0.0354391410946846,0.15932314097881317,0.002311958000063896,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.9633560180664062,0.735758900642395,0.7870302796363831,0.7266942262649536,65.3388442993164,0.7961864471435547,-0.026169901713728905,0.7961864471435547,2.1785054206848145,1.9182127714157104,2.1907317638397217
7,val,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5281760692596436,0.680974006652832,-0.1527979075908661,0.43043264746665955,0.2505413293838501,0.04460122063755989,0.20301909744739532,0.002921000123023987,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.9573473930358887,0.735758900642395,0.7809078097343445,0.6701484322547913,54.029693603515625,0.7943906784057617,-0.01470334641635418,0.7943906784057617,2.1746034622192383,1.9478505849838257,2.1885175704956055
8,val,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6317868232727051,0.8381767272949219,-0.206389918923378,0.5293412804603577,0.3088354766368866,0.0547083280980587,0.25052890181541443,0.003598232055082917,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.945899486541748,0.735758900642395,0.7728756070137024,0.6344692707061768,46.893856048583984,0.7923466563224792,-0.0022803095635026693,0.7923466563224792,2.1699628829956055,1.9689242839813232,2.1855967044830322
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7450971603393555,1.0082292556762695,-0.26313209533691406,0.6369260549545288,0.37130314111709595,0.0657152459025383,0.3012455999851227,0.004342280328273773,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.929447889328003,0.7357589602470398,0.763239324092865,0.6089425683021545,41.788509368896484,0.7900566458702087,0.011010603979229927,0.7900566458702087,2.164597988128662,1.9833378791809082,2.1819992065429688
