sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0211644284427166,0.02107294090092182,9.148790559265763e-05,0.008625001646578312,0.01244793925434351,0.002306926529854536,0.00999296922236681,0.00014804399688728154,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9039982557296753,100.79964447021484,0.6696938872337341,-0.3706110417842865,0.6696938872337341,1.0,1.0,1.0
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.047485701739788055,0.04740816354751587,7.753785030217841e-05,0.01940625160932541,0.02800191380083561,0.005184636451303959,0.022484177723526955,0.0003330989566165954,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9087178111076355,101.7435531616211,0.6693122386932373,-0.2582572102546692,0.6693122386932373,1.0,1.0,1.0
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.08422814309597015,0.08426643908023834,-3.829790512099862e-05,0.03450000658631325,0.049766432493925095,0.0092023815959692,0.03997187688946724,0.0005921759875491261,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2000000476837158,1.9739197492599487,0.675000011920929,0.91482013463974,102.96401977539062,0.6687799096107483,-0.14932097494602203,0.6687799096107483,1.0,1.0,1.0
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.13134145736694336,0.13163679838180542,-0.00029534593340940773,0.05390625074505806,0.07773055136203766,0.01434923056513071,0.062456049025058746,0.0009252748568542302,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9218372106552124,104.36743927001953,0.6680987477302551,-0.05522537603974342,0.6680987477302551,1.0,1.0,1.0
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.18875214457511902,0.1895054280757904,-0.0007532897870987654,0.07762500643730164,0.11188041418790817,0.02061130665242672,0.08993671089410782,0.0013323958264663815,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9292217493057251,105.84434509277344,0.6672713756561279,0.01679166965186596,0.6672713756561279,1.0,1.0,1.0
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.25637736916542053,0.2578555643558502,-0.0014781976351514459,0.10565625131130219,0.15219931304454803,0.0279719028621912,0.12241385877132416,0.0018135387217625976,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9363734722137451,107.27469635009766,0.6663005948066711,0.06520888954401016,0.6663005948066711,1.0,1.0,1.0
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.33414557576179504,0.33666786551475525,-0.0025222795084118843,0.138000026345253,0.19866783916950226,0.03641163185238838,0.15988750755786896,0.0023687039501965046,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9426351189613342,108.52703094482422,0.6651899218559265,0.0928313210606575,0.6651899218559265,1.0,1.0,1.0
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4220070242881775,0.425920307636261,-0.003913290333002806,0.1746562421321869,0.2512640655040741,0.04590858891606331,0.20235759019851685,0.0029978903476148844,0.025219960138201714,0.178911954164505,0.178911954164505,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9472165703773499,109.44332122802734,0.6639432311058044,0.10444998741149902,0.6639432311058044,1.0,1.0,1.0
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5199332237243652,0.525588870048523,-0.005655661225318909,0.21562500298023224,0.3099638521671295,0.056438568979501724,0.24982419610023499,0.0037010994274169207,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9489527344703674,109.79054260253906,0.6625648140907288,0.1050538495182991,0.6625648140907288,1.0,1.0,1.0
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6279089450836182,0.6356470584869385,-0.007738085463643074,0.26090624928474426,0.3747408390045166,0.0679752305150032,0.3022872805595398,0.004478330723941326,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2000000476837158,1.9739197492599487,0.675000011920929,0.9455310702323914,109.10620880126953,0.661059558391571,0.09888827055692673,0.661059558391571,1.0,1.0,1.0
