sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04668719321489334,0.047509968280792236,-0.000822775939013809,0.009715894237160683,0.0377940759062767,0.003152882680296898,0.014898174442350864,0.019743017852306366,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3517764806747437,2.668256998062134,0.7265571355819702,0.9039982557296753,100.79964447021484,0.99940425157547,0.16895394027233124,0.99940425157547,1.0108978748321533,1.0246469974517822,0.9875758290290833
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09172557294368744,0.09315847605466843,-0.0014329033438116312,0.022307420149445534,0.07085105776786804,0.0060522896237671375,0.0267685167491436,0.03803025558590889,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3793959617614746,2.2884488105773926,0.6773178577423096,0.9087178111076355,101.7435531616211,0.9988505244255066,0.10659085214138031,0.9988505244255066,1.0063066482543945,1.023403286933899,0.9867464303970337
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1516575962305069,0.153812974691391,-0.00215538265183568,0.04103906825184822,0.11277391016483307,0.009803474880754948,0.04117622971534729,0.061794206500053406,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.4274455308914185,2.096130132675171,0.6410300731658936,0.91482013463974,102.96401977539062,0.998128354549408,0.06619046628475189,0.998128354549408,1.0019277334213257,1.0214769840240479,0.9858534932136536
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2283879965543747,0.23140627145767212,-0.0030182786285877228,0.06641963869333267,0.16498662531375885,0.014529366046190262,0.05864546075463295,0.09181179851293564,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.4785590171813965,1.998318076133728,0.6140526533126831,0.9218372106552124,104.36743927001953,0.9972124099731445,0.04103439673781395,0.9972124099731445,0.9980307221412659,1.0195837020874023,0.9848886132240295
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.32289955019950867,0.3269330859184265,-0.004033534321933985,0.09862294793128967,0.22831013798713684,0.02030334062874317,0.0794714167714119,0.12853537499904633,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5246059894561768,1.9485952854156494,0.5935382843017578,0.9292217493057251,105.84434509277344,0.996086597442627,0.025581909343600273,0.996086597442627,0.9946449398994446,1.0179742574691772,0.9838825464248657
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4354061484336853,0.4406060576438904,-0.00519989849999547,0.13760821521282196,0.3029978275299072,0.02715049311518669,0.10374696552753448,0.17210035026073456,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5628973245620728,1.9233478307724,0.5774646997451782,0.9363734722137451,107.27469635009766,0.9947440028190613,0.016027143225073814,0.9947440028190613,0.9917235374450684,1.0167046785354614,0.9828612804412842
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5656025409698486,0.5721093416213989,-0.006506811361759901,0.18322603404521942,0.3888832926750183,0.03505953401327133,0.13142307102680206,0.2224006950855255,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5932697057724,1.910156011581421,0.5644606947898865,0.9426351189613342,108.52703094482422,0.9931845664978027,0.009977784007787704,0.9931845664978027,0.9892019629478455,1.0157523155212402,0.9818419814109802
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7128526568412781,0.7207901477813721,-0.007937505841255188,0.23527483642101288,0.4855153262615204,0.0439940020442009,0.16235964000225067,0.2791616916656494,0.025219960138201714,0.178911954164505,0.178911954164505,1.6164885759353638,1.9023380279541016,0.5536155700683594,0.9472165703773499,109.44332122802734,0.9914132952690125,0.00599274318665266,0.9914132952690125,0.987017810344696,1.0150697231292725,0.9808358550071716
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8763219118118286,0.8857933878898621,-0.009471451863646507,0.29352593421936035,0.5922674536705017,0.05390147492289543,0.1963653415441513,0.3420006334781647,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6335355043411255,1.8962880373001099,0.5443288683891296,0.9489527344703674,109.79054260253906,0.9894385933876038,0.003212172770872712,0.9894385933876038,0.9851165413856506,1.0146069526672363,0.9798506498336792
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0550633668899536,1.0661497116088867,-0.011086304672062397,0.3577348291873932,0.7084149122238159,0.0647200495004654,0.2332243174314499,0.41047051548957825,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.6453486680984497,1.8900939226150513,0.5362025499343872,0.9455310702323914,109.10620880126953,0.9872705936431885,0.0011240090243518353,0.9872705936431885,0.983452320098877,1.014319896697998,0.9788921475410461
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2480791807174683,1.260838508605957,-0.012759369798004627,0.4276476204395294,0.83319091796875,0.07638324052095413,0.27271491289138794,0.4840927720069885,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.6527444124221802,1.8827941417694092,0.5289695262908936,0.9301102161407471,106.02204132080078,0.9849209785461426,-0.0005819722427986562,0.9849209785461426,0.9819875955581665,1.014172077178955,0.9779646992683411
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4543615579605103,1.4688302278518677,-0.014468709006905556,0.5030078291893005,0.9658223986625671,0.08882306516170502,0.3146209716796875,0.5623783469200134,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.656419038772583,1.873964548110962,0.5224478840827942,0.8688808679580688,93.77617645263672,0.9824017882347107,-0.0020923062693327665,0.9824017882347107,0.9806913137435913,1.014134168624878,0.9770715236663818
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6729233264923096,1.6891170740127563,-0.016193807125091553,0.5835610628128052,1.1055560111999512,0.10197246819734573,0.3587392270565033,0.6448443531990051,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.6569613218307495,1.8634843826293945,0.5165108442306519,0.778120756149292,75.62416076660156,0.9797253012657166,-0.0035206680186092854,0.9797253012657166,0.9795385003089905,1.0141831636428833,0.9762150049209595
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9028161764144897,1.9207323789596558,-0.017916230484843254,0.6690597534179688,1.251672625541687,0.11576657742261887,0.4048828184604645,0.7310232520103455,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.6548722982406616,1.8514002561569214,0.5110678672790527,0.7271667718887329,65.43335723876953,0.9769034385681152,-0.0049337418749928474,0.9769034385681152,0.9785083532333374,1.0143007040023804,0.975396454334259
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.143143653869629,2.1627633571624756,-0.01961967535316944,0.7592682838439941,1.4034950733184814,0.13014370203018188,0.4528823494911194,0.820469081401825,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.6505829095840454,1.8378431797027588,0.5060522556304932,0.6930793523788452,58.615875244140625,0.9739482402801514,-0.006370398681610823,0.9739482402801514,0.9775840640068054,1.0144726037979126,0.9746167063713074
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3930697441101074,2.4143600463867188,-0.021290186792612076,0.8539644479751587,1.5603954792022705,0.1450459510087967,0.5025872588157654,0.9127622842788696,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6444628238677979,1.8229882717132568,0.5014137029647827,0.6676045656204224,53.52091598510742,0.9708709716796875,-0.007849845103919506,0.9708709716796875,0.9767517447471619,1.014687418937683,0.973875880241394
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.651825189590454,2.674741268157959,-0.022916052490472794,0.9529454112052917,1.7217957973480225,0.16041958332061768,0.553864598274231,1.0075116157531738,1.370949149131775,0.395028293132782,0.395028293132782,1.6368359327316284,1.8070229291915894,0.4971127510070801,0.6474189162254333,49.48377990722656,0.9676826596260071,-0.009381875395774841,0.9676826596260071,0.9759999513626099,1.0149362087249756,0.9731737375259399
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.918708562850952,2.9431962966918945,-0.024487724527716637,1.0560251474380493,1.8871712684631348,0.17621520161628723,0.6065986752510071,1.104357361793518,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6279804706573486,1.7901360988616943,0.49311739206314087,0.6308286190032959,46.16572570800781,0.9643936157226562,-0.010965503752231598,0.9643936157226562,0.9753190279006958,1.0152117013931274,0.972509503364563
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1930859088897705,3.219083547592163,-0.025997551158070564,1.1630384922027588,2.0560450553894043,0.192387655377388,0.660689651966095,1.202967882156372,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.618140459060669,1.772505760192871,0.4894014298915863,0.6168425679206848,43.36851501464844,0.9610137343406677,-0.012599464505910873,0.9610137343406677,0.9747010469436646,1.0155080556869507,0.9718821048736572
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06355385482311249,0.06412601470947266,-0.0005721620400436223,0.010127128101885319,0.053998883813619614,0.027789156883955002,1.95590477147789e-08,0.02620970644056797,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.4089914560317993,3.5894923210144043,0.5508652925491333,0.9950531721115112,119.01063537597656,0.9995396733283997,0.27601295709609985,0.9995396733283997,1.0336682796478271,0.9891660809516907,0.9735713005065918
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12910740077495575,0.1303967386484146,-0.0012893376406282187,0.023699527606368065,0.106697216629982,0.05493529140949249,3.704794693248914e-08,0.05176188424229622,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4654780626296997,3.157149314880371,0.5246880054473877,0.9886112809181213,117.72225952148438,0.9990885853767395,0.24021971225738525,0.9990885853767395,1.0339550971984863,0.9939977526664734,0.971563458442688
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21341578662395477,0.2157876044511795,-0.0023718178272247314,0.043480414897203445,0.17230719327926636,0.0886867344379425,5.880976772232316e-08,0.08362039923667908,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.512362003326416,2.8721017837524414,0.5134330987930298,0.9791058301925659,115.8211669921875,0.9985249638557434,0.19882211089134216,0.9985249638557434,1.0338642597198486,0.9970244765281677,0.9704900979995728
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3168468773365021,0.32069268822669983,-0.0038458167109638453,0.069762222468853,0.25093045830726624,0.1290525197982788,8.51733119588971e-08,0.12187784165143967,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.5529676675796509,2.6807987689971924,0.508879542350769,0.9660651087760925,113.21302032470703,0.9978473782539368,0.16118738055229187,0.9978473782539368,1.033652901649475,0.998951256275177,0.9698827862739563
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4399559199810028,0.4456843137741089,-0.00572837982326746,0.10276550054550171,0.3429188132286072,0.17616382241249084,1.1641685659924406e-07,0.1667548567056656,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.5886454582214355,2.5480570793151855,0.5075401663780212,0.9489836692810059,109.7967300415039,0.9970512986183167,0.1297914981842041,0.9970512986183167,1.0333861112594604,1.0002161264419556,0.9695395231246948
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5831353068351746,0.5911687612533569,-0.008033442310988903,0.14264394342899323,0.4485248327255249,0.2300918996334076,1.5272487985384942e-07,0.21843276917934418,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6200909614562988,2.4526569843292236,0.5077738761901855,0.927563488483429,105.51270294189453,0.9961336255073547,0.10466083139181137,0.9961336255073547,1.0330802202224731,1.001075029373169,0.9693567752838135
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7465639710426331,0.7573368549346924,-0.010772905312478542,0.18949785828590393,0.5678390264511108,0.2908156216144562,1.9419664454289887e-07,0.27702319622039795,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6478073596954346,2.381704568862915,0.5087522268295288,0.9021280407905579,100.42560577392578,0.9950918555259705,0.0850207656621933,0.9950918555259705,1.0327397584915161,1.0016765594482422,0.9692748785018921
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9302278757095337,0.9441840648651123,-0.013956167735159397,0.24338720738887787,0.7007968425750732,0.3582262694835663,2.4086068606266053e-07,0.34257033467292786,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6722255945205688,2.3271522521972656,0.5100363492965698,0.8739358186721802,94.78716278076172,0.993925154209137,0.06993213295936584,0.993925154209137,1.0323671102523804,1.002109169960022,0.9692563414573669
