sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.2480914145708084,0.26762983202934265,-0.01953842304646969,0.008444088511168957,0.2591857314109802,0.018529124557971954,0.09653785079717636,0.1441187560558319,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1748296022415161,3.354341983795166,0.734716534614563,0.9039982557296753,100.79964447021484,1.213567852973938,0.9714468717575073,0.5955138802528381,3.7086124420166016,1.273305892944336,1.4083082675933838,1.5446865558624268
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.5800270438194275,0.6407702565193176,-0.060743194073438644,0.020818307995796204,0.6199519634246826,0.04545285552740097,0.21073077619075775,0.3637683391571045,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2873157262802124,3.390918254852295,0.7490530014038086,0.9087178111076355,101.7435531616211,1.234613060951233,0.992097020149231,0.5791230797767639,3.8366780281066895,1.3274025917053223,1.2814420461654663,1.6569463014602661
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,1.0316212177276611,1.1607351303100586,-0.12911395728588104,0.04024462774395943,1.120490550994873,0.08489882946014404,0.34752988815307617,0.6880618333816528,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3998130559921265,3.3612430095672607,0.7584382891654968,0.91482013463974,102.96401977539062,1.2520657777786255,0.985609233379364,0.5628926753997803,3.902033805847168,1.3833987712860107,1.1645539999008179,1.748699426651001
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.5771123170852661,1.7995027303695679,-0.22239045798778534,0.06774535775184631,1.731757402420044,0.13588275015354156,0.492109477519989,1.1037651300430298,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5080705881118774,3.2974565029144287,0.7643457651138306,0.9218372106552124,104.36743927001953,1.265944242477417,0.9666740894317627,0.5490357279777527,3.9290456771850586,1.4345471858978271,1.0601431131362915,1.8174785375595093
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,2.193110466003418,2.5288755893707275,-0.33576521277427673,0.10401108115911484,2.4248645305633545,0.19674400985240936,0.6358945965766907,1.5922259092330933,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6079007387161255,3.2160699367523193,0.7676177620887756,0.9292217493057251,105.84434509277344,1.2763358354568481,0.9423193335533142,0.538067638874054,3.93015193939209,1.4784984588623047,0.9709604382514954,1.8662339448928833
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.8627524375915527,3.327227830886841,-0.4644753336906433,0.14940185844898224,3.177825927734375,0.2657391130924225,0.7760655283927917,2.136021375656128,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6968445777893066,3.127289295196533,0.7689394354820251,0.9363734722137451,107.27469635009766,1.2835774421691895,0.916332483291626,0.5297873020172119,3.913686752319336,1.515172004699707,0.8975421190261841,1.8995646238327026
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,3.5752899646759033,4.180201053619385,-0.6049110293388367,0.20404280722141266,3.9761581420898438,0.34139880537986755,0.9130885601043701,2.7216708660125732,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7742849588394165,3.037527561187744,0.7688871026039124,0.9426351189613342,108.52703094482422,1.2881304025650024,0.8907236456871033,0.5237136483192444,3.8854596614837646,1.545525074005127,0.8385065197944641,1.921727180480957
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,4.324100494384766,5.078750133514404,-0.7546494603157043,0.2679302990436554,4.810819625854492,0.4226204752922058,1.0485626459121704,3.3396365642547607,0.025219960138201714,0.178911954164505,0.178911954164505,1.8408523797988892,2.950575590133667,0.7679179906845093,0.9472165703773499,109.44332122802734,1.2904657125473022,0.8664652705192566,0.5193195343017578,3.849417209625244,1.570798635482788,0.7915740609169006,1.9360260963439941
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,5.104935646057129,6.017058849334717,-0.9121229648590088,0.341007262468338,5.676051616668701,0.5086138248443604,1.1840847730636597,3.9833528995513916,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.8977795839309692,2.86844539642334,0.766372799873352,0.9489527344703674,109.79054260253906,1.2910043001174927,0.8439433574676514,0.5161400437355042,3.8081798553466797,1.592138409614563,0.7543579339981079,1.944838285446167
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,5.9148688316345215,6.991168975830078,-1.0763001441955566,0.4232012629508972,6.567967891693115,0.5988128185272217,1.3208768367767334,4.64827823638916,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.9464521408081055,2.7920186519622803,0.7644920945167542,0.9455310702323914,109.10620880126953,1.2901008129119873,0.8232361674308777,0.5138086080551147,3.7635083198547363,1.6104645729064941,0.7247555255889893,1.9498188495635986
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,6.751760005950928,7.998233318328857,-1.2464731931686401,0.5144404172897339,7.483792781829834,0.692802369594574,1.459769368171692,5.331221103668213,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9881755113601685,2.7215113639831543,0.7624393105506897,0.9301102161407471,106.02204132080078,1.2880465984344482,0.8042751550674438,0.5120542049407959,3.716625928878784,1.6264643669128418,0.7010616064071655,1.9521082639694214
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,7.614011764526367,9.036147117614746,-1.4221352338790894,0.6146578192710876,8.421489715576172,0.7902697920799255,1.6012957096099854,6.029923915863037,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.024085521697998,2.656771421432495,0.7603215575218201,0.8688808679580688,93.77617645263672,1.2850795984268188,0.7869314551353455,0.5106856822967529,3.6684279441833496,1.640632152557373,0.6819493770599365,1.9524940252304077
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,8.50046157836914,10.10338020324707,-1.602918267250061,0.7237908244132996,9.379589080810547,0.8909764885902405,1.74579656124115,6.7428154945373535,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.055129289627075,2.5974645614624023,0.758206844329834,0.778120756149292,75.62416076660156,1.2813942432403564,0.771059513092041,0.509572446346283,3.619598388671875,1.6533198356628418,0.6664055585861206,1.9515241384506226
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,9.410284042358398,11.198834419250488,-1.7885499000549316,0.8417812585830688,10.35705280303955,0.9947382211685181,1.8934897184371948,7.468824863433838,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.0820870399475098,2.543177604675293,0.7561365962028503,0.7271667718887329,65.43335723876953,1.2771497964859009,0.7565162777900696,0.5086272358894348,3.5706710815429688,1.6647785902023315,0.6536607146263123,1.9495841264724731
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,10.342971801757812,12.321812629699707,-1.9788410663604736,0.9685739874839783,11.353239059448242,1.1014174222946167,2.0445308685302734,8.207290649414062,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.105595350265503,2.4934802055358887,0.7541351318359375,0.6930793523788452,58.615875244140625,1.2724777460098267,0.7431699633598328,0.507793128490448,3.5220727920532227,1.6751911640167236,0.643130362033844,1.9469475746154785
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,11.298230171203613,13.47188663482666,-2.173656702041626,1.104116678237915,12.367770195007324,1.2109097242355347,2.1990318298339844,8.957828521728516,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.126176118850708,2.4479503631591797,0.7522152662277222,0.6676045656204224,53.52091598510742,1.267485499382019,0.7309010624885559,0.5070335268974304,3.4741344451904297,1.6846954822540283,0.6343677043914795,1.943812608718872
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,12.275991439819336,14.648910522460938,-2.3729193210601807,1.2483599185943604,13.400550842285156,1.3231444358825684,2.3570921421051025,9.720314025878906,1.370949149131775,0.395028293132782,0.395028293132782,2.1442577838897705,2.406193733215332,0.7503827810287476,0.6474189162254333,49.48377990722656,1.2622624635696411,0.7196037173271179,0.5063255429267883,3.427119255065918,1.693398356437683,0.6270289421081543,1.940323829650879
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,13.276302337646484,15.852887153625488,-2.576585292816162,1.4012583494186401,14.451628684997559,1.4380712509155273,2.5187933444976807,10.49476432800293,1.515420913696289,0.4167393147945404,0.4167393147945404,2.160195827484131,2.3678460121154785,0.7486391067504883,0.6308286190032959,46.16572570800781,1.2568811178207397,0.709183394908905,0.5056551098823547,3.381221294403076,1.7013859748840332,0.6208469867706299,1.9365878105163574
