sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03429502993822098,0.030083511024713516,0.0042115203104913235,0.008149934001266956,0.021933577954769135,0.0020577113609761,0.006824903655797243,0.013050963170826435,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9039982557296753,100.79964447021484,0.9993372559547424,0.015505398623645306,0.9993372559547424,0.9676403999328613,0.9660455584526062,0.9575077891349792
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07711053639650345,0.06764112412929535,0.009469413198530674,0.018337350338697433,0.04930377006530762,0.004624959547072649,0.015356033109128475,0.029322778806090355,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9087178111076355,101.7435531616211,0.9985104203224182,0.009698133915662766,0.9985104203224182,0.9676403999328613,0.9660455584526062,0.9575077891349792
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1369529515504837,0.12013465166091919,0.016818294301629066,0.032599736005067825,0.08753491938114166,0.008210016414523125,0.027299614623188972,0.052025288343429565,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.91482013463974,102.96401977539062,0.9973555207252502,0.00533300219103694,0.9973555207252502,0.9676403999328613,0.9660455584526062,0.9575077891349792
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2137235403060913,0.1874774843454361,0.026246048510074615,0.05093708261847496,0.13654039800167084,0.012803884223103523,0.04265564680099487,0.08108086884021759,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9218372106552124,104.36743927001953,0.9958755373954773,0.001881077536381781,0.9958755373954773,0.9676403999328613,0.9660455584526062,0.9575077891349792
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30729615688323975,0.26955896615982056,0.03773719072341919,0.07334940135478973,0.19620954990386963,0.01839512586593628,0.0614241324365139,0.11639028787612915,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9292217493057251,105.84434509277344,0.9940738677978516,-0.0009040661971084774,0.9940738677978516,0.9676403999328613,0.9660455584526062,0.9575077891349792
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4175178110599518,0.3662448823451996,0.051272936165332794,0.09983667731285095,0.26640820503234863,0.02496994659304619,0.08360506594181061,0.15783320367336273,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9363734722137451,107.27469635009766,0.9919549822807312,-0.0031249849125742912,0.9919549822807312,0.9676403999328613,0.9660455584526062,0.9575077891349792
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.544209897518158,0.4773785471916199,0.06683135777711868,0.1303989440202713,0.34697961807250977,0.03251233696937561,0.10919845849275589,0.20526883006095886,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9426351189613342,108.52703094482422,0.9895241856575012,-0.004790193401277065,0.9895241856575012,0.9676403999328613,0.9660455584526062,0.9575077891349792
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6871687173843384,0.6027812957763672,0.08438744395971298,0.165036141872406,0.4377451241016388,0.04100416228175163,0.13820429146289825,0.2585366666316986,0.025219960138201714,0.178911954164505,0.178911954164505,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9472165703773499,109.44332122802734,0.9867879748344421,-0.005838281009346247,0.9867879748344421,0.9676403999328613,0.9660455584526062,0.9575077891349792
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8461672067642212,0.7422538995742798,0.1039133220911026,0.20374833047389984,0.5385055541992188,0.05042535439133644,0.1706225872039795,0.3174576461315155,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9489527344703674,109.79054260253906,0.9837533831596375,-0.006153071764856577,0.9837533831596375,0.9676403999328613,0.9660455584526062,0.9575077891349792
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0209565162658691,0.8955780863761902,0.12537841498851776,0.2465354949235916,0.6490426063537598,0.060754016041755676,0.206453338265419,0.3818352222442627,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9455310702323914,109.10620880126953,0.9804285168647766,-0.005589052569121122,0.9804285168647766,0.9676403999328613,0.9660455584526062,0.9575077891349792
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2112668752670288,1.0625172853469849,0.14874963462352753,0.29339760541915894,0.7691196799278259,0.07196662575006485,0.2456965297460556,0.4514565169811249,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.9301102161407471,106.02204132080078,0.9768224358558655,-0.004016092978417873,0.9768224358558655,0.9676403999328613,0.9660455584526062,0.9575077891349792
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4168117046356201,1.242819905281067,0.17399175465106964,0.3443346917629242,0.8984851837158203,0.08403820544481277,0.28835222125053406,0.5260947346687317,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1339037418365479,1.8194283246994019,0.5177292823791504,0.8688808679580688,93.77617645263672,0.9729452729225159,-0.0013991417363286018,0.9729452729225159,0.9676403999328613,0.9660455584526062,0.9575077891349792
